Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[13]     0.7    0.00    0.00       1         void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >&, AbstractCellKiller<2u>*) [13]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::find(void const* const&) [3]
                0.00    0.00       1/1           std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_unique<std::pair<void const*, boost::shared_ptr<AbstractCellKiller<2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractCellKiller<2u> > >&&) [216]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [19]
[14]     0.7    0.00    0.00       1         void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >&, AbstractNumericalMethod<2u, 2u>*) [14]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::find(void const* const&) [3]
                0.00    0.00       1/1           std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_unique<std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >&&) [217]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [20]
[15]     0.7    0.00    0.00       1         void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, AbstractCellPopulationBoundaryCondition<2u, 2u>*) [15]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::find(void const* const&) [3]
                0.00    0.00       1/1           std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_unique<std::pair<void const*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&&) [218]
-----------------------------------------------
                                                 <spontaneous>
[16]     0.7    0.00    0.00                 boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [16]
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<TimeStepper>(boost::shared_ptr<TimeStepper>&, TimeStepper*) [11]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [30]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, TimeStepper*>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper*>&, unsigned int) [113]
                0.00    0.00       1/5           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [50]
-----------------------------------------------
                                                 <spontaneous>
[17]     0.7    0.00    0.00                 boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [17]
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractForce<2u, 2u> >(boost::shared_ptr<AbstractForce<2u, 2u> >&, AbstractForce<2u, 2u>*) [12]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [30]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, AbstractForce<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractForce<2u, 2u>*>&, unsigned int) [114]
                0.00    0.00       1/5           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [50]
-----------------------------------------------
                                                 <spontaneous>
[18]     0.7    0.00    0.00                 boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [18]
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >&, AbstractCellKiller<2u>*) [13]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [30]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, AbstractCellKiller<2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellKiller<2u>*>&, unsigned int) [115]
                0.00    0.00       1/5           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [50]
-----------------------------------------------
                                                 <spontaneous>
[19]     0.7    0.00    0.00                 boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [19]
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >&, AbstractNumericalMethod<2u, 2u>*) [14]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [30]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, AbstractNumericalMethod<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractNumericalMethod<2u, 2u>*>&, unsigned int) [116]
                0.00    0.00       1/5           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [50]
-----------------------------------------------
                                                 <spontaneous>
[20]     0.7    0.00    0.00                 boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [20]
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, AbstractCellPopulationBoundaryCondition<2u, 2u>*) [15]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [30]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, AbstractCellPopulationBoundaryCondition<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellPopulationBoundaryCondition<2u, 2u>*>&, unsigned int) [117]
                0.00    0.00       1/5           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [50]
-----------------------------------------------
                0.00    0.00       1/1           Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [6]
[21]     0.2    0.00    0.00       1         CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&) [21]
                0.00    0.00       1/8           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag) [5]
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::get_basic_serializer() const [198]
-----------------------------------------------
                0.00    0.00    8082/8082        boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<double, std::allocator<double> >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [33]
[28]     0.0    0.00    0.00    8082         void boost::serialization::load<boost::archive::text_iarchive, double>(boost::archive::text_iarchive&, boost::serialization::nvp<double>&, unsigned int) [28]
-----------------------------------------------
                0.00    0.00    4542/4542        boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [50]
[29]     0.0    0.00    0.00    4542         __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > > std::__find_if<__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__ops::_Iter_pred<boost::archive::detail::helper_collection::predicate> >(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__ops::_Iter_pred<boost::archive::detail::helper_collection::predicate>, std::random_access_iterator_tag) [29]
-----------------------------------------------
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, SimulationTime>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [902]
                0.00    0.00       1/1373        boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1022]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, CryptSimulation2d>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [914]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, OffLatticeSimulation<2u, 2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [920]
                0.00    0.00       1/1373        boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1028]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, TimeStepper>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [896]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [938]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [19]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [950]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [987]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1005]
                0.00    0.00       1/1373        boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1026]
                0.00    0.00       1/1373        boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1030]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [993]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [908]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [932]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [944]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [17]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [20]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [926]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [18]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [16]
                0.00    0.00       1/1373        boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1016]
                0.00    0.00       2/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [999]
                0.00    0.00    1348/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1011]
[30]     0.0    0.00    0.00    1373         boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [30]
-----------------------------------------------
                0.00    0.00       1/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [987]
                0.00    0.00       1/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1005]
                0.00    0.00       1/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [993]
                0.00    0.00       2/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [999]
                0.00    0.00    1348/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1011]
[31]     0.0    0.00    0.00    1353         void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::item_version_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::item_version_type>&, unsigned int) [31]
-----------------------------------------------
                0.00    0.00       1/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [987]
                0.00    0.00       1/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1005]
                0.00    0.00       1/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [993]
                0.00    0.00       2/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [999]
                0.00    0.00    1348/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1011]
[32]     0.0    0.00    0.00    1353         void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::collection_size_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::collection_size_type>&, unsigned int) [32]
-----------------------------------------------
                0.00    0.00    1348/1348        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1011]
[33]     0.0    0.00    0.00    1348         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<double, std::allocator<double> >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [33]
                0.00    0.00    8082/8082        void boost::serialization::load<boost::archive::text_iarchive, double>(boost::archive::text_iarchive&, boost::serialization::nvp<double>&, unsigned int) [28]
                0.00    0.00     449/449         std::vector<double, std::allocator<double> >::_M_default_append(unsigned long) [36]
-----------------------------------------------
                0.00    0.00    1348/1348        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1011]
[34]     0.0    0.00    0.00    1348         std::vector<double, std::allocator<double> >::reserve(unsigned long) [34]
-----------------------------------------------
                0.00    0.00       1/1308        std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_erase(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) [219]
                0.00    0.00    1307/1308        boost::detail::sp_counted_base::release() [1]
[35]     0.0    0.00    0.00    1308         boost::detail::sp_counted_base::destroy() [35]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::~sp_counted_impl_p() [127]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::~sp_counted_impl_p() [126]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~sp_counted_impl_p() [130]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::~sp_counted_impl_p() [129]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<TimeStepper>::~sp_counted_impl_p() [125]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::~sp_counted_impl_pd() [132]
-----------------------------------------------
                0.00    0.00     449/449         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<double, std::allocator<double> >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [33]
[36]     0.0    0.00    0.00     449         std::vector<double, std::allocator<double> >::_M_default_append(unsigned long) [36]
-----------------------------------------------
                0.00    0.00       1/14          CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [166]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [167]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [170]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [169]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [168]
                0.00    0.00       3/14          CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [165]
                0.00    0.00       4/14          CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [58]
[37]     0.0    0.00    0.00      14         CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [37]
-----------------------------------------------
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [167]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [170]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [168]
                0.00    0.00       4/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [7]
                0.00    0.00       5/12          main [4]
[38]     0.0    0.00    0.00      12         CxxTest::TestTracker::tracker() [38]
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [156]
-----------------------------------------------
                0.00    0.00       1/12          main [4]
                0.00    0.00       1/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [7]
                0.00    0.00       2/12          CxxTest::List::head() const [86]
                0.00    0.00       2/12          CxxTest::List::tail() [80]
                0.00    0.00       6/12          CxxTest::List::head() [48]
[39]     0.0    0.00    0.00      12         CxxTest::Link::active() const [39]
-----------------------------------------------
                0.00    0.00       1/9           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [81]
                0.00    0.00       8/9           CxxTest::TestTracker::dummySuite() const [42]
[40]     0.0    0.00    0.00       9         CxxTest::TestTracker::dummyWorld() const [40]
-----------------------------------------------
                0.00    0.00       1/8           boost::archive::detail::iserializer<boost::archive::text_iarchive, TimeStepper>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [896]
                0.00    0.00       2/8           void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [93]
                0.00    0.00       5/8           boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [908]
[41]     0.0    0.00    0.00       8         void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [41]
-----------------------------------------------
                0.00    0.00       3/8           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [61]
                0.00    0.00       5/8           CxxTest::TestTracker::dummyTest() const [52]
[42]     0.0    0.00    0.00       8         CxxTest::TestTracker::dummySuite() const [42]
                0.00    0.00       8/9           CxxTest::TestTracker::dummyWorld() const [40]
                0.00    0.00       8/8           CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [43]
-----------------------------------------------
                0.00    0.00       8/8           CxxTest::TestTracker::dummySuite() const [42]
[43]     0.0    0.00    0.00       8         CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [43]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::DummyTestDescription::DummyTestDescription() [177]
                0.00    0.00       1/7           CxxTest::DummySuiteDescription::DummySuiteDescription() [185]
                0.00    0.00       1/7           CxxTest::DummyWorldDescription::DummyWorldDescription() [186]
                0.00    0.00       1/7           CxxTest::GlobalFixture::GlobalFixture() [163]
                0.00    0.00       1/7           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [176]
                0.00    0.00       1/7           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [181]
                0.00    0.00       1/7           main [4]
