Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       8/8           CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [29]
-----------------------------------------------
                0.00    0.00       8/8           CxxTest::TestTracker::dummySuite() const [28]
[29]     0.0    0.00    0.00       8         CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [29]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::DummyTestDescription::DummyTestDescription() [122]
                0.00    0.00       1/7           CxxTest::DummySuiteDescription::DummySuiteDescription() [130]
                0.00    0.00       1/7           CxxTest::DummyWorldDescription::DummyWorldDescription() [132]
                0.00    0.00       1/7           CxxTest::GlobalFixture::GlobalFixture() [108]
                0.00    0.00       1/7           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [121]
                0.00    0.00       1/7           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [126]
                0.00    0.00       1/7           CxxTest::TestRunner::runWorld() [7]
[30]     0.0    0.00    0.00       7         CxxTest::Link::Link() [30]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::GlobalFixture::~GlobalFixture() [109]
                0.00    0.00       2/7           CxxTest::TestDescription::~TestDescription() [61]
                0.00    0.00       2/7           CxxTest::SuiteDescription::~SuiteDescription() [62]
                0.00    0.00       2/7           CxxTest::WorldDescription::~WorldDescription() [63]
[31]     0.0    0.00    0.00       7         CxxTest::Link::~Link() [31]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [98]
                0.00    0.00       1/6           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [99]
                0.00    0.00       4/6           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [41]
[32]     0.0    0.00    0.00       6         CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [32]
                0.00    0.00       6/6           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [35]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [111]
                0.00    0.00       1/6           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [115]
                0.00    0.00       4/6           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [42]
[33]     0.0    0.00    0.00       6         CxxTest::ErrorPrinter::Adapter::flush() [33]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::RealSuiteDescription::firstTest() [125]
                0.00    0.00       1/6           CxxTest::RealWorldDescription::firstSuite() [127]
                0.00    0.00       2/6           CxxTest::GlobalFixture::firstGlobalFixture() [60]
                0.00    0.00       2/6           CxxTest::RealWorldDescription::firstSuite() const [69]
[34]     0.0    0.00    0.00       6         CxxTest::List::head() [34]
                0.00    0.00       6/12          CxxTest::Link::active() const [26]
-----------------------------------------------
                0.00    0.00       6/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [32]
[35]     0.0    0.00    0.00       6         CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [35]
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [37]
-----------------------------------------------
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [111]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [110]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [114]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [112]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [115]
[36]     0.0    0.00    0.00       5         CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [36]
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [43]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [113]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [35]
[37]     0.0    0.00    0.00       5         CxxTest::TestTracker::dummyTest() const [37]
                0.00    0.00       5/8           CxxTest::TestTracker::dummySuite() const [28]
                0.00    0.00       5/5           CxxTest::DummySuiteDescription::testDescription(unsigned int) const [38]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [37]
[38]     0.0    0.00    0.00       5         CxxTest::DummySuiteDescription::testDescription(unsigned int) const [38]
-----------------------------------------------
                0.00    0.00       4/4           boost::detail::sp_counted_base::release() [20]
[39]     0.0    0.00    0.00       4         boost::detail::sp_counted_base::weak_release() [39]
                0.00    0.00       4/4           boost::detail::sp_counted_base::destroy() [40]
-----------------------------------------------
                0.00    0.00       4/4           boost::detail::sp_counted_base::weak_release() [39]
[40]     0.0    0.00    0.00       4         boost::detail::sp_counted_base::destroy() [40]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p() [88]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<RegularStimulus>::~sp_counted_impl_p() [86]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [93]
                0.00    0.00       1/4           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [96]
                0.00    0.00       2/4           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [56]
[41]     0.0    0.00    0.00       4         CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [41]
                0.00    0.00       4/4           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [46]
                0.00    0.00       4/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [32]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [43]
[42]     0.0    0.00    0.00       4         CxxTest::OutputStream::endl(CxxTest::OutputStream&) [42]
                0.00    0.00       4/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [24]
                0.00    0.00       4/6           CxxTest::ErrorPrinter::Adapter::flush() [33]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [36]
[43]     0.0    0.00    0.00       4         CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [43]
                0.00    0.00       4/4           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [42]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestRunner::WorldGuard::WorldGuard() [92]
                0.00    0.00       1/4           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/4           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/4           CxxTest::TestRunner::runWorld() [7]
[44]     0.0    0.00    0.00       4         CxxTest::setMaxDumpSize(unsigned int) [44]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::RealTestDescription::next() [118]
                0.00    0.00       1/4           CxxTest::RealSuiteDescription::next() [124]
                0.00    0.00       2/4           CxxTest::GlobalFixture::nextGlobalFixture() [58]
[45]     0.0    0.00    0.00       4         CxxTest::Link::next() [45]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [41]
[46]     0.0    0.00    0.00       4         CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [46]
                0.00    0.00       3/8           CxxTest::TestTracker::dummySuite() const [28]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::RealTestDescription::setUp() [119]
                0.00    0.00       2/4           CxxTest::RealTestDescription::tearDown() [120]
[47]     0.0    0.00    0.00       4         CxxTest::RealTestDescription::suite() const [47]
                0.00    0.00       4/4           CxxTest::StaticSuiteDescription::suite() const [48]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::RealTestDescription::suite() const [47]
[48]     0.0    0.00    0.00       4         CxxTest::StaticSuiteDescription::suite() const [48]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::List::size() const [72]
                0.00    0.00       2/4           CxxTest::RealSuiteDescription::next() const [67]
[49]     0.0    0.00    0.00       4         CxxTest::Link::next() const [49]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::numeric::ublas::c_matrix<double, 3ul, 3ul>, std::allocator<boost::numeric::ublas::c_matrix<double, 3ul, 3ul> > >::~vector() [73]
[50]     0.0    0.00    0.00       4         std::_Vector_base<boost::numeric::ublas::c_matrix<double, 3ul, 3ul>, std::allocator<boost::numeric::ublas::c_matrix<double, 3ul, 3ul> > >::~_Vector_base() [50]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::numeric::ublas::c_vector<double, 3ul>, std::allocator<boost::numeric::ublas::c_vector<double, 3ul> > >::~vector() [74]
[51]     0.0    0.00    0.00       4         std::_Vector_base<boost::numeric::ublas::c_vector<double, 3ul>, std::allocator<boost::numeric::ublas::c_vector<double, 3ul> > >::~_Vector_base() [51]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestTracker::initialize() [95]
                0.00    0.00       2/3           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[52]     0.0    0.00    0.00       3         CxxTest::TestTracker::setListener(CxxTest::TestListener*) [52]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestRunner::WorldGuard::WorldGuard() [92]
                0.00    0.00       1/3           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/3           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[53]     0.0    0.00    0.00       3         CxxTest::maxDumpSize() [53]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::RealWorldDescription::firstSuite() [127]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::firstSuite() const [69]
[54]     0.0    0.00    0.00       3         CxxTest::RealWorldDescription::suites() [54]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::GlobalFixture::GlobalFixture() [108]
                0.00    0.00       1/3           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [117]
                0.00    0.00       1/3           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [123]
[55]     0.0    0.00    0.00       3         CxxTest::Link::attach(CxxTest::List&) [55]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [94]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [97]
[56]     0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [56]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [66]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [41]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [129]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [120]
[57]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [57]
                0.00    0.00       2/2           CxxTest::List::tail() [65]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [128]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [119]
[58]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [58]
                0.00    0.00       2/4           CxxTest::Link::next() [45]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [129]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [120]
[59]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [59]
                0.00    0.00       2/2           CxxTest::Link::prev() [64]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [128]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [119]
[60]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [60]
                0.00    0.00       2/6           CxxTest::List::head() [34]
-----------------------------------------------
                0.00    0.00       1/2           TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d::~TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d() [167]
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [131]
[61]     0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [61]
                0.00    0.00       2/7           CxxTest::Link::~Link() [31]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [131]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [298]
[62]     0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [62]
                0.00    0.00       2/7           CxxTest::Link::~Link() [31]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummyWorldDescription::~DummyWorldDescription() [133]
                0.00    0.00       1/2           CxxTest::TestRunner::runWorld() [7]
[63]     0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [63]
                0.00    0.00       2/7           CxxTest::Link::~Link() [31]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [59]
[64]     0.0    0.00    0.00       2         CxxTest::Link::prev() [64]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [57]
[65]     0.0    0.00    0.00       2         CxxTest::List::tail() [65]
                0.00    0.00       2/12          CxxTest::Link::active() const [26]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [56]
[66]     0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [66]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [27]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [70]
[67]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [67]
                0.00    0.00       2/4           CxxTest::Link::next() const [49]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [70]
[68]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [68]
                0.00    0.00       2/2           CxxTest::List::size() const [72]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [70]
[69]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [69]
                0.00    0.00       2/6           CxxTest::List::head() [34]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [54]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [142]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [113]
[70]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [70]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [69]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [67]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [68]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [72]
[71]     0.0    0.00    0.00       2         CxxTest::List::head() const [71]
                0.00    0.00       2/12          CxxTest::Link::active() const [26]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [68]
[72]     0.0    0.00    0.00       2         CxxTest::List::size() const [72]
                0.00    0.00       2/2           CxxTest::List::head() const [71]
                0.00    0.00       2/4           CxxTest::Link::next() const [49]
-----------------------------------------------
                0.00    0.00       2/2           TetrahedralMesh<3u, 3u>::~TetrahedralMesh() [11]
[73]     0.0    0.00    0.00       2         std::vector<boost::numeric::ublas::c_matrix<double, 3ul, 3ul>, std::allocator<boost::numeric::ublas::c_matrix<double, 3ul, 3ul> > >::~vector() [73]
                0.00    0.00       4/4           std::_Vector_base<boost::numeric::ublas::c_matrix<double, 3ul, 3ul>, std::allocator<boost::numeric::ublas::c_matrix<double, 3ul, 3ul> > >::~_Vector_base() [50]
-----------------------------------------------
                0.00    0.00       2/2           TetrahedralMesh<3u, 3u>::~TetrahedralMesh() [11]
[74]     0.0    0.00    0.00       2         std::vector<boost::numeric::ublas::c_vector<double, 3ul>, std::allocator<boost::numeric::ublas::c_vector<double, 3ul> > >::~vector() [74]
                0.00    0.00       4/4           std::_Vector_base<boost::numeric::ublas::c_vector<double, 3ul>, std::allocator<boost::numeric::ublas::c_vector<double, 3ul> > >::~_Vector_base() [51]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [146]
[75]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0() [75]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [108]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [137]
                0.00    0.00       1/1           TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d::TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d() [91]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [128]
[76]     0.0    0.00    0.00       1         PetscSetup::setUpWorld() [76]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [129]
[77]     0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [77]
-----------------------------------------------
                0.00    0.00       1/1           Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d() [2]
[78]     0.0    0.00    0.00       1         BidomainProblem<3u>::~BidomainProblem() [78]
                0.00    0.00       1/1           std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [145]
-----------------------------------------------
                0.00    0.00       1/1           Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d() [2]
[79]     0.0    0.00    0.00       1         BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [79]
                0.00    0.00       1/1           boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [82]
                0.00    0.00       1/852         boost::detail::sp_counted_base::release() [20]
                0.00    0.00       1/1           boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*) [81]
-----------------------------------------------
                0.00    0.00       1/1           Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d() [2]
[80]     0.0    0.00    0.00       1         BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory() [80]
                0.00    0.00       1/852         boost::detail::sp_counted_base::release() [20]
-----------------------------------------------
                0.00    0.00       1/1           BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [79]
[81]     0.0    0.00    0.00       1         boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*) [81]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&) [89]
-----------------------------------------------
                0.00    0.00       1/1           BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [79]
[82]     0.0    0.00    0.00       1         boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [82]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [90]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [90]
[83]     0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [83]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&) [89]
[84]     0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<RegularStimulus>(RegularStimulus*) [84]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [20]
[85]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<RegularStimulus>::dispose() [85]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [40]
[86]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<RegularStimulus>::~sp_counted_impl_p() [86]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [20]
[87]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::dispose() [87]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [40]
[88]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p() [88]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*) [81]
[89]     0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&) [89]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<RegularStimulus>(RegularStimulus*) [84]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [82]
[90]     0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [90]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [83]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [75]
[91]     0.0    0.00    0.00       1         TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d::TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d() [91]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [121]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[92]     0.0    0.00    0.00       1         CxxTest::TestRunner::WorldGuard::WorldGuard() [92]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [53]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [44]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[93]     0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [93]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [41]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [110]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[94]     0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [94]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [56]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [111]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [100]
[95]     0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [95]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [52]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[96]     0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [96]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [105]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [41]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[97]     0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [97]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [112]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [56]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[98]     0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [98]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [32]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [114]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[99]     0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [99]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [115]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [32]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [25]
[100]    0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [100]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [132]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [95]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [116]
[101]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [101]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [104]
[102]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [102]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[103]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [103]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[104]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [104]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [102]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [96]
[105]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [105]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [119]
[106]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [106]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [120]
[107]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [107]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [75]
[108]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [108]
                0.00    0.00       1/7           CxxTest::Link::Link() [30]
