Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::version() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::version() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::version() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::version() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::version() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::version() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::version() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::version() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::version() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::version() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::version() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::version() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::get_basic_serializer() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::get_basic_serializer() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::get_basic_serializer() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::get_basic_serializer() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::get_basic_serializer() const
  0.00      2.20     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::get_basic_serializer() const
  0.00      2.20     0.00        1     0.00     0.00  CxxTest::WorldDescription::strTotalTests(char*) const
  0.00      2.20     0.00        1     0.00     0.00  CxxTest::RealTestDescription::testName() const
  0.00      2.20     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::suiteName() const
  0.00      2.20     0.00        1     0.00     0.00  std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::_M_check_len(unsigned long, char const*) const
  0.00      2.20     0.00        1     0.00     0.00  std::_Vector_base<FileFinder, std::allocator<FileFinder> >::~_Vector_base()
  0.00      2.20     0.00        1     0.00     0.00  std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base()
  0.00      2.20     0.00        1     0.00     0.00  std::_Vector_base<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::~_Vector_base()
  0.00      2.20     0.00        1     0.00     0.00  std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base()
  0.00      2.20     0.00        1     0.00     0.00  std::__new_allocator<boost::shared_ptr<AbstractForce<2u, 2u> > >::allocate(unsigned long, void const*)
  0.00      2.20     0.00        1     0.00     0.00  std::__new_allocator<boost::shared_ptr<AbstractCellKiller<2u> > >::allocate(unsigned long, void const*)
  0.00      2.20     0.00        1     0.00     0.00  std::__new_allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::allocate(unsigned long, void const*)
  0.00      2.20     0.00        1     0.00     0.00  std::__new_allocator<std::pair<void const*, boost::shared_ptr<void> > >::allocate(unsigned long, void const*)
  0.00      2.20     0.00        1     0.00     0.00  std::_UninitDestroyGuard<boost::shared_ptr<AbstractForce<2u, 2u> >*, void>::~_UninitDestroyGuard()
  0.00      2.20     0.00        1     0.00     0.00  std::_UninitDestroyGuard<boost::shared_ptr<AbstractCellKiller<2u> >*, void>::~_UninitDestroyGuard()
  0.00      2.20     0.00        1     0.00     0.00  std::_UninitDestroyGuard<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, void>::~_UninitDestroyGuard()
  0.00      2.20     0.00        1     0.00     0.00  boost::shared_ptr<AbstractForce<2u, 2u> >* std::__uninitialized_default_n_1<false>::__uninit_default_n<boost::shared_ptr<AbstractForce<2u, 2u> >*, unsigned long>(boost::shared_ptr<AbstractForce<2u, 2u> >*, unsigned long)
  0.00      2.20     0.00        1     0.00     0.00  boost::shared_ptr<AbstractCellKiller<2u> >* std::__uninitialized_default_n_1<false>::__uninit_default_n<boost::shared_ptr<AbstractCellKiller<2u> >*, unsigned long>(boost::shared_ptr<AbstractCellKiller<2u> >*, unsigned long)
  0.00      2.20     0.00        1     0.00     0.00  boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >* std::__uninitialized_default_n_1<false>::__uninit_default_n<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, unsigned long>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, unsigned long)
  0.00      2.20     0.00        1     0.00     0.00  std::enable_if<std::is_constructible<std::pair<void const* const, boost::shared_ptr<void const> >, std::pair<void const*, boost::shared_ptr<TimeStepper> > >::value, std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> >::type std::map<void const*, boost::shared_ptr<void const>, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::insert<std::pair<void const*, boost::shared_ptr<TimeStepper> > >(std::pair<void const*, boost::shared_ptr<TimeStepper> >&&)
  0.00      2.20     0.00        1     0.00     0.00  std::enable_if<std::is_constructible<std::pair<void const* const, boost::shared_ptr<void const> >, std::pair<void const*, boost::shared_ptr<AbstractForce<2u, 2u> > > >::value, std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> >::type std::map<void const*, boost::shared_ptr<void const>, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::insert<std::pair<void const*, boost::shared_ptr<AbstractForce<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractForce<2u, 2u> > >&&)
  0.00      2.20     0.00        1     0.00     0.00  std::enable_if<std::is_constructible<std::pair<void const* const, boost::shared_ptr<void const> >, std::pair<void const*, boost::shared_ptr<AbstractCellKiller<2u> > > >::value, std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> >::type std::map<void const*, boost::shared_ptr<void const>, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::insert<std::pair<void const*, boost::shared_ptr<AbstractCellKiller<2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractCellKiller<2u> > >&&)
  0.00      2.20     0.00        1     0.00     0.00  std::enable_if<std::is_constructible<std::pair<void const* const, boost::shared_ptr<void const> >, std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > > >::value, std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> >::type std::map<void const*, boost::shared_ptr<void const>, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::insert<std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >&&)
  0.00      2.20     0.00        1     0.00     0.00  std::enable_if<std::is_constructible<std::pair<void const* const, boost::shared_ptr<void const> >, std::pair<void const*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::value, std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> >::type std::map<void const*, boost::shared_ptr<void const>, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::insert<std::pair<void const*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&&)
  0.00      2.20     0.00        1     0.00     0.00  std::vector<FileFinder, std::allocator<FileFinder> >::~vector()
  0.00      2.20     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::_M_default_append(unsigned long)
  0.00      2.20     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::resize(unsigned long)
  0.00      2.20     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::reserve(unsigned long)
  0.00      2.20     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::_M_default_append(unsigned long)
  0.00      2.20     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::resize(unsigned long)
  0.00      2.20     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::reserve(unsigned long)
  0.00      2.20     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::_M_default_append(unsigned long)
  0.00      2.20     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::resize(unsigned long)
  0.00      2.20     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::reserve(unsigned long)
  0.00      2.20     0.00        1     0.00     0.00  std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::_Guard_alloc::~_Guard_alloc()
  0.00      2.20     0.00        1     0.00     0.00  std::pair<void const*, boost::shared_ptr<void> >& std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::emplace_back<std::pair<void const*, boost::shared_ptr<void> > >(std::pair<void const*, boost::shared_ptr<void> >&&)
  0.00      2.20     0.00        1     0.00     0.00  void std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::_M_realloc_append<std::pair<void const*, boost::shared_ptr<void> > >(std::pair<void const*, boost::shared_ptr<void> >&&)
  0.00      2.20     0.00        1     0.00     0.00  std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >* std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_create_node<std::pair<void const*, boost::shared_ptr<TimeStepper> > >(std::pair<void const*, boost::shared_ptr<TimeStepper> >&&)
  0.00      2.20     0.00        1     0.00     0.00  std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >* std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_create_node<std::pair<void const*, boost::shared_ptr<AbstractForce<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractForce<2u, 2u> > >&&)
  0.00      2.20     0.00        1     0.00     0.00  std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >* std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_create_node<std::pair<void const*, boost::shared_ptr<AbstractCellKiller<2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractCellKiller<2u> > >&&)
  0.00      2.20     0.00        1     0.00     0.00  std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >* std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_create_node<std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >&&)
  0.00      2.20     0.00        1     0.00     0.00  std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >* std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_create_node<std::pair<void const*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&&)
  0.00      2.20     0.00        1     0.00     0.00  std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > > std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_hint_unique<std::pair<void const*, boost::shared_ptr<TimeStepper> > >(std::_Rb_tree_const_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, std::pair<void const*, boost::shared_ptr<TimeStepper> >&&)
  0.00      2.20     0.00        1     0.00     0.00  std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > > std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_hint_unique<std::pair<void const*, boost::shared_ptr<AbstractForce<2u, 2u> > > >(std::_Rb_tree_const_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, std::pair<void const*, boost::shared_ptr<AbstractForce<2u, 2u> > >&&)
  0.00      2.20     0.00        1     0.00     0.00  std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > > std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_hint_unique<std::pair<void const*, boost::shared_ptr<AbstractCellKiller<2u> > > >(std::_Rb_tree_const_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, std::pair<void const*, boost::shared_ptr<AbstractCellKiller<2u> > >&&)
  0.00      2.20     0.00        1     0.00     0.00  std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > > std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_hint_unique<std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > > >(std::_Rb_tree_const_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >&&)
  0.00      2.20     0.00        1     0.00     0.00  std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > > std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_hint_unique<std::pair<void const*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >(std::_Rb_tree_const_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, std::pair<void const*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&&)
  0.00      2.20     0.00        1     0.00     0.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_get_insert_unique_pos(void const* const&)
  0.00      2.20     0.00        1     0.00     0.00  std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_erase(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*)
  0.00      2.20     0.00        1     0.00    38.33  void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*)
  0.00      2.20     0.00        1     0.00    38.33  void std::_Destroy<boost::shared_ptr<AbstractCellKiller<2u> >*>(boost::shared_ptr<AbstractCellKiller<2u> >*, boost::shared_ptr<AbstractCellKiller<2u> >*)
  0.00      2.20     0.00        1     0.00    38.33  void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*)
  0.00      2.20     0.00        1     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) for 0.45% of 2.20 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     62.7    1.38    0.00                 std::type_info::operator==(std::type_info const&) const [1]
-----------------------------------------------
                0.05    0.00       1/6           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >&, AbstractNumericalMethod<2u, 2u>*) [22]
                0.05    0.00       1/6           boost::detail::sp_if_not_array<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::type boost::make_shared<boost::serialization::shared_ptr_helper<boost::shared_ptr>>() [9]
                0.05    0.00       1/6           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractForce<2u, 2u> >(boost::shared_ptr<AbstractForce<2u, 2u> >&, AbstractForce<2u, 2u>*) [20]
                0.05    0.00       1/6           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, AbstractCellPopulationBoundaryCondition<2u, 2u>*) [23]
                0.05    0.00       1/6           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >&, AbstractCellKiller<2u>*) [21]
                0.05    0.00       1/6           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<TimeStepper>(boost::shared_ptr<TimeStepper>&, TimeStepper*) [10]
[2]     14.5    0.32    0.00       6         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [2]
-----------------------------------------------
                                                 <spontaneous>
[3]     11.4    0.25    0.00                 _init [3]
-----------------------------------------------
[4]     10.5    0.22    0.01       6+12704   <cycle 1 as a whole> [4]
                0.22    0.01    1828             boost::detail::sp_counted_base::release() <cycle 1> [5]
                0.00    0.00    4527             boost::detail::sp_counted_base::destroy() <cycle 1> [57]
                0.00    0.00    4527             boost::detail::sp_counted_base::weak_release() <cycle 1> [56]
                0.00    0.00       1+1823        std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_erase(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) <cycle 1> [608]
                0.00    0.00    1823             std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_drop_node(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) <cycle 1> [61]
                0.00    0.00       2             boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::destroy() <cycle 1> [144]
                0.00    0.00       1             boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::~sp_counted_impl_pd() <cycle 1> [393]
                0.00    0.00       1             boost::serialization::shared_ptr_helper<boost::shared_ptr>::~shared_ptr_helper() <cycle 1> [207]
-----------------------------------------------
                                1823             std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_drop_node(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) <cycle 1> [61]
                0.04    0.00       1/6           void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [25]
                0.04    0.00       1/6           void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*) [27]
                0.04    0.00       1/6           boost::detail::sp_if_not_array<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::type boost::make_shared<boost::serialization::shared_ptr_helper<boost::shared_ptr>>() [9]
                0.04    0.00       1/6           void std::_Destroy<boost::shared_ptr<AbstractCellKiller<2u> >*>(boost::shared_ptr<AbstractCellKiller<2u> >*, boost::shared_ptr<AbstractCellKiller<2u> >*) [26]
                0.04    0.00       1/6           void boost::shared_ptr<TimeStepper>::reset<TimeStepper>(TimeStepper*) [24]
[5]     10.5    0.22    0.01    1828         boost::detail::sp_counted_base::release() <cycle 1> [5]
                0.00    0.01       1/1           boost::detail::sp_counted_impl_p<TimeStepper>::dispose() [39]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::dispose() [386]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::dispose() [384]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::dispose() [390]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::dispose() [388]
                                4527             boost::detail::sp_counted_base::weak_release() <cycle 1> [56]
-----------------------------------------------
                0.00    0.11       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [7]
[6]      5.0    0.00    0.11       1         void boost::serialization::load<boost::archive::text_iarchive, TimeStepper>(boost::archive::text_iarchive&, boost::shared_ptr<TimeStepper>&, unsigned int) [6]
                0.00    0.09       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<TimeStepper>(boost::shared_ptr<TimeStepper>&, TimeStepper*) [10]
                0.00    0.02       1/5           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [8]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, TimeStepper*>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper*>&, unsigned int) [277]
-----------------------------------------------
                                                 <spontaneous>
[7]      5.0    0.00    0.11                 boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [7]
                0.00    0.11       1/1           void boost::serialization::load<boost::archive::text_iarchive, TimeStepper>(boost::archive::text_iarchive&, boost::shared_ptr<TimeStepper>&, unsigned int) [6]
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::version() const [547]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [65]
-----------------------------------------------
