Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           void boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >::reset<AbstractNumericalMethod<2u, 2u> >(AbstractNumericalMethod<2u, 2u>*) [195]
                0.00    0.00       1/1           std::enable_if<std::is_constructible<std::pair<void const* const, boost::shared_ptr<void const> >, std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > > >::value, std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> >::type std::map<void const*, boost::shared_ptr<void const>, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::insert<std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >&&) [582]
-----------------------------------------------
                0.00    0.10       1/1           void boost::serialization::load<boost::archive::text_iarchive, AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, unsigned int) [15]
[23]     4.1    0.00    0.10       1         void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, AbstractCellPopulationBoundaryCondition<2u, 2u>*) [23]
                0.10    0.00       1/6           boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [2]
                0.00    0.00       1/1           boost::serialization::extended_type_info const* boost::serialization::shared_ptr_helper<boost::shared_ptr>::polymorphic::get_object_type<AbstractCellPopulationBoundaryCondition<2u, 2u> >(AbstractCellPopulationBoundaryCondition<2u, 2u>&) [209]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::get_instance() [128]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::find(void const* const&) [107]
                0.00    0.00       1/1           void boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(AbstractCellPopulationBoundaryCondition<2u, 2u>*) [197]
                0.00    0.00       1/1           std::enable_if<std::is_constructible<std::pair<void const* const, boost::shared_ptr<void const> >, std::pair<void const*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::value, std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> >::type std::map<void const*, boost::shared_ptr<void const>, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::insert<std::pair<void const*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&&) [583]
-----------------------------------------------
                0.00    0.07       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<TimeStepper>(boost::shared_ptr<TimeStepper>&, TimeStepper*) [10]
[24]     3.0    0.00    0.07       1         void boost::shared_ptr<TimeStepper>::reset<TimeStepper>(TimeStepper*) [24]
                0.07    0.00       1/6           boost::detail::sp_counted_base::release() <cycle 1> [5]
                0.00    0.00       2/2           boost::shared_ptr<TimeStepper>::shared_ptr<TimeStepper>(TimeStepper*) [136]
-----------------------------------------------
                0.00    0.07       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [29]
[25]     3.0    0.00    0.07       1         void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [25]
                0.07    0.00       1/6           boost::detail::sp_counted_base::release() <cycle 1> [5]
-----------------------------------------------
                0.00    0.07       1/1           std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::~vector() [30]
[26]     3.0    0.00    0.07       1         void std::_Destroy<boost::shared_ptr<AbstractCellKiller<2u> >*>(boost::shared_ptr<AbstractCellKiller<2u> >*, boost::shared_ptr<AbstractCellKiller<2u> >*) [26]
                0.07    0.00       1/6           boost::detail::sp_counted_base::release() <cycle 1> [5]
-----------------------------------------------
                0.00    0.07       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [31]
[27]     3.0    0.00    0.07       1         void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*) [27]
                0.07    0.00       1/6           boost::detail::sp_counted_base::release() <cycle 1> [5]
-----------------------------------------------
                                                 <spontaneous>
[28]     3.0    0.00    0.07                 boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::dispose() [28]
                0.07    0.00       1/6           boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::destroy() <cycle 1> [148]
-----------------------------------------------
                                                 <spontaneous>
[29]     3.0    0.00    0.07                 std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [29]
                0.00    0.07       1/1           void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [25]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base() [565]
-----------------------------------------------
                                                 <spontaneous>
[30]     3.0    0.00    0.07                 std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::~vector() [30]
                0.00    0.07       1/1           void std::_Destroy<boost::shared_ptr<AbstractCellKiller<2u> >*>(boost::shared_ptr<AbstractCellKiller<2u> >*, boost::shared_ptr<AbstractCellKiller<2u> >*) [26]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::~_Vector_base() [566]
-----------------------------------------------
                                                 <spontaneous>
[31]     3.0    0.00    0.07                 std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [31]
                0.00    0.07       1/1           void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*) [27]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base() [567]
-----------------------------------------------
                                                 <spontaneous>
[32]     0.4    0.00    0.01                 main [32]
                0.00    0.01       1/1           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [38]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [87]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [495]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [496]
-----------------------------------------------
                0.01    0.00   21331/21331       std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [36]
[33]     0.4    0.01    0.00   21331         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [33]
-----------------------------------------------
                0.00    0.00     449/2081        std::vector<double, std::allocator<double> >::reserve(unsigned long) [48]
                0.01    0.00    1632/2081        std::vector<double, std::allocator<double> >::_M_default_append(unsigned long) [45]
[34]     0.4    0.01    0.00    2081         std::__new_allocator<double>::allocate(unsigned long, void const*) [34]
-----------------------------------------------
                0.00    0.01    1348/1348        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [44]
[35]     0.4    0.00    0.01    1348         void boost::serialization::load<boost::archive::text_iarchive, double, std::allocator<double> >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, unsigned int, mpl_::bool_<false>) [35]
                0.00    0.01    1348/1348        boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<double, std::allocator<double> >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [46]
                0.00    0.00    1348/1348        std::vector<double, std::allocator<double> >::reserve(unsigned long) [48]
                0.00    0.00    1348/1353        void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::collection_size_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::collection_size_type>&, unsigned int) [73]
                0.00    0.00    1348/1353        boost::serialization::library_version_type::library_version_type(unsigned int const&) [71]
                0.00    0.00    1348/1353        void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::item_version_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::item_version_type>&, unsigned int) [72]
-----------------------------------------------
                0.00    0.01       3/3           Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [37]
[36]     0.4    0.00    0.01       3         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [36]
                0.01    0.00   21331/21331       void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [33]
-----------------------------------------------
                0.00    0.01       1/1           TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::runTest() [43]
[37]     0.4    0.00    0.01       1         Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [37]
                0.00    0.01       3/3           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [36]
                0.00    0.00       6/6           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long) [99]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [609]
                0.00    0.00       1/2           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&, char const*) [175]
                0.00    0.00       1/2           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [177]
                0.00    0.00       1/1           CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u, boost::archive::text_iarchive, boost::archive::text_oarchive>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&) [190]
                0.00    0.00       1/1           std::vector<FileFinder, std::allocator<FileFinder> >::~vector() [584]
-----------------------------------------------
                0.00    0.01       1/1           main [32]
[38]     0.4    0.00    0.01       1         CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [38]
                0.00    0.01       1/1           CxxTest::TestRunner::runWorld() [41]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [87]
                0.00    0.00       2/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [132]
-----------------------------------------------
                0.00    0.01       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [40]
[39]     0.4    0.00    0.01       1         CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [39]
                0.00    0.01       1/1           CxxTest::RealTestDescription::run() [42]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [87]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [133]
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [511]
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [490]
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [512]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [117]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [491]
-----------------------------------------------
                0.00    0.01       1/1           CxxTest::TestRunner::runWorld() [41]
[40]     0.4    0.00    0.01       1         CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [40]
                0.00    0.01       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [39]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [87]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [133]
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [485]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::setUp() [527]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::firstTest() [517]
                0.00    0.00       1/1           CxxTest::RealTestDescription::next() [510]
                0.00    0.00       1/12          CxxTest::Link::active() const [88]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::tearDown() [528]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [488]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [117]
-----------------------------------------------
                0.00    0.01       1/1           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [38]
[41]     0.4    0.00    0.01       1         CxxTest::TestRunner::runWorld() [41]
                0.00    0.01       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [40]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [87]
                0.00    0.00       1/7           CxxTest::Link::Link() [93]
                0.00    0.00       1/1           CxxTest::TestRunner::WorldGuard::WorldGuard() [484]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [520]
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [486]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::firstSuite() [519]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::next() [516]
                0.00    0.00       1/12          CxxTest::Link::active() const [88]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [521]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [489]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [117]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [159]
-----------------------------------------------
                0.00    0.01       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [39]
[42]     0.4    0.00    0.01       1         CxxTest::RealTestDescription::run() [42]
                0.00    0.01       1/1           TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::runTest() [43]
-----------------------------------------------
                0.00    0.01       1/1           CxxTest::RealTestDescription::run() [42]
[43]     0.4    0.00    0.01       1         TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::runTest() [43]
                0.00    0.01       1/1           Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [37]
-----------------------------------------------
                                                 <spontaneous>
[44]     0.4    0.00    0.01                 boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [44]
                0.00    0.01    1348/1348        void boost::serialization::load<boost::archive::text_iarchive, double, std::allocator<double> >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, unsigned int, mpl_::bool_<false>) [35]
                0.00    0.00    1348/1348        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::version() const [75]
                0.00    0.00    1348/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [70]
-----------------------------------------------
                0.00    0.01    4470/4470        std::vector<double, std::allocator<double> >::resize(unsigned long) [47]
[45]     0.3    0.00    0.01    4470         std::vector<double, std::allocator<double> >::_M_default_append(unsigned long) [45]
                0.01    0.00    1632/2081        std::__new_allocator<double>::allocate(unsigned long, void const*) [34]
                0.00    0.00    4470/4470        double* std::__uninitialized_default_n_1<true>::__uninit_default_n<double*, unsigned long>(double*, unsigned long) [63]
                0.00    0.00    1632/1632        std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const [68]
                0.00    0.00    1632/1632        std::vector<double, std::allocator<double> >::_Guard_alloc::~_Guard_alloc() [69]
-----------------------------------------------
                0.00    0.01    1348/1348        void boost::serialization::load<boost::archive::text_iarchive, double, std::allocator<double> >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, unsigned int, mpl_::bool_<false>) [35]
[46]     0.3    0.00    0.01    1348         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<double, std::allocator<double> >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [46]
                0.00    0.01    1348/1348        std::vector<double, std::allocator<double> >::resize(unsigned long) [47]
                0.00    0.00    8082/8082        void boost::serialization::load<boost::archive::text_iarchive, double>(boost::archive::text_iarchive&, boost::serialization::nvp<double>&, unsigned int) [57]
-----------------------------------------------
                0.00    0.01    1348/1348        boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<double, std::allocator<double> >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [46]
[47]     0.3    0.00    0.01    1348         std::vector<double, std::allocator<double> >::resize(unsigned long) [47]
                0.00    0.01    4470/4470        std::vector<double, std::allocator<double> >::_M_default_append(unsigned long) [45]
-----------------------------------------------
                0.00    0.00    1348/1348        void boost::serialization::load<boost::archive::text_iarchive, double, std::allocator<double> >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, unsigned int, mpl_::bool_<false>) [35]
[48]     0.1    0.00    0.00    1348         std::vector<double, std::allocator<double> >::reserve(unsigned long) [48]
                0.00    0.00     449/2081        std::__new_allocator<double>::allocate(unsigned long, void const*) [34]
-----------------------------------------------
                0.00    0.00   21017/21017       boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [70]
[55]     0.0    0.00    0.00   21017         boost::archive::text_iarchive& boost::serialization::smart_cast_impl::reference<boost::archive::text_iarchive&>::polymorphic::cross::cast<boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [55]
-----------------------------------------------
                0.00    0.00       1/8096        void boost::serialization::serialize_adl<boost::archive::text_iarchive, SimulationTime>(boost::archive::text_iarchive&, SimulationTime&, unsigned int) [201]
                0.00    0.00       2/8096        void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [189]
                0.00    0.00       5/8096        void WntConcentration<2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [182]
                0.00    0.00       6/8096        void TimeStepper::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [181]
                0.00    0.00    8082/8096        void boost::serialization::load<boost::archive::text_iarchive, double>(boost::archive::text_iarchive&, boost::serialization::nvp<double>&, unsigned int) [57]
[56]     0.0    0.00    0.00    8096         void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [56]
-----------------------------------------------
                0.00    0.00    8082/8082        boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<double, std::allocator<double> >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [46]
[57]     0.0    0.00    0.00    8082         void boost::serialization::load<boost::archive::text_iarchive, double>(boost::archive::text_iarchive&, boost::serialization::nvp<double>&, unsigned int) [57]
                0.00    0.00    8082/8096        void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [56]
-----------------------------------------------
                0.00    0.00    1823/6365        std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::lower_bound(void const* const&) [105]
                0.00    0.00    4542/6365        std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::find(void const* const&) [107]
[58]     0.0    0.00    0.00    6365         std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_lower_bound(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, void const* const&) const [58]
-----------------------------------------------
                0.00    0.00    4542/4542        boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [8]
[59]     0.0    0.00    0.00    4542         __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > > std::find_if<__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, boost::archive::detail::helper_collection::predicate>(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, boost::archive::detail::helper_collection::predicate) [59]
                0.00    0.00    4542/4542        __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > > std::__find_if<__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__ops::_Iter_pred<boost::archive::detail::helper_collection::predicate> >(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__ops::_Iter_pred<boost::archive::detail::helper_collection::predicate>) [60]
-----------------------------------------------
                0.00    0.00    4542/4542        __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > > std::find_if<__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, boost::archive::detail::helper_collection::predicate>(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, boost::archive::detail::helper_collection::predicate) [59]
[60]     0.0    0.00    0.00    4542         __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > > std::__find_if<__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__ops::_Iter_pred<boost::archive::detail::helper_collection::predicate> >(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__ops::_Iter_pred<boost::archive::detail::helper_collection::predicate>) [60]
-----------------------------------------------
                                4527             boost::detail::sp_counted_base::release() <cycle 1> [5]
[61]     0.0    0.00    0.00    4527         boost::detail::sp_counted_base::weak_release() <cycle 1> [61]
                                4527             boost::detail::sp_counted_base::destroy() <cycle 1> [62]
-----------------------------------------------
                                4527             boost::detail::sp_counted_base::weak_release() <cycle 1> [61]
[62]     0.0    0.00    0.00    4527         boost::detail::sp_counted_base::destroy() <cycle 1> [62]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::~sp_counted_impl_p() [392]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::~sp_counted_impl_p() [390]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~sp_counted_impl_p() [396]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::~sp_counted_impl_p() [394]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<TimeStepper>::~sp_counted_impl_p() [388]
