Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.02    0.00      10/2084        void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [21]
                1.09    0.00     440/2084        std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [16]
                1.81    0.00     731/2084        void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [14]
                2.23    0.00     903/2084        Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[9]     46.6    5.15    0.00    2084         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
-----------------------------------------------
                             84143087             std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [10]
                0.55    4.33     450/450         Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[10]    44.2    0.55    4.33     450+84143087 std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [10]
                0.21    4.12 84143087/84143087     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [11]
                             84143087             std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [10]
-----------------------------------------------
                0.21    4.12 84143087/84143087     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [10]
[11]    39.2    0.21    4.12 84143087         std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [11]
                4.12    0.00 95750359/95752902     boost::detail::sp_counted_base::release() [12]
-----------------------------------------------
                0.00    0.00       1/95752902     CylindricalHoneycombVertexMeshGenerator::~CylindricalHoneycombVertexMeshGenerator() [24]
                0.00    0.00     452/95752902     void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [22]
                0.00    0.00     731/95752902     void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [14]
                0.00    0.00    1359/95752902     Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
                4.12    0.00 95750359/95752902     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [11]
[12]    37.3    4.12    0.00 95752902         boost::detail::sp_counted_base::release() [12]
                0.00    0.00    4415/4415        boost::detail::sp_counted_base::weak_release() [31]
                0.00    0.00     731/731         boost::detail::sp_counted_impl_p<Cell>::dispose() [36]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [71]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::dispose() [73]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<SloughingCellKiller<2u> >::dispose() [108]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<SimpleTargetAreaModifier<2u> >::dispose() [110]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<NagaiHondaForce<2u> >::dispose() [106]
-----------------------------------------------
                0.00    1.81     731/731         boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [15]
[13]    16.4    0.00    1.81     731         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [13]
                0.00    1.81     731/731         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [14]
                0.00    0.00     731/731         boost::detail::shared_count::shared_count<Cell>(Cell*) [35]
-----------------------------------------------
                0.00    1.81     731/731         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [13]
[14]    16.4    0.00    1.81     731         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [14]
                1.81    0.00     731/2084        boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
                0.00    0.00     731/95752902     boost::detail::sp_counted_base::release() [12]
                0.00    0.00    2193/2193        boost::detail::weak_count::use_count() const [33]
                0.00    0.00     731/731         boost::detail::weak_count::operator=(boost::detail::shared_count const&) [34]
-----------------------------------------------
                0.00    1.81     450/450         Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[15]    16.4    0.00    1.81     450         boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [15]
                0.00    1.81     731/731         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [13]
-----------------------------------------------
                0.00    1.11     450/450         Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[16]    10.1    0.00    1.11     450         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [16]
                1.09    0.00     440/2084        boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
                0.00    0.02      10/10          void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [21]
-----------------------------------------------
                                                 <spontaneous>
[17]     6.4    0.71    0.00                 _init [17]
-----------------------------------------------
                0.19    0.00     900/900         Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[18]     1.7    0.19    0.00     900         boost::shared_ptr<Cell>::operator->() const [18]
-----------------------------------------------
                0.05    0.06       1/1           Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[19]     1.0    0.05    0.06       1         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [19]
                0.06    0.00 12711479/12711479     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [20]
-----------------------------------------------
                0.06    0.00 12711479/12711479     std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [19]
[20]     0.5    0.06    0.00 12711479         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [20]
-----------------------------------------------
                0.00    0.02      10/10          std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [16]
[21]     0.2    0.00    0.02      10         void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [21]
                0.02    0.00      10/2084        boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
                0.00    0.00      10/10          std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const [42]
                0.00    0.00      10/10          std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*) [43]
                0.00    0.00      10/10          std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc() [44]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [23]
[22]     0.0    0.00    0.00       4         void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [22]
                0.00    0.00     452/95752902     boost::detail::sp_counted_base::release() [12]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[23]     0.0    0.00    0.00       1         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [23]
                0.00    0.00       4/4           void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [22]
                0.00    0.00       4/4           std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base() [66]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[24]     0.0    0.00    0.00       1         CylindricalHoneycombVertexMeshGenerator::~CylindricalHoneycombVertexMeshGenerator() [24]
                0.00    0.00       1/95752902     boost::detail::sp_counted_base::release() [12]
-----------------------------------------------
                0.00    0.00    4415/4415        boost::detail::sp_counted_base::release() [12]
[31]     0.0    0.00    0.00    4415         boost::detail::sp_counted_base::weak_release() [31]
                0.00    0.00    4415/4415        boost::detail::sp_counted_base::destroy() [32]
-----------------------------------------------
                0.00    0.00    4415/4415        boost::detail::sp_counted_base::weak_release() [31]
[32]     0.0    0.00    0.00    4415         boost::detail::sp_counted_base::destroy() [32]
                0.00    0.00     731/731         boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [37]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [72]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::~sp_counted_impl_p() [74]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<SloughingCellKiller<2u> >::~sp_counted_impl_p() [109]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<SimpleTargetAreaModifier<2u> >::~sp_counted_impl_p() [111]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<NagaiHondaForce<2u> >::~sp_counted_impl_p() [107]
-----------------------------------------------
                0.00    0.00    2193/2193        void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [14]
[33]     0.0    0.00    0.00    2193         boost::detail::weak_count::use_count() const [33]
-----------------------------------------------
                0.00    0.00     731/731         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [14]
[34]     0.0    0.00    0.00     731         boost::detail::weak_count::operator=(boost::detail::shared_count const&) [34]
-----------------------------------------------
                0.00    0.00     731/731         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [13]
[35]     0.0    0.00    0.00     731         boost::detail::shared_count::shared_count<Cell>(Cell*) [35]
-----------------------------------------------
                0.00    0.00     731/731         boost::detail::sp_counted_base::release() [12]
[36]     0.0    0.00    0.00     731         boost::detail::sp_counted_impl_p<Cell>::dispose() [36]
-----------------------------------------------
                0.00    0.00     731/731         boost::detail::sp_counted_base::destroy() [32]
[37]     0.0    0.00    0.00     731         boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [37]
-----------------------------------------------
                0.00    0.00     451/451         Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[38]     0.0    0.00    0.00     451         boost::shared_ptr<Cylindrical2dVertexMesh>::operator->() const [38]
-----------------------------------------------
                0.00    0.00       1/14          CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [136]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [137]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [140]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [139]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [138]
                0.00    0.00       3/14          CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [135]
                0.00    0.00       4/14          CxxTest::OutputStream::endl(CxxTest::OutputStream&) [58]
[39]     0.0    0.00    0.00      14         CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [39]
-----------------------------------------------
                0.00    0.00       1/12          main [1]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [137]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [140]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [138]
                0.00    0.00       2/12          CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[40]     0.0    0.00    0.00      12         CxxTest::TestTracker::tracker() [40]
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [125]
-----------------------------------------------
                0.00    0.00       1/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::List::head() const [90]
                0.00    0.00       2/12          CxxTest::List::tail() [84]
                0.00    0.00       6/12          CxxTest::List::head() [52]
[41]     0.0    0.00    0.00      12         CxxTest::Link::active() const [41]
-----------------------------------------------
                0.00    0.00      10/10          void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [21]
[42]     0.0    0.00    0.00      10         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const [42]
-----------------------------------------------
                0.00    0.00      10/10          void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [21]
[43]     0.0    0.00    0.00      10         std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*) [43]
-----------------------------------------------
                0.00    0.00      10/10          void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [21]
[44]     0.0    0.00    0.00      10         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc() [44]
-----------------------------------------------
                0.00    0.00       1/9           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [85]
                0.00    0.00       8/9           CxxTest::TestTracker::dummySuite() const [46]
[45]     0.0    0.00    0.00       9         CxxTest::TestTracker::dummyWorld() const [45]
-----------------------------------------------
                0.00    0.00       3/8           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [62]
                0.00    0.00       5/8           CxxTest::TestTracker::dummyTest() const [55]
[46]     0.0    0.00    0.00       8         CxxTest::TestTracker::dummySuite() const [46]
                0.00    0.00       8/9           CxxTest::TestTracker::dummyWorld() const [45]
                0.00    0.00       8/8           CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [47]
-----------------------------------------------
                0.00    0.00       8/8           CxxTest::TestTracker::dummySuite() const [46]
[47]     0.0    0.00    0.00       8         CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [47]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::DummyTestDescription::DummyTestDescription() [147]
                0.00    0.00       1/7           CxxTest::DummySuiteDescription::DummySuiteDescription() [155]
                0.00    0.00       1/7           CxxTest::DummyWorldDescription::DummyWorldDescription() [157]
                0.00    0.00       1/7           CxxTest::GlobalFixture::GlobalFixture() [133]
                0.00    0.00       1/7           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [146]
                0.00    0.00       1/7           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [151]
                0.00    0.00       1/7           CxxTest::TestRunner::runWorld() [7]
[48]     0.0    0.00    0.00       7         CxxTest::Link::Link() [48]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::GlobalFixture::~GlobalFixture() [134]
                0.00    0.00       2/7           CxxTest::TestDescription::~TestDescription() [80]
                0.00    0.00       2/7           CxxTest::SuiteDescription::~SuiteDescription() [81]
                0.00    0.00       2/7           CxxTest::WorldDescription::~WorldDescription() [82]
[49]     0.0    0.00    0.00       7         CxxTest::Link::~Link() [49]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [123]
                0.00    0.00       1/6           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [124]
                0.00    0.00       4/6           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [57]
[50]     0.0    0.00    0.00       6         CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [50]
                0.00    0.00       6/6           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [53]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [136]
                0.00    0.00       1/6           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [140]
                0.00    0.00       4/6           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [58]
[51]     0.0    0.00    0.00       6         CxxTest::ErrorPrinter::Adapter::flush() [51]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::RealSuiteDescription::firstTest() [150]
                0.00    0.00       1/6           CxxTest::RealWorldDescription::firstSuite() [152]
                0.00    0.00       2/6           CxxTest::GlobalFixture::firstGlobalFixture() [79]
                0.00    0.00       2/6           CxxTest::RealWorldDescription::firstSuite() const [88]
[52]     0.0    0.00    0.00       6         CxxTest::List::head() [52]
                0.00    0.00       6/12          CxxTest::Link::active() const [41]
-----------------------------------------------
                0.00    0.00       6/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [50]
[53]     0.0    0.00    0.00       6         CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [53]
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [55]
-----------------------------------------------
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [136]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [135]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [139]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [137]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [140]
[54]     0.0    0.00    0.00       5         CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [54]
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [59]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [138]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [53]
[55]     0.0    0.00    0.00       5         CxxTest::TestTracker::dummyTest() const [55]
                0.00    0.00       5/8           CxxTest::TestTracker::dummySuite() const [46]
                0.00    0.00       5/5           CxxTest::DummySuiteDescription::testDescription(unsigned int) const [56]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [55]
[56]     0.0    0.00    0.00       5         CxxTest::DummySuiteDescription::testDescription(unsigned int) const [56]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [118]
                0.00    0.00       1/4           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [121]
                0.00    0.00       2/4           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [75]
[57]     0.0    0.00    0.00       4         CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [57]
                0.00    0.00       4/4           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [62]
                0.00    0.00       4/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [50]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [59]
[58]     0.0    0.00    0.00       4         CxxTest::OutputStream::endl(CxxTest::OutputStream&) [58]
                0.00    0.00       4/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [39]
                0.00    0.00       4/6           CxxTest::ErrorPrinter::Adapter::flush() [51]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [54]
[59]     0.0    0.00    0.00       4         CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [59]
                0.00    0.00       4/4           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [58]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestRunner::WorldGuard::WorldGuard() [117]
                0.00    0.00       1/4           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/4           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/4           CxxTest::TestRunner::runWorld() [7]
[60]     0.0    0.00    0.00       4         CxxTest::setMaxDumpSize(unsigned int) [60]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::RealTestDescription::next() [143]
                0.00    0.00       1/4           CxxTest::RealSuiteDescription::next() [149]
                0.00    0.00       2/4           CxxTest::GlobalFixture::nextGlobalFixture() [77]
[61]     0.0    0.00    0.00       4         CxxTest::Link::next() [61]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [57]
[62]     0.0    0.00    0.00       4         CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [62]
                0.00    0.00       3/8           CxxTest::TestTracker::dummySuite() const [46]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::RealTestDescription::setUp() [144]
                0.00    0.00       2/4           CxxTest::RealTestDescription::tearDown() [145]
[63]     0.0    0.00    0.00       4         CxxTest::RealTestDescription::suite() const [63]
                0.00    0.00       4/4           CxxTest::StaticSuiteDescription::suite() const [64]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::RealTestDescription::suite() const [63]
[64]     0.0    0.00    0.00       4         CxxTest::StaticSuiteDescription::suite() const [64]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::List::size() const [91]
                0.00    0.00       2/4           CxxTest::RealSuiteDescription::next() const [86]
[65]     0.0    0.00    0.00       4         CxxTest::Link::next() const [65]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [23]
[66]     0.0    0.00    0.00       4         std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base() [66]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestTracker::initialize() [120]
                0.00    0.00       2/3           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[67]     0.0    0.00    0.00       3         CxxTest::TestTracker::setListener(CxxTest::TestListener*) [67]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestRunner::WorldGuard::WorldGuard() [117]
                0.00    0.00       1/3           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/3           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[68]     0.0    0.00    0.00       3         CxxTest::maxDumpSize() [68]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::RealWorldDescription::firstSuite() [152]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::firstSuite() const [88]
[69]     0.0    0.00    0.00       3         CxxTest::RealWorldDescription::suites() [69]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::GlobalFixture::GlobalFixture() [133]
                0.00    0.00       1/3           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [142]
                0.00    0.00       1/3           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [148]
[70]     0.0    0.00    0.00       3         CxxTest::Link::attach(CxxTest::List&) [70]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::release() [12]
[71]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [71]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::destroy() [32]
[72]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [72]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::release() [12]
[73]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::dispose() [73]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::destroy() [32]
[74]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::~sp_counted_impl_p() [74]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [119]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [122]
[75]     0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [75]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [85]
