Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00      2.83     0.00        1     0.00     0.00  std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector()
  0.00      2.83     0.00        1     0.00     0.04  std::vector<Node<3u>*, std::allocator<Node<3u>*> >::vector(std::vector<Node<3u>*, std::allocator<Node<3u>*> > const&)
  0.00      2.83     0.00        1     0.00     0.00  std::vector<unsigned int, std::allocator<unsigned int> >::vector(std::vector<unsigned int, std::allocator<unsigned int> > const&)
  0.00      2.83     0.00        1     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
  0.00      2.83     0.00        1     0.00     0.00  void std::_Destroy<boost::shared_ptr<AbstractForce<3u, 3u> >*>(boost::shared_ptr<AbstractForce<3u, 3u> >*, boost::shared_ptr<AbstractForce<3u, 3u> >*)
  0.00      2.83     0.00        1     0.00     0.00  void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) for 0.35% of 2.83 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     91.9    0.00    2.60                 main [1]
                0.00    2.60       1/1           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [3]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [57]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [162]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [163]
-----------------------------------------------
                0.00    2.60       1/1           TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::runTest() [8]
[2]     91.9    0.00    2.60       1         Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
                2.13    0.00       1/1           std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [9]
                0.07    0.07     855/855         std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [12]
                0.09    0.00    1711/3421        boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [11]
                0.00    0.08    3059/3059        Node<3u>*& std::vector<Node<3u>*, std::allocator<Node<3u>*> >::emplace_back<Node<3u>*>(Node<3u>*&&) [13]
                0.00    0.04     855/855         boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [18]
                0.00    0.04     855/855         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [21]
                0.00    0.04       1/1           std::vector<Node<3u>*, std::allocator<Node<3u>*> >::vector(std::vector<Node<3u>*, std::allocator<Node<3u>*> > const&) [23]
                0.03    0.00       3/3           std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [25]
                0.01    0.00       2/2           std::_Vector_base<Node<3u>*, std::allocator<Node<3u>*> >::~_Vector_base() [27]
                0.00    0.00    2569/2696242     boost::detail::sp_counted_base::release() [15]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [30]
                0.00    0.00       1/1           OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [31]
                0.00    0.00    3059/3059        std::vector<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [45]
                0.00    0.00     855/855         boost::shared_ptr<Cell>::operator->() const [51]
                0.00    0.00       2/2           void CxxTest::doAssertEquals<unsigned long, unsigned long>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned long, char const*) [109]
                0.00    0.00       1/1           void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*) [175]
                0.00    0.00       1/1           void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*) [178]
                0.00    0.00       1/1           void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*) [176]
                0.00    0.00       1/1           boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [133]
                0.00    0.00       1/1           boost::shared_ptr<DifferentiatedCellProliferativeType>::shared_ptr<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [134]
                0.00    0.00       1/1           std::vector<unsigned int, std::allocator<unsigned int> >::vector(std::vector<unsigned int, std::allocator<unsigned int> > const&) [215]
                0.00    0.00       1/1           void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>() [127]
                0.00    0.00       1/1           void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>() [126]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [216]
                0.00    0.00       1/1           boost::shared_ptr<LinearSpringForce<3u, 3u> >::shared_ptr<LinearSpringForce<3u, 3u> >(LinearSpringForce<3u, 3u>*) [130]
                0.00    0.00       1/1           boost::shared_ptr<LinearSpringForce<3u, 3u> >::operator->() const [206]
-----------------------------------------------
                0.00    2.60       1/1           main [1]
[3]     91.9    0.00    2.60       1         CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [3]
                0.00    2.60       1/1           CxxTest::TestRunner::runWorld() [6]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [57]
                0.00    0.00       2/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [88]
-----------------------------------------------
                0.00    2.60       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
[4]     91.9    0.00    2.60       1         CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [4]
                0.00    2.60       1/1           CxxTest::RealTestDescription::run() [7]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [57]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [89]
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [181]
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [157]
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [182]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [79]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [158]
-----------------------------------------------
                0.00    2.60       1/1           CxxTest::TestRunner::runWorld() [6]
[5]     91.9    0.00    2.60       1         CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
                0.00    2.60       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [4]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [57]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [89]
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [152]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::setUp() [197]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::firstTest() [187]
                0.00    0.00       1/1           CxxTest::RealTestDescription::next() [180]
                0.00    0.00       1/12          CxxTest::Link::active() const [58]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::tearDown() [198]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [155]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [79]
-----------------------------------------------
                0.00    2.60       1/1           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [3]
[6]     91.9    0.00    2.60       1         CxxTest::TestRunner::runWorld() [6]
                0.00    2.60       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [57]
                0.00    0.00       1/7           CxxTest::Link::Link() [65]
                0.00    0.00       1/1           CxxTest::TestRunner::WorldGuard::WorldGuard() [151]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [190]
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [153]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::firstSuite() [189]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::next() [186]
                0.00    0.00       1/12          CxxTest::Link::active() const [58]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [191]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [156]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [79]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [112]
-----------------------------------------------
                0.00    2.60       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [4]
[7]     91.9    0.00    2.60       1         CxxTest::RealTestDescription::run() [7]
                0.00    2.60       1/1           TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::runTest() [8]
-----------------------------------------------
                0.00    2.60       1/1           CxxTest::RealTestDescription::run() [7]
[8]     91.9    0.00    2.60       1         TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::runTest() [8]
                0.00    2.60       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
-----------------------------------------------
                             137134644             std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [9]
                2.13    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[9]     75.3    2.13    0.00       1+137134644 std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [9]
                             137134644             std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [9]
-----------------------------------------------
                                                 <spontaneous>
[10]     8.1    0.23    0.00                 _init [10]
-----------------------------------------------
                0.00    0.00      11/3421        void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [28]
                0.04    0.00     844/3421        std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [21]
                0.04    0.00     855/3421        void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [20]
                0.09    0.00    1711/3421        Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[11]     6.0    0.17    0.00    3421         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [11]
-----------------------------------------------
                             2691104             std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [12]
                0.07    0.07     855/855         Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[12]     4.9    0.07    0.07     855+2691104 std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [12]
                0.00    0.07 2691104/2691104     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [16]
                             2691104             std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [12]
-----------------------------------------------
                0.00    0.08    3059/3059        Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[13]     2.8    0.00    0.08    3059         Node<3u>*& std::vector<Node<3u>*, std::allocator<Node<3u>*> >::emplace_back<Node<3u>*>(Node<3u>*&&) [13]
                0.00    0.08      13/13          void std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_realloc_append<Node<3u>*>(Node<3u>*&&) [14]
                0.00    0.00 2635616/2635616     std::vector<Node<3u>*, std::allocator<Node<3u>*> >::back() [40]
-----------------------------------------------
                0.00    0.08      13/13          Node<3u>*& std::vector<Node<3u>*, std::allocator<Node<3u>*> >::emplace_back<Node<3u>*>(Node<3u>*&&) [13]
[14]     2.8    0.00    0.08      13         void std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_realloc_append<Node<3u>*>(Node<3u>*&&) [14]
                0.06    0.00      13/13          std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_check_len(unsigned long, char const*) const [17]
                0.02    0.00      13/13          std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_Guard_alloc::~_Guard_alloc() [26]
                0.00    0.00      13/2265921     std::__new_allocator<Node<3u>*>::allocate(unsigned long, void const*) [24]
-----------------------------------------------
                0.00    0.00       1/2696242     void std::_Destroy<boost::shared_ptr<AbstractForce<3u, 3u> >*>(boost::shared_ptr<AbstractForce<3u, 3u> >*, boost::shared_ptr<AbstractForce<3u, 3u> >*) [33]
                0.00    0.00       1/2696242     OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [31]
                0.00    0.00     855/2696242     void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [20]
                0.00    0.00     857/2696242     void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [29]
                0.00    0.00    2569/2696242     Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
                0.07    0.00 2691959/2696242     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [16]
[15]     2.5    0.07    0.00 2696242         boost::detail::sp_counted_base::release() [15]
                0.00    0.00    5152/5152        boost::detail::sp_counted_base::weak_release() [43]
                0.00    0.00     855/855         boost::detail::sp_counted_impl_p<Cell>::dispose() [49]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [100]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose() [102]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::dispose() [144]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::dispose() [142]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<LinearSpringForce<3u, 3u> >::dispose() [140]
-----------------------------------------------
                0.00    0.07 2691104/2691104     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [12]
[16]     2.5    0.00    0.07 2691104         std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [16]
                0.07    0.00 2691959/2696242     boost::detail::sp_counted_base::release() [15]
-----------------------------------------------
                0.06    0.00      13/13          void std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_realloc_append<Node<3u>*>(Node<3u>*&&) [14]
[17]     2.1    0.06    0.00      13         std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_check_len(unsigned long, char const*) const [17]
-----------------------------------------------
                0.00    0.04     855/855         Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[18]     1.5    0.00    0.04     855         boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [18]
                0.00    0.04     855/855         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [19]
-----------------------------------------------
                0.00    0.04     855/855         boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [18]
[19]     1.5    0.00    0.04     855         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [19]
                0.00    0.04     855/855         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [20]
                0.00    0.00     855/855         boost::detail::shared_count::shared_count<Cell>(Cell*) [48]
-----------------------------------------------
                0.00    0.04     855/855         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [19]
[20]     1.5    0.00    0.04     855         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [20]
                0.04    0.00     855/3421        boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [11]
                0.00    0.00     855/2696242     boost::detail::sp_counted_base::release() [15]
                0.00    0.00    2565/2565        boost::detail::weak_count::use_count() const [46]
                0.00    0.00     855/855         boost::detail::weak_count::operator=(boost::detail::shared_count const&) [47]
-----------------------------------------------
                0.00    0.04     855/855         Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[21]     1.5    0.00    0.04     855         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [21]
                0.04    0.00     844/3421        boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [11]
                0.00    0.00      11/11          void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [28]
-----------------------------------------------
                0.01    0.03 2265908/2265908     std::vector<Node<3u>*, std::allocator<Node<3u>*> >::vector(std::vector<Node<3u>*, std::allocator<Node<3u>*> > const&) [23]
[22]     1.4    0.01    0.03 2265908         std::_Vector_base<Node<3u>*, std::allocator<Node<3u>*> >::_M_create_storage(unsigned long) [22]
                0.03    0.00 2265908/2265921     std::__new_allocator<Node<3u>*>::allocate(unsigned long, void const*) [24]
-----------------------------------------------
                0.00    0.04       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[23]     1.4    0.00    0.04       1         std::vector<Node<3u>*, std::allocator<Node<3u>*> >::vector(std::vector<Node<3u>*, std::allocator<Node<3u>*> > const&) [23]
                0.01    0.03 2265908/2265908     std::_Vector_base<Node<3u>*, std::allocator<Node<3u>*> >::_M_create_storage(unsigned long) [22]
                0.00    0.00 2265908/2265908     Node<3u>** std::uninitialized_copy<__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>**>(__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, __gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>**) [41]
-----------------------------------------------
                0.00    0.00      13/2265921     void std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_realloc_append<Node<3u>*>(Node<3u>*&&) [14]
                0.03    0.00 2265908/2265921     std::_Vector_base<Node<3u>*, std::allocator<Node<3u>*> >::_M_create_storage(unsigned long) [22]
[24]     1.1    0.03    0.00 2265921         std::__new_allocator<Node<3u>*>::allocate(unsigned long, void const*) [24]
-----------------------------------------------
                0.03    0.00       3/3           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[25]     1.1    0.03    0.00       3         std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [25]
-----------------------------------------------
                0.02    0.00      13/13          void std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_realloc_append<Node<3u>*>(Node<3u>*&&) [14]
[26]     0.7    0.02    0.00      13         std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_Guard_alloc::~_Guard_alloc() [26]
-----------------------------------------------
                0.01    0.00       2/2           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[27]     0.4    0.01    0.00       2         std::_Vector_base<Node<3u>*, std::allocator<Node<3u>*> >::~_Vector_base() [27]
-----------------------------------------------
                0.00    0.00      11/11          std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [21]
[28]     0.0    0.00    0.00      11         void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [28]
                0.00    0.00      11/3421        boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [11]
                0.00    0.00      11/11          std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const [59]
                0.00    0.00      11/11          std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*) [60]
                0.00    0.00      11/11          std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc() [61]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [30]
[29]     0.0    0.00    0.00       4         void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [29]
                0.00    0.00     857/2696242     boost::detail::sp_counted_base::release() [15]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[30]     0.0    0.00    0.00       1         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [30]
                0.00    0.00       4/4           void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [29]
                0.00    0.00       4/4           std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base() [85]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[31]     0.0    0.00    0.00       1         OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [31]
                0.00    0.00       1/2696242     boost::detail::sp_counted_base::release() [15]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~vector() [32]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~vector() [214]
-----------------------------------------------
                0.00    0.00       1/1           OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [31]
[32]     0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~vector() [32]
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<AbstractForce<3u, 3u> >*>(boost::shared_ptr<AbstractForce<3u, 3u> >*, boost::shared_ptr<AbstractForce<3u, 3u> >*) [33]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~_Vector_base() [210]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~vector() [32]
[33]     0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<AbstractForce<3u, 3u> >*>(boost::shared_ptr<AbstractForce<3u, 3u> >*, boost::shared_ptr<AbstractForce<3u, 3u> >*) [33]
                0.00    0.00       1/2696242     boost::detail::sp_counted_base::release() [15]
-----------------------------------------------
                0.00    0.00 2635616/2635616     Node<3u>*& std::vector<Node<3u>*, std::allocator<Node<3u>*> >::emplace_back<Node<3u>*>(Node<3u>*&&) [13]
[40]     0.0    0.00    0.00 2635616         std::vector<Node<3u>*, std::allocator<Node<3u>*> >::back() [40]
-----------------------------------------------
                0.00    0.00 2265908/2265908     std::vector<Node<3u>*, std::allocator<Node<3u>*> >::vector(std::vector<Node<3u>*, std::allocator<Node<3u>*> > const&) [23]
[41]     0.0    0.00    0.00 2265908         Node<3u>** std::uninitialized_copy<__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>**>(__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, __gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>**) [41]
-----------------------------------------------
