Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     103/103         std::unique_ptr<xsd::cxx::tree::_type::dom_info, std::default_delete<xsd::cxx::tree::_type::dom_info> >::~unique_ptr() [21]
                0.00    0.00     103/103         std::unique_ptr<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > >, std::default_delete<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > > > >::~unique_ptr() [22]
-----------------------------------------------
                0.00    0.00      48/48          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const [326]
[29]     0.0    0.00    0.00      48         xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> > const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [29]
                0.00    0.00      68/68          xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::simple_type(xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [26]
                0.00    0.00      68/68          void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long) [27]
-----------------------------------------------
                0.00    0.00       1/35          Test3dBidomainProblemForEfficiency::TestBidomain3d() [2]
                0.00    0.00      34/35          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::~string() [163]
[30]     0.0    0.00    0.00      35         xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::~string() [30]
                0.00    0.00      59/59          xsd::cxx::tree::_type::~_type() [28]
-----------------------------------------------
                0.00    0.00       1/14          CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [114]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [115]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [118]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [117]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [116]
                0.00    0.00       3/14          CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [113]
                0.00    0.00       4/14          CxxTest::OutputStream::endl(CxxTest::OutputStream&) [49]
[31]     0.0    0.00    0.00      14         CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [31]
-----------------------------------------------
                0.00    0.00       1/12          main [1]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [115]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [118]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [116]
                0.00    0.00       2/12          CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[32]     0.0    0.00    0.00      12         CxxTest::TestTracker::tracker() [32]
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [103]
-----------------------------------------------
                0.00    0.00       1/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::List::head() const [76]
                0.00    0.00       2/12          CxxTest::List::tail() [70]
                0.00    0.00       6/12          CxxTest::List::head() [41]
[33]     0.0    0.00    0.00      12         CxxTest::Link::active() const [33]
-----------------------------------------------
                0.00    0.00       1/9           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [71]
                0.00    0.00       8/9           CxxTest::TestTracker::dummySuite() const [35]
[34]     0.0    0.00    0.00       9         CxxTest::TestTracker::dummyWorld() const [34]
-----------------------------------------------
                0.00    0.00       3/8           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [53]
                0.00    0.00       5/8           CxxTest::TestTracker::dummyTest() const [44]
[35]     0.0    0.00    0.00       8         CxxTest::TestTracker::dummySuite() const [35]
                0.00    0.00       8/9           CxxTest::TestTracker::dummyWorld() const [34]
                0.00    0.00       8/8           CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [36]
-----------------------------------------------
                0.00    0.00       8/8           CxxTest::TestTracker::dummySuite() const [35]
[36]     0.0    0.00    0.00       8         CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [36]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::DummyTestDescription::DummyTestDescription() [125]
                0.00    0.00       1/7           CxxTest::DummySuiteDescription::DummySuiteDescription() [133]
                0.00    0.00       1/7           CxxTest::DummyWorldDescription::DummyWorldDescription() [135]
                0.00    0.00       1/7           CxxTest::GlobalFixture::GlobalFixture() [111]
                0.00    0.00       1/7           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [124]
                0.00    0.00       1/7           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [129]
                0.00    0.00       1/7           CxxTest::TestRunner::runWorld() [7]
[37]     0.0    0.00    0.00       7         CxxTest::Link::Link() [37]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::GlobalFixture::~GlobalFixture() [112]
                0.00    0.00       2/7           CxxTest::TestDescription::~TestDescription() [66]
                0.00    0.00       2/7           CxxTest::SuiteDescription::~SuiteDescription() [67]
                0.00    0.00       2/7           CxxTest::WorldDescription::~WorldDescription() [68]
[38]     0.0    0.00    0.00       7         CxxTest::Link::~Link() [38]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [101]
                0.00    0.00       1/6           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [102]
                0.00    0.00       4/6           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [48]
[39]     0.0    0.00    0.00       6         CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [39]
                0.00    0.00       6/6           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [42]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [114]
                0.00    0.00       1/6           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [118]
                0.00    0.00       4/6           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [49]
[40]     0.0    0.00    0.00       6         CxxTest::ErrorPrinter::Adapter::flush() [40]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::RealSuiteDescription::firstTest() [128]
                0.00    0.00       1/6           CxxTest::RealWorldDescription::firstSuite() [130]
                0.00    0.00       2/6           CxxTest::GlobalFixture::firstGlobalFixture() [65]
                0.00    0.00       2/6           CxxTest::RealWorldDescription::firstSuite() const [74]
[41]     0.0    0.00    0.00       6         CxxTest::List::head() [41]
                0.00    0.00       6/12          CxxTest::Link::active() const [33]
-----------------------------------------------
                0.00    0.00       6/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [39]
[42]     0.0    0.00    0.00       6         CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [42]
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [44]
-----------------------------------------------
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [114]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [113]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [117]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [115]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [118]
[43]     0.0    0.00    0.00       5         CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [43]
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [50]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [116]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [42]
[44]     0.0    0.00    0.00       5         CxxTest::TestTracker::dummyTest() const [44]
                0.00    0.00       5/8           CxxTest::TestTracker::dummySuite() const [35]
                0.00    0.00       5/5           CxxTest::DummySuiteDescription::testDescription(unsigned int) const [45]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [44]
[45]     0.0    0.00    0.00       5         CxxTest::DummySuiteDescription::testDescription(unsigned int) const [45]
-----------------------------------------------
                0.00    0.00       4/4           boost::detail::sp_counted_base::release() [18]
[46]     0.0    0.00    0.00       4         boost::detail::sp_counted_base::weak_release() [46]
                0.00    0.00       4/4           boost::detail::sp_counted_base::destroy() [47]
-----------------------------------------------
                0.00    0.00       4/4           boost::detail::sp_counted_base::weak_release() [46]
[47]     0.0    0.00    0.00       4         boost::detail::sp_counted_base::destroy() [47]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p() [91]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<RegularStimulus>::~sp_counted_impl_p() [89]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [96]
                0.00    0.00       1/4           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [99]
                0.00    0.00       2/4           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [61]
[48]     0.0    0.00    0.00       4         CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [48]
                0.00    0.00       4/4           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [53]
                0.00    0.00       4/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [39]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [50]
[49]     0.0    0.00    0.00       4         CxxTest::OutputStream::endl(CxxTest::OutputStream&) [49]
                0.00    0.00       4/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [31]
                0.00    0.00       4/6           CxxTest::ErrorPrinter::Adapter::flush() [40]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [43]
[50]     0.0    0.00    0.00       4         CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [50]
                0.00    0.00       4/4           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [49]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestRunner::WorldGuard::WorldGuard() [95]
                0.00    0.00       1/4           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/4           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/4           CxxTest::TestRunner::runWorld() [7]
[51]     0.0    0.00    0.00       4         CxxTest::setMaxDumpSize(unsigned int) [51]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::RealTestDescription::next() [121]
                0.00    0.00       1/4           CxxTest::RealSuiteDescription::next() [127]
                0.00    0.00       2/4           CxxTest::GlobalFixture::nextGlobalFixture() [63]
[52]     0.0    0.00    0.00       4         CxxTest::Link::next() [52]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [48]
[53]     0.0    0.00    0.00       4         CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [53]
                0.00    0.00       3/8           CxxTest::TestTracker::dummySuite() const [35]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::RealTestDescription::setUp() [122]
                0.00    0.00       2/4           CxxTest::RealTestDescription::tearDown() [123]
[54]     0.0    0.00    0.00       4         CxxTest::RealTestDescription::suite() const [54]
                0.00    0.00       4/4           CxxTest::StaticSuiteDescription::suite() const [55]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::RealTestDescription::suite() const [54]
[55]     0.0    0.00    0.00       4         CxxTest::StaticSuiteDescription::suite() const [55]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::List::size() const [77]
                0.00    0.00       2/4           CxxTest::RealSuiteDescription::next() const [72]
[56]     0.0    0.00    0.00       4         CxxTest::Link::next() const [56]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestTracker::initialize() [98]
                0.00    0.00       2/3           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[57]     0.0    0.00    0.00       3         CxxTest::TestTracker::setListener(CxxTest::TestListener*) [57]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestRunner::WorldGuard::WorldGuard() [95]
                0.00    0.00       1/3           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/3           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[58]     0.0    0.00    0.00       3         CxxTest::maxDumpSize() [58]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::RealWorldDescription::firstSuite() [130]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::firstSuite() const [74]
[59]     0.0    0.00    0.00       3         CxxTest::RealWorldDescription::suites() [59]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::GlobalFixture::GlobalFixture() [111]
                0.00    0.00       1/3           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [120]
                0.00    0.00       1/3           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [126]
[60]     0.0    0.00    0.00       3         CxxTest::Link::attach(CxxTest::List&) [60]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [97]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [100]
[61]     0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [61]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [71]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [48]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [132]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [123]
[62]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [62]
                0.00    0.00       2/2           CxxTest::List::tail() [70]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [131]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [122]
[63]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [63]
                0.00    0.00       2/4           CxxTest::Link::next() [52]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [132]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [123]
[64]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [64]
                0.00    0.00       2/2           CxxTest::Link::prev() [69]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [131]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [122]
[65]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [65]
                0.00    0.00       2/6           CxxTest::List::head() [41]
-----------------------------------------------
                0.00    0.00       1/2           TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d::~TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d() [174]
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [134]
[66]     0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [66]
                0.00    0.00       2/7           CxxTest::Link::~Link() [38]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [134]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [305]
[67]     0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [67]
                0.00    0.00       2/7           CxxTest::Link::~Link() [38]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummyWorldDescription::~DummyWorldDescription() [136]
                0.00    0.00       1/2           CxxTest::TestRunner::runWorld() [7]
[68]     0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [68]
                0.00    0.00       2/7           CxxTest::Link::~Link() [38]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [64]
[69]     0.0    0.00    0.00       2         CxxTest::Link::prev() [69]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [62]
[70]     0.0    0.00    0.00       2         CxxTest::List::tail() [70]
                0.00    0.00       2/12          CxxTest::Link::active() const [33]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [61]
[71]     0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [71]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [34]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [75]
[72]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [72]
                0.00    0.00       2/4           CxxTest::Link::next() const [56]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [75]
[73]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [73]
                0.00    0.00       2/2           CxxTest::List::size() const [77]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [75]
[74]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [74]
                0.00    0.00       2/6           CxxTest::List::head() [41]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [59]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [145]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [116]
[75]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [75]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [74]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [72]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [73]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [77]
[76]     0.0    0.00    0.00       2         CxxTest::List::head() const [76]
                0.00    0.00       2/12          CxxTest::Link::active() const [33]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [73]
[77]     0.0    0.00    0.00       2         CxxTest::List::size() const [77]
                0.00    0.00       2/2           CxxTest::List::head() const [76]
                0.00    0.00       2/4           CxxTest::Link::next() const [56]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [149]
[78]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0() [78]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [111]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [140]
                0.00    0.00       1/1           TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d::TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d() [94]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [131]
[79]     0.0    0.00    0.00       1         PetscSetup::setUpWorld() [79]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [132]
[80]     0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [80]
-----------------------------------------------
                0.00    0.00       1/1           Test3dBidomainProblemForEfficiency::TestBidomain3d() [2]
[81]     0.0    0.00    0.00       1         BidomainProblem<3u>::~BidomainProblem() [81]
                0.00    0.00       1/1           std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [148]
-----------------------------------------------
                0.00    0.00       1/1           Test3dBidomainProblemForEfficiency::TestBidomain3d() [2]
[82]     0.0    0.00    0.00       1         BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [82]
                0.00    0.00       1/1           boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [85]
                0.00    0.00       1/852         boost::detail::sp_counted_base::release() [18]
                0.00    0.00       1/1           boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*) [84]
-----------------------------------------------
                0.00    0.00       1/1           Test3dBidomainProblemForEfficiency::TestBidomain3d() [2]
[83]     0.0    0.00    0.00       1         BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory() [83]
                0.00    0.00       1/852         boost::detail::sp_counted_base::release() [18]
-----------------------------------------------
                0.00    0.00       1/1           BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [82]
[84]     0.0    0.00    0.00       1         boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*) [84]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&) [92]
-----------------------------------------------
                0.00    0.00       1/1           BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [82]
[85]     0.0    0.00    0.00       1         boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [85]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [93]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [93]
[86]     0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [86]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&) [92]
[87]     0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<RegularStimulus>(RegularStimulus*) [87]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [18]
[88]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<RegularStimulus>::dispose() [88]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [47]
[89]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<RegularStimulus>::~sp_counted_impl_p() [89]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [18]
[90]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::dispose() [90]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [47]
[91]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p() [91]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*) [84]
[92]     0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&) [92]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<RegularStimulus>(RegularStimulus*) [87]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [85]
[93]     0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [93]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [86]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [78]
[94]     0.0    0.00    0.00       1         TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d::TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d() [94]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [124]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[95]     0.0    0.00    0.00       1         CxxTest::TestRunner::WorldGuard::WorldGuard() [95]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [58]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [51]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[96]     0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [96]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [48]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [113]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[97]     0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [97]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [61]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [114]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [103]
[98]     0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [98]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [57]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[99]     0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [99]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [108]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [48]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[100]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [100]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [115]
