Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                             2691104             std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [9]
-----------------------------------------------
                                                 <spontaneous>
[10]     0.3    0.01    0.00                 boost::detail::sp_counted_base::release() [10]
                0.00    0.00     861/3430        boost::detail::sp_counted_base::destroy() [19]
                0.00    0.00     855/855         boost::detail::sp_counted_impl_p<Cell>::dispose() [20]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::dispose() [84]
-----------------------------------------------
                0.01    0.00       2/2           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[11]     0.1    0.01    0.00       2         Node<3u>* const* std::__niter_base<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >(__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >) [11]
-----------------------------------------------
                0.01    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[12]     0.1    0.01    0.00       1         void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>() [12]
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [143]
-----------------------------------------------
                0.00    0.00       2/3430        OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [79]
                0.00    0.00       2/3430        Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
                0.00    0.00     861/3430        boost::detail::sp_counted_base::release() [10]
                0.00    0.00    2565/3430        std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [9]
[19]     0.0    0.00    0.00    3430         boost::detail::sp_counted_base::destroy() [19]
                0.00    0.00     855/855         boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [21]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [54]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p() [55]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::~sp_counted_impl_p() [85]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::~sp_counted_impl_p() [83]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::~sp_counted_impl_p() [88]
-----------------------------------------------
                0.00    0.00     855/855         boost::detail::sp_counted_base::release() [10]
[20]     0.0    0.00    0.00     855         boost::detail::sp_counted_impl_p<Cell>::dispose() [20]
-----------------------------------------------
                0.00    0.00     855/855         boost::detail::sp_counted_base::destroy() [19]
[21]     0.0    0.00    0.00     855         boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [21]
-----------------------------------------------
                0.00    0.00      24/24          Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[22]     0.0    0.00    0.00      24         void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_insert<unsigned int const&>(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int const&) [22]
-----------------------------------------------
                0.00    0.00       1/14          CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [107]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [108]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [111]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [110]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [109]
                0.00    0.00       3/14          CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [106]
                0.00    0.00       4/14          CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [41]
[23]     0.0    0.00    0.00      14         CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [23]
-----------------------------------------------
                0.00    0.00      13/13          Node<3u>*& std::vector<Node<3u>*, std::allocator<Node<3u>*> >::emplace_back<Node<3u>*>(Node<3u>*&&) [8]
[24]     0.0    0.00    0.00      13         void std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_realloc_insert<Node<3u>*>(__gnu_cxx::__normal_iterator<Node<3u>**, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>*&&) [24]
-----------------------------------------------
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [108]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [111]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [109]
                0.00    0.00       4/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
                0.00    0.00       5/12          main [1]
[25]     0.0    0.00    0.00      12         CxxTest::TestTracker::tracker() [25]
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [97]
-----------------------------------------------
                0.00    0.00       1/12          main [1]
                0.00    0.00       1/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
                0.00    0.00       2/12          CxxTest::List::head() const [73]
                0.00    0.00       2/12          CxxTest::List::tail() [66]
                0.00    0.00       6/12          CxxTest::List::head() [35]
[26]     0.0    0.00    0.00      12         CxxTest::Link::active() const [26]
-----------------------------------------------
                0.00    0.00      11/11          Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[27]     0.0    0.00    0.00      11         void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_insert<boost::shared_ptr<Cell> const&>(__gnu_cxx::__normal_iterator<boost::shared_ptr<Cell>*, std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > > >, boost::shared_ptr<Cell> const&) [27]
-----------------------------------------------
                0.00    0.00       1/9           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [68]
                0.00    0.00       8/9           CxxTest::TestTracker::dummySuite() const [29]
[28]     0.0    0.00    0.00       9         CxxTest::TestTracker::dummyWorld() const [28]
-----------------------------------------------
                0.00    0.00       3/8           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [44]
                0.00    0.00       5/8           CxxTest::TestTracker::dummyTest() const [38]
[29]     0.0    0.00    0.00       8         CxxTest::TestTracker::dummySuite() const [29]
                0.00    0.00       8/8           CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [30]
                0.00    0.00       8/9           CxxTest::TestTracker::dummyWorld() const [28]
-----------------------------------------------
                0.00    0.00       8/8           CxxTest::TestTracker::dummySuite() const [29]
[30]     0.0    0.00    0.00       8         CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [30]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::DummyTestDescription::DummyTestDescription() [121]
                0.00    0.00       1/7           CxxTest::DummySuiteDescription::DummySuiteDescription() [129]
                0.00    0.00       1/7           CxxTest::DummyWorldDescription::DummyWorldDescription() [130]
                0.00    0.00       1/7           CxxTest::GlobalFixture::GlobalFixture() [104]
                0.00    0.00       1/7           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [120]
                0.00    0.00       1/7           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [125]
                0.00    0.00       1/7           main [1]
[31]     0.0    0.00    0.00       7         CxxTest::Link::Link() [31]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::GlobalFixture::~GlobalFixture() [105]
                0.00    0.00       2/7           CxxTest::TestDescription::~TestDescription() [62]
                0.00    0.00       2/7           CxxTest::SuiteDescription::~SuiteDescription() [63]
                0.00    0.00       2/7           CxxTest::WorldDescription::~WorldDescription() [64]
[32]     0.0    0.00    0.00       7         CxxTest::Link::~Link() [32]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [95]
                0.00    0.00       1/6           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [96]
                0.00    0.00       4/6           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [40]
[33]     0.0    0.00    0.00       6         CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [33]
                0.00    0.00       6/6           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [36]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [107]
                0.00    0.00       1/6           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [111]
                0.00    0.00       4/6           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [41]
[34]     0.0    0.00    0.00       6         CxxTest::ErrorPrinter::Adapter::flush() [34]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::RealSuiteDescription::firstTest() [124]
                0.00    0.00       1/6           CxxTest::RealWorldDescription::firstSuite() [126]
                0.00    0.00       2/6           CxxTest::GlobalFixture::firstGlobalFixture() [60]
                0.00    0.00       2/6           CxxTest::RealWorldDescription::firstSuite() const [71]
[35]     0.0    0.00    0.00       6         CxxTest::List::head() [35]
                0.00    0.00       6/12          CxxTest::Link::active() const [26]
-----------------------------------------------
                0.00    0.00       6/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [33]
[36]     0.0    0.00    0.00       6         CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [36]
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [38]
-----------------------------------------------
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [107]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [106]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [110]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [108]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [111]
[37]     0.0    0.00    0.00       5         CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [37]
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [41]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [109]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [36]
[38]     0.0    0.00    0.00       5         CxxTest::TestTracker::dummyTest() const [38]
                0.00    0.00       5/8           CxxTest::TestTracker::dummySuite() const [29]
                0.00    0.00       5/5           CxxTest::DummySuiteDescription::testDescription(unsigned int) const [39]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [38]
[39]     0.0    0.00    0.00       5         CxxTest::DummySuiteDescription::testDescription(unsigned int) const [39]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [90]
                0.00    0.00       1/4           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [93]
                0.00    0.00       2/4           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [56]
[40]     0.0    0.00    0.00       4         CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [40]
                0.00    0.00       4/4           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [44]
                0.00    0.00       4/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [33]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [37]
[41]     0.0    0.00    0.00       4         CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [41]
                0.00    0.00       4/6           CxxTest::ErrorPrinter::Adapter::flush() [34]
                0.00    0.00       4/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [23]
-----------------------------------------------
                0.00    0.00       2/4           main [1]
                0.00    0.00       2/4           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[42]     0.0    0.00    0.00       4         CxxTest::setMaxDumpSize(unsigned int) [42]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::RealTestDescription::next() [117]
                0.00    0.00       1/4           CxxTest::RealSuiteDescription::next() [123]
                0.00    0.00       2/4           CxxTest::GlobalFixture::nextGlobalFixture() [58]
[43]     0.0    0.00    0.00       4         CxxTest::Link::next() [43]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [40]
[44]     0.0    0.00    0.00       4         CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [44]
                0.00    0.00       3/8           CxxTest::TestTracker::dummySuite() const [29]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::RealTestDescription::setUp() [118]
                0.00    0.00       2/4           CxxTest::RealTestDescription::tearDown() [119]
[45]     0.0    0.00    0.00       4         CxxTest::RealTestDescription::suite() const [45]
                0.00    0.00       4/4           CxxTest::StaticSuiteDescription::suite() const [46]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::RealTestDescription::suite() const [45]
[46]     0.0    0.00    0.00       4         CxxTest::StaticSuiteDescription::suite() const [46]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::List::size() const [74]
                0.00    0.00       2/4           CxxTest::RealSuiteDescription::next() const [69]
[47]     0.0    0.00    0.00       4         CxxTest::Link::next() const [47]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestTracker::initialize() [92]
                0.00    0.00       2/3           main [1]
[48]     0.0    0.00    0.00       3         CxxTest::TestTracker::setListener(CxxTest::TestListener*) [48]
-----------------------------------------------
                0.00    0.00       1/3           main [1]
                0.00    0.00       2/3           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[49]     0.0    0.00    0.00       3         CxxTest::maxDumpSize() [49]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::RealWorldDescription::firstSuite() [126]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::firstSuite() const [71]
[50]     0.0    0.00    0.00       3         CxxTest::RealWorldDescription::suites() [50]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::GlobalFixture::GlobalFixture() [104]
                0.00    0.00       1/3           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [116]
                0.00    0.00       1/3           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [122]
[51]     0.0    0.00    0.00       3         CxxTest::Link::attach(CxxTest::List&) [51]
-----------------------------------------------
                0.00    0.00       3/3           boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [143]
[52]     0.0    0.00    0.00       3         void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_insert<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(__gnu_cxx::__normal_iterator<boost::shared_ptr<AbstractCellWriter<3u, 3u> >*, std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > > >, boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [52]
-----------------------------------------------
                0.00    0.00       3/3           boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [144]
[53]     0.0    0.00    0.00       3         void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_insert<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(__gnu_cxx::__normal_iterator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >*, std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > > >, boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [53]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::destroy() [19]
[54]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [54]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::destroy() [19]
[55]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p() [55]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [91]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [94]
[56]     0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [56]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [68]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [40]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [128]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [119]
[57]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [57]
                0.00    0.00       2/2           CxxTest::List::tail() [66]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [127]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [118]
[58]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [58]
                0.00    0.00       2/4           CxxTest::Link::next() [43]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [128]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [119]
[59]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [59]
                0.00    0.00       2/2           CxxTest::Link::prev() [65]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [127]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [118]
[60]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [60]
                0.00    0.00       2/6           CxxTest::List::head() [35]
-----------------------------------------------
                0.00    0.00       2/2           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[61]     0.0    0.00    0.00       2         void CxxTest::doAssertEquals<unsigned long, unsigned long>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned long, char const*) [61]
                0.00    0.00       2/2           bool CxxTest::equals<unsigned long, unsigned long>(unsigned long, unsigned long) [67]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [199]
                0.00    0.00       1/2           TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::~TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes() [328]
[62]     0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [62]
                0.00    0.00       2/7           CxxTest::Link::~Link() [32]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [199]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [306]
[63]     0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [63]
                0.00    0.00       2/7           CxxTest::Link::~Link() [32]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [199]
                0.00    0.00       1/2           main [1]
[64]     0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [64]
                0.00    0.00       2/7           CxxTest::Link::~Link() [32]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [59]
[65]     0.0    0.00    0.00       2         CxxTest::Link::prev() [65]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [57]
[66]     0.0    0.00    0.00       2         CxxTest::List::tail() [66]
                0.00    0.00       2/12          CxxTest::Link::active() const [26]
-----------------------------------------------
                0.00    0.00       2/2           void CxxTest::doAssertEquals<unsigned long, unsigned long>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned long, char const*) [61]
[67]     0.0    0.00    0.00       2         bool CxxTest::equals<unsigned long, unsigned long>(unsigned long, unsigned long) [67]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [56]
[68]     0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [68]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [28]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [72]
[69]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [69]
                0.00    0.00       2/4           CxxTest::Link::next() const [47]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [72]
[70]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [70]
                0.00    0.00       2/2           CxxTest::List::size() const [74]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [72]
[71]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [71]
                0.00    0.00       2/6           CxxTest::List::head() [35]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [50]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [140]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [109]
[72]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [72]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [71]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [70]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [69]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [74]
[73]     0.0    0.00    0.00       2         CxxTest::List::head() const [73]
                0.00    0.00       2/12          CxxTest::Link::active() const [26]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [70]
[74]     0.0    0.00    0.00       2         CxxTest::List::size() const [74]
                0.00    0.00       2/2           CxxTest::List::head() const [73]
                0.00    0.00       2/4           CxxTest::Link::next() const [47]
-----------------------------------------------
                0.00    0.00       2/2           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[75]     0.0    0.00    0.00       2         unsigned int const* std::__niter_base<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >(__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >) [75]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [146]
[76]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [76]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [104]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [134]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [120]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [127]
[77]     0.0    0.00    0.00       1         PetscSetup::setUpWorld() [77]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [128]
[78]     0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [78]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[79]     0.0    0.00    0.00       1         OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [79]
                0.00    0.00       2/3430        boost::detail::sp_counted_base::destroy() [19]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::dispose() [87]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[80]     0.0    0.00    0.00       1         void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>() [80]
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [144]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [118]
[81]     0.0    0.00    0.00       1         AbstractCellBasedTestSuite::setUp() [81]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [119]
[82]     0.0    0.00    0.00       1         AbstractCellBasedTestSuite::tearDown() [82]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [19]
[83]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::~sp_counted_impl_p() [83]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [10]
[84]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::dispose() [84]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [19]
[85]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::~sp_counted_impl_p() [85]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
