Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.59       1/1           TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::runTest() [2]
-----------------------------------------------
                0.00    0.00       6/490         void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [24]
                0.01    0.00      19/490         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [20]
                0.02    0.00      51/490         Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
                0.19    0.00     414/490         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [11]
[9]     37.7    0.23    0.00     490         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
-----------------------------------------------
                0.00    0.19     414/414         boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [12]
[10]    31.9    0.00    0.19     414         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [10]
                0.00    0.19     414/414         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [11]
                0.00    0.00     414/414         boost::detail::shared_count::shared_count<Cell>(Cell*) [40]
-----------------------------------------------
                0.00    0.19     414/414         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [10]
[11]    31.9    0.00    0.19     414         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [11]
                0.19    0.00     414/490         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
                0.00    0.00     414/4661553     boost::detail::sp_counted_base::release() [15]
                0.00    0.00    1242/1242        boost::detail::weak_count::use_count() const [38]
                0.00    0.00     414/414         boost::detail::weak_count::operator=(boost::detail::shared_count const&) [39]
-----------------------------------------------
                0.00    0.19      25/25          Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[12]    31.9    0.00    0.19      25         boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [12]
                0.00    0.19     414/414         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [10]
-----------------------------------------------
                             4659448             std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [13]
                0.01    0.18      25/25          Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[13]    31.1    0.01    0.18      25+4659448 std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [13]
                0.03    0.15 4659448/4659448     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [14]
                             4659448             std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [13]
-----------------------------------------------
                0.03    0.15 4659448/4659448     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [13]
[14]    29.5    0.03    0.15 4659448         std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [14]
                0.15    0.00 4661029/4661553     boost::detail::sp_counted_base::release() [15]
-----------------------------------------------
                0.00    0.00       1/4661553     HoneycombMeshGenerator::~HoneycombMeshGenerator() [17]
                0.00    0.00       1/4661553     void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [29]
                0.00    0.00       1/4661553     OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [27]
                0.00    0.00      27/4661553     void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [25]
                0.00    0.00      80/4661553     Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
                0.00    0.00     414/4661553     void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [11]
                0.15    0.00 4661029/4661553     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [14]
[15]    24.6    0.15    0.00 4661553         boost::detail::sp_counted_base::release() [15]
                0.00    0.00    2504/2504        boost::detail::sp_counted_base::weak_release() [36]
                0.00    0.00     414/414         boost::detail::sp_counted_impl_p<Cell>::dispose() [41]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [76]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::dispose() [78]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::dispose() [107]
-----------------------------------------------
                0.08    0.00      50/50          Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[16]    13.1    0.08    0.00      50         boost::shared_ptr<Cell>::operator->() const [16]
-----------------------------------------------
                0.00    0.07       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[17]    11.5    0.00    0.07       1         HoneycombMeshGenerator::~HoneycombMeshGenerator() [17]
                0.07    0.00       1/1           std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [18]
                0.00    0.00       1/4661553     boost::detail::sp_counted_base::release() [15]
-----------------------------------------------
                             5510399             std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [18]
                0.07    0.00       1/1           HoneycombMeshGenerator::~HoneycombMeshGenerator() [17]
[18]    11.5    0.07    0.00       1+5510399 std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [18]
                             5510399             std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [18]
-----------------------------------------------
                                                 <spontaneous>
[19]     3.3    0.02    0.00                 _init [19]
-----------------------------------------------
                0.00    0.01      25/25          Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[20]     1.9    0.00    0.01      25         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [20]
                0.01    0.00      19/490         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
                0.00    0.00       6/6           void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [24]
-----------------------------------------------
                0.01    0.00   36349/36349       std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [23]
[21]     1.6    0.01    0.00   36349         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [21]
-----------------------------------------------
                0.01    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[22]     1.6    0.01    0.00       1         std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [22]
-----------------------------------------------
                0.00    0.01       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[23]     1.6    0.00    0.01       1         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [23]
                0.01    0.00   36349/36349       void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [21]
-----------------------------------------------
                0.00    0.00       6/6           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [20]
[24]     0.5    0.00    0.00       6         void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [24]
                0.00    0.00       6/490         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
                0.00    0.00       6/6           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const [56]
                0.00    0.00       6/6           std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*) [57]
                0.00    0.00       6/6           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc() [58]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [26]
[25]     0.0    0.00    0.00       4         void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [25]
                0.00    0.00      27/4661553     boost::detail::sp_counted_base::release() [15]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[26]     0.0    0.00    0.00       1         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [26]
                0.00    0.00       4/4           void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [25]
                0.00    0.00       4/4           std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base() [71]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[27]     0.0    0.00    0.00       1         OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [27]
                0.00    0.00       1/4661553     boost::detail::sp_counted_base::release() [15]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [28]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [169]
-----------------------------------------------
                0.00    0.00       1/1           OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [27]
[28]     0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [28]
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [29]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base() [167]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [28]
[29]     0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [29]
                0.00    0.00       1/4661553     boost::detail::sp_counted_base::release() [15]
-----------------------------------------------
                0.00    0.00    2504/2504        boost::detail::sp_counted_base::release() [15]
[36]     0.0    0.00    0.00    2504         boost::detail::sp_counted_base::weak_release() [36]
                0.00    0.00    2504/2504        boost::detail::sp_counted_base::destroy() [37]
-----------------------------------------------
                0.00    0.00    2504/2504        boost::detail::sp_counted_base::weak_release() [36]
[37]     0.0    0.00    0.00    2504         boost::detail::sp_counted_base::destroy() [37]
                0.00    0.00     414/414         boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [42]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [77]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::~sp_counted_impl_p() [79]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::~sp_counted_impl_p() [108]
-----------------------------------------------
                0.00    0.00    1242/1242        void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [11]
[38]     0.0    0.00    0.00    1242         boost::detail::weak_count::use_count() const [38]
-----------------------------------------------
                0.00    0.00     414/414         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [11]
[39]     0.0    0.00    0.00     414         boost::detail::weak_count::operator=(boost::detail::shared_count const&) [39]
-----------------------------------------------
                0.00    0.00     414/414         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [10]
[40]     0.0    0.00    0.00     414         boost::detail::shared_count::shared_count<Cell>(Cell*) [40]
-----------------------------------------------
                0.00    0.00     414/414         boost::detail::sp_counted_base::release() [15]
[41]     0.0    0.00    0.00     414         boost::detail::sp_counted_impl_p<Cell>::dispose() [41]
-----------------------------------------------
                0.00    0.00     414/414         boost::detail::sp_counted_base::destroy() [37]
[42]     0.0    0.00    0.00     414         boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [42]
-----------------------------------------------
                0.00    0.00      26/26          Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[43]     0.0    0.00    0.00      26         boost::shared_ptr<MutableMesh<2u, 2u> >::operator->() const [43]
-----------------------------------------------
                0.00    0.00       1/14          CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [131]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [132]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [135]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [134]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [133]
                0.00    0.00       3/14          CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [130]
                0.00    0.00       4/14          CxxTest::OutputStream::endl(CxxTest::OutputStream&) [63]
[44]     0.0    0.00    0.00      14         CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [44]
-----------------------------------------------
                0.00    0.00       1/12          main [1]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [132]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [135]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [133]
                0.00    0.00       2/12          CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[45]     0.0    0.00    0.00      12         CxxTest::TestTracker::tracker() [45]
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [120]
-----------------------------------------------
                0.00    0.00       1/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::List::head() const [95]
                0.00    0.00       2/12          CxxTest::List::tail() [89]
                0.00    0.00       6/12          CxxTest::List::head() [54]
[46]     0.0    0.00    0.00      12         CxxTest::Link::active() const [46]
-----------------------------------------------
                0.00    0.00       1/9           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [90]
                0.00    0.00       8/9           CxxTest::TestTracker::dummySuite() const [48]
[47]     0.0    0.00    0.00       9         CxxTest::TestTracker::dummyWorld() const [47]
-----------------------------------------------
                0.00    0.00       3/8           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [67]
                0.00    0.00       5/8           CxxTest::TestTracker::dummyTest() const [60]
[48]     0.0    0.00    0.00       8         CxxTest::TestTracker::dummySuite() const [48]
                0.00    0.00       8/9           CxxTest::TestTracker::dummyWorld() const [47]
                0.00    0.00       8/8           CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [49]
-----------------------------------------------
                0.00    0.00       8/8           CxxTest::TestTracker::dummySuite() const [48]
[49]     0.0    0.00    0.00       8         CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [49]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::DummyTestDescription::DummyTestDescription() [142]
                0.00    0.00       1/7           CxxTest::DummySuiteDescription::DummySuiteDescription() [150]
                0.00    0.00       1/7           CxxTest::DummyWorldDescription::DummyWorldDescription() [152]
                0.00    0.00       1/7           CxxTest::GlobalFixture::GlobalFixture() [128]
                0.00    0.00       1/7           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [141]
                0.00    0.00       1/7           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [146]
                0.00    0.00       1/7           CxxTest::TestRunner::runWorld() [7]
[50]     0.0    0.00    0.00       7         CxxTest::Link::Link() [50]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::GlobalFixture::~GlobalFixture() [129]
                0.00    0.00       2/7           CxxTest::TestDescription::~TestDescription() [85]
                0.00    0.00       2/7           CxxTest::SuiteDescription::~SuiteDescription() [86]
                0.00    0.00       2/7           CxxTest::WorldDescription::~WorldDescription() [87]
[51]     0.0    0.00    0.00       7         CxxTest::Link::~Link() [51]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [118]
                0.00    0.00       1/6           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [119]
                0.00    0.00       4/6           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [62]
[52]     0.0    0.00    0.00       6         CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [52]
                0.00    0.00       6/6           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [55]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [131]
                0.00    0.00       1/6           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [135]
                0.00    0.00       4/6           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [63]
[53]     0.0    0.00    0.00       6         CxxTest::ErrorPrinter::Adapter::flush() [53]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::RealSuiteDescription::firstTest() [145]
                0.00    0.00       1/6           CxxTest::RealWorldDescription::firstSuite() [147]
                0.00    0.00       2/6           CxxTest::GlobalFixture::firstGlobalFixture() [84]
                0.00    0.00       2/6           CxxTest::RealWorldDescription::firstSuite() const [93]
[54]     0.0    0.00    0.00       6         CxxTest::List::head() [54]
                0.00    0.00       6/12          CxxTest::Link::active() const [46]
-----------------------------------------------
                0.00    0.00       6/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [52]
[55]     0.0    0.00    0.00       6         CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [55]
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [60]
-----------------------------------------------
                0.00    0.00       6/6           void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [24]
[56]     0.0    0.00    0.00       6         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const [56]
-----------------------------------------------
                0.00    0.00       6/6           void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [24]
[57]     0.0    0.00    0.00       6         std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*) [57]
-----------------------------------------------
                0.00    0.00       6/6           void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [24]
[58]     0.0    0.00    0.00       6         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc() [58]
-----------------------------------------------
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [131]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [130]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [134]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [132]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [135]
[59]     0.0    0.00    0.00       5         CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [59]
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [64]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [133]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [55]
[60]     0.0    0.00    0.00       5         CxxTest::TestTracker::dummyTest() const [60]
                0.00    0.00       5/8           CxxTest::TestTracker::dummySuite() const [48]
                0.00    0.00       5/5           CxxTest::DummySuiteDescription::testDescription(unsigned int) const [61]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [60]
[61]     0.0    0.00    0.00       5         CxxTest::DummySuiteDescription::testDescription(unsigned int) const [61]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [113]
                0.00    0.00       1/4           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [116]
                0.00    0.00       2/4           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [80]
[62]     0.0    0.00    0.00       4         CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [62]
                0.00    0.00       4/4           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [67]
                0.00    0.00       4/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [52]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [64]
[63]     0.0    0.00    0.00       4         CxxTest::OutputStream::endl(CxxTest::OutputStream&) [63]
                0.00    0.00       4/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [44]
                0.00    0.00       4/6           CxxTest::ErrorPrinter::Adapter::flush() [53]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [59]
[64]     0.0    0.00    0.00       4         CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [64]
                0.00    0.00       4/4           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [63]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestRunner::WorldGuard::WorldGuard() [112]
                0.00    0.00       1/4           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/4           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/4           CxxTest::TestRunner::runWorld() [7]
[65]     0.0    0.00    0.00       4         CxxTest::setMaxDumpSize(unsigned int) [65]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::RealTestDescription::next() [138]
                0.00    0.00       1/4           CxxTest::RealSuiteDescription::next() [144]
                0.00    0.00       2/4           CxxTest::GlobalFixture::nextGlobalFixture() [82]
[66]     0.0    0.00    0.00       4         CxxTest::Link::next() [66]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [62]
[67]     0.0    0.00    0.00       4         CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [67]
                0.00    0.00       3/8           CxxTest::TestTracker::dummySuite() const [48]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::RealTestDescription::setUp() [139]
                0.00    0.00       2/4           CxxTest::RealTestDescription::tearDown() [140]
[68]     0.0    0.00    0.00       4         CxxTest::RealTestDescription::suite() const [68]
                0.00    0.00       4/4           CxxTest::StaticSuiteDescription::suite() const [69]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::RealTestDescription::suite() const [68]
[69]     0.0    0.00    0.00       4         CxxTest::StaticSuiteDescription::suite() const [69]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::List::size() const [96]
