Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::iserializer()
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::iserializer()
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_enum_type<boost::archive::text_iarchive>::invoke<WntConcentrationType_>(boost::archive::text_iarchive&, WntConcentrationType_&)
  0.00      1.84     0.00        1     0.00    63.33  boost::shared_ptr<void> boost::archive::detail::helper_collection::make_helper_ptr<boost::serialization::shared_ptr_helper<boost::shared_ptr> >()
  0.00      1.84     0.00        1     0.00     0.00  AbstractForce<2u, 2u>* boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::pointer_tweak<AbstractForce<2u, 2u> >(boost::serialization::extended_type_info const&, void const*, AbstractForce<2u, 2u> const&)
  0.00      1.84     0.00        1     0.00     0.00  AbstractCellKiller<2u>* boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::pointer_tweak<AbstractCellKiller<2u> >(boost::serialization::extended_type_info const&, void const*, AbstractCellKiller<2u> const&)
  0.00      1.84     0.00        1     0.00     0.00  AbstractNumericalMethod<2u, 2u>* boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::pointer_tweak<AbstractNumericalMethod<2u, 2u> >(boost::serialization::extended_type_info const&, void const*, AbstractNumericalMethod<2u, 2u> const&)
  0.00      1.84     0.00        1     0.00     0.00  AbstractCellPopulationBoundaryCondition<2u, 2u>* boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::pointer_tweak<AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::serialization::extended_type_info const&, void const*, AbstractCellPopulationBoundaryCondition<2u, 2u> const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<TimeStepper*>(boost::archive::text_iarchive&, TimeStepper*&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractForce<2u, 2u>*>(boost::archive::text_iarchive&, AbstractForce<2u, 2u>*&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SimulationTime*>(boost::archive::text_iarchive&, SimulationTime*&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<WntConcentration<2u>*>(boost::archive::text_iarchive&, WntConcentration<2u>*&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<CryptSimulation2d*>(boost::archive::text_iarchive&, CryptSimulation2d*&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractCellKiller<2u>*>(boost::archive::text_iarchive&, AbstractCellKiller<2u>*&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<RandomNumberGenerator*>(boost::archive::text_iarchive&, RandomNumberGenerator*&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SerializableSingleton<SimulationTime>*>(boost::archive::text_iarchive&, SerializableSingleton<SimulationTime>*&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SerializableSingleton<WntConcentration<2u> >*>(boost::archive::text_iarchive&, SerializableSingleton<WntConcentration<2u> >*&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SerializableSingleton<RandomNumberGenerator>*>(boost::archive::text_iarchive&, SerializableSingleton<RandomNumberGenerator>*&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractNumericalMethod<2u, 2u>*>(boost::archive::text_iarchive&, AbstractNumericalMethod<2u, 2u>*&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractCellPopulationBoundaryCondition<2u, 2u>*>(boost::archive::text_iarchive&, AbstractCellPopulationBoundaryCondition<2u, 2u>*&)
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::basic_pointer_iserializer const* boost::archive::detail::interface_iarchive<boost::archive::text_iarchive>::register_type<TimeStepper>(TimeStepper*)
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::basic_pointer_iserializer const* boost::archive::detail::interface_iarchive<boost::archive::text_iarchive>::register_type<SimulationTime>(SimulationTime*)
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::basic_pointer_iserializer const* boost::archive::detail::interface_iarchive<boost::archive::text_iarchive>::register_type<WntConcentration<2u> >(WntConcentration<2u>*)
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::basic_pointer_iserializer const* boost::archive::detail::interface_iarchive<boost::archive::text_iarchive>::register_type<CryptSimulation2d>(CryptSimulation2d*)
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::basic_pointer_iserializer const* boost::archive::detail::interface_iarchive<boost::archive::text_iarchive>::register_type<RandomNumberGenerator>(RandomNumberGenerator*)
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::basic_pointer_iserializer const* boost::archive::detail::interface_iarchive<boost::archive::text_iarchive>::register_type<SerializableSingleton<WntConcentration<2u> > >(SerializableSingleton<WntConcentration<2u> >*)
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::pointer_iserializer()
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::~pointer_iserializer()
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::pointer_iserializer()
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::~pointer_iserializer()
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::pointer_iserializer()
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::~pointer_iserializer()
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::pointer_iserializer()
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::~pointer_iserializer()
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::pointer_iserializer()
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::~pointer_iserializer()
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::pointer_iserializer()
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::~pointer_iserializer()
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::pointer_iserializer()
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::~pointer_iserializer()
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::pointer_iserializer()
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::~pointer_iserializer()
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<TimeStepper>(boost::archive::text_iarchive&, TimeStepper const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<SimulationTime>(boost::archive::text_iarchive&, SimulationTime const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<WntConcentration<2u> >(boost::archive::text_iarchive&, WntConcentration<2u> const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<CryptSimulation2d>(boost::archive::text_iarchive&, CryptSimulation2d const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<OffLatticeSimulation<2u, 2u> >(boost::archive::text_iarchive&, OffLatticeSimulation<2u, 2u> const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<RandomNumberGenerator>(boost::archive::text_iarchive&, RandomNumberGenerator const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<SerializableSingleton<SimulationTime> >(boost::archive::text_iarchive&, SerializableSingleton<SimulationTime> const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<SerializableSingleton<WntConcentration<2u> > >(boost::archive::text_iarchive&, SerializableSingleton<WntConcentration<2u> > const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<SerializableSingleton<RandomNumberGenerator> >(boost::archive::text_iarchive&, SerializableSingleton<RandomNumberGenerator> const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<AbstractCellBasedSimulation<2u, 2u> >(boost::archive::text_iarchive&, AbstractCellBasedSimulation<2u, 2u> const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<boost::shared_ptr<TimeStepper> >(boost::archive::text_iarchive&, boost::shared_ptr<TimeStepper> const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<boost::shared_ptr<AbstractForce<2u, 2u> > >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractForce<2u, 2u> > const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<boost::shared_ptr<AbstractCellKiller<2u> > >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractCellKiller<2u> > const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > const&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> > const&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestRunner::WorldGuard::WorldGuard()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestRunner::runAllTests(CxxTest::TestListener&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestRunner::runTest(CxxTest::TestDescription&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestRunner::runWorld()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestTracker::initialize()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestTracker::TestTracker()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::digitToChar(unsigned int)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::Adapter::~Adapter()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::ErrorPrinter::~ErrorPrinter()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::GlobalFixture::setUp()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::GlobalFixture::tearDown()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::GlobalFixture::GlobalFixture()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::GlobalFixture::~GlobalFixture()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&)
  0.00      1.84     0.00        1     0.00     0.00  char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::RealTestDescription::run()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::RealTestDescription::next()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::RealTestDescription::setUp()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::RealTestDescription::tearDown()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::DummyTestDescription::DummyTestDescription()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::next()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::firstTest()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::firstSuite()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::setUp()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::RealWorldDescription::tearDown()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::DummySuiteDescription()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::DummySuiteDescription::~DummySuiteDescription()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::DummyWorldDescription()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::DummyWorldDescription::~DummyWorldDescription()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::setUp()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::tearDown()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::Link::detach(CxxTest::List&)
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestSuite::setUp()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestSuite::tearDown()
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::TestSuite::~TestSuite()
  0.00      1.84     0.00        1     0.00     0.00  TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::runTest()
  0.00      1.84     0.00        1     0.00     0.00  TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling()
  0.00      1.84     0.00        1     0.00     0.00  boost::detail::shared_count::get_untyped_deleter() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, TimeStepper>::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, SimulationTime>::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, CryptSimulation2d>::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, OffLatticeSimulation<2u, 2u> >::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::version() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::get_basic_serializer() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::get_basic_serializer() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::get_basic_serializer() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::get_basic_serializer() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::get_basic_serializer() const
  0.00      1.84     0.00        1     0.00     0.00  boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::get_basic_serializer() const
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::WorldDescription::strTotalTests(char*) const
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::RealTestDescription::testName() const
  0.00      1.84     0.00        1     0.00     0.00  CxxTest::RealSuiteDescription::suiteName() const
  0.00      1.84     0.00        1     0.00     0.00  std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::_M_check_len(unsigned long, char const*) const
  0.00      1.84     0.00        1     0.00     0.00  std::_Vector_base<FileFinder, std::allocator<FileFinder> >::~_Vector_base()
  0.00      1.84     0.00        1     0.00     0.00  std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base()
  0.00      1.84     0.00        1     0.00     0.00  std::_Vector_base<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::~_Vector_base()
  0.00      1.84     0.00        1     0.00     0.00  std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base()
  0.00      1.84     0.00        1     0.00     0.00  std::__new_allocator<boost::shared_ptr<AbstractForce<2u, 2u> > >::allocate(unsigned long, void const*)
  0.00      1.84     0.00        1     0.00     0.00  std::__new_allocator<boost::shared_ptr<AbstractCellKiller<2u> > >::allocate(unsigned long, void const*)
  0.00      1.84     0.00        1     0.00     0.00  std::__new_allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::allocate(unsigned long, void const*)
  0.00      1.84     0.00        1     0.00     0.00  std::__new_allocator<std::pair<void const*, boost::shared_ptr<void> > >::allocate(unsigned long, void const*)
  0.00      1.84     0.00        1     0.00     0.00  std::_UninitDestroyGuard<boost::shared_ptr<AbstractForce<2u, 2u> >*, void>::~_UninitDestroyGuard()
  0.00      1.84     0.00        1     0.00     0.00  std::_UninitDestroyGuard<boost::shared_ptr<AbstractCellKiller<2u> >*, void>::~_UninitDestroyGuard()
  0.00      1.84     0.00        1     0.00     0.00  std::_UninitDestroyGuard<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, void>::~_UninitDestroyGuard()
  0.00      1.84     0.00        1     0.00     0.00  boost::shared_ptr<AbstractForce<2u, 2u> >* std::__uninitialized_default_n_1<false>::__uninit_default_n<boost::shared_ptr<AbstractForce<2u, 2u> >*, unsigned long>(boost::shared_ptr<AbstractForce<2u, 2u> >*, unsigned long)
  0.00      1.84     0.00        1     0.00     0.00  boost::shared_ptr<AbstractCellKiller<2u> >* std::__uninitialized_default_n_1<false>::__uninit_default_n<boost::shared_ptr<AbstractCellKiller<2u> >*, unsigned long>(boost::shared_ptr<AbstractCellKiller<2u> >*, unsigned long)
  0.00      1.84     0.00        1     0.00     0.00  boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >* std::__uninitialized_default_n_1<false>::__uninit_default_n<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, unsigned long>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, unsigned long)
  0.00      1.84     0.00        1     0.00     0.00  std::enable_if<std::is_constructible<std::pair<void const* const, boost::shared_ptr<void const> >, std::pair<void const*, boost::shared_ptr<TimeStepper> > >::value, std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> >::type std::map<void const*, boost::shared_ptr<void const>, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::insert<std::pair<void const*, boost::shared_ptr<TimeStepper> > >(std::pair<void const*, boost::shared_ptr<TimeStepper> >&&)
