Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[24]     0.0    0.00    0.00     103         std::unique_ptr<xsd::cxx::tree::_type::content_type, std::default_delete<xsd::cxx::tree::_type::content_type> >::~unique_ptr() [24]
-----------------------------------------------
                0.00    0.00     103/103         xsd::cxx::tree::_type::~_type() [30]
[25]     0.0    0.00    0.00     103         std::unique_ptr<xsd::cxx::tree::_type::dom_info, std::default_delete<xsd::cxx::tree::_type::dom_info> >::~unique_ptr() [25]
-----------------------------------------------
                0.00    0.00     103/103         xsd::cxx::tree::_type::~_type() [30]
[26]     0.0    0.00    0.00     103         std::unique_ptr<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > >, std::default_delete<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > > > >::~unique_ptr() [26]
-----------------------------------------------
                0.00    0.00      86/86          xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::simple_type(xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [28]
[27]     0.0    0.00    0.00      86         xsd::cxx::tree::_type::_type(xsd::cxx::tree::_type const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [27]
-----------------------------------------------
                0.00    0.00      68/68          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> > const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [31]
[28]     0.0    0.00    0.00      68         xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::simple_type(xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [28]
                0.00    0.00      86/86          xsd::cxx::tree::_type::_type(xsd::cxx::tree::_type const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [27]
-----------------------------------------------
                0.00    0.00      68/68          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> > const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [31]
[29]     0.0    0.00    0.00      68         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long) [29]
-----------------------------------------------
                0.00    0.00      57/57          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::~string() [32]
[30]     0.0    0.00    0.00      57         xsd::cxx::tree::_type::~_type() [30]
                0.00    0.00     103/103         std::unique_ptr<xsd::cxx::tree::_type::content_type, std::default_delete<xsd::cxx::tree::_type::content_type> >::~unique_ptr() [24]
                0.00    0.00     103/103         std::unique_ptr<xsd::cxx::tree::_type::dom_info, std::default_delete<xsd::cxx::tree::_type::dom_info> >::~unique_ptr() [25]
                0.00    0.00     103/103         std::unique_ptr<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > >, std::default_delete<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > > > >::~unique_ptr() [26]
-----------------------------------------------
                0.00    0.00      50/50          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const [341]
[31]     0.0    0.00    0.00      50         xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> > const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [31]
                0.00    0.00      68/68          xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::simple_type(xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [28]
                0.00    0.00      68/68          void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long) [29]
-----------------------------------------------
                0.00    0.00       1/37          Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput() [2]
                0.00    0.00      36/37          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::~string() [173]
[32]     0.0    0.00    0.00      37         xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::~string() [32]
                0.00    0.00      57/57          xsd::cxx::tree::_type::~_type() [30]
-----------------------------------------------
                0.00    0.00       1/14          CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [124]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [125]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [128]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [127]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [126]
                0.00    0.00       3/14          CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [123]
                0.00    0.00       4/14          CxxTest::OutputStream::endl(CxxTest::OutputStream&) [53]
[33]     0.0    0.00    0.00      14         CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [33]
-----------------------------------------------
                0.00    0.00       1/12          main [1]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [125]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [128]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [126]
                0.00    0.00       2/12          CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[34]     0.0    0.00    0.00      12         CxxTest::TestTracker::tracker() [34]
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [113]
-----------------------------------------------
                0.00    0.00       1/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::List::head() const [84]
                0.00    0.00       2/12          CxxTest::List::tail() [78]
                0.00    0.00       6/12          CxxTest::List::head() [44]
[35]     0.0    0.00    0.00      12         CxxTest::Link::active() const [35]
-----------------------------------------------
                0.00    0.00       1/9           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [79]
                0.00    0.00       8/9           CxxTest::TestTracker::dummySuite() const [37]
[36]     0.0    0.00    0.00       9         CxxTest::TestTracker::dummyWorld() const [36]
-----------------------------------------------
                0.00    0.00       3/8           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [58]
                0.00    0.00       5/8           CxxTest::TestTracker::dummyTest() const [48]
[37]     0.0    0.00    0.00       8         CxxTest::TestTracker::dummySuite() const [37]
                0.00    0.00       8/9           CxxTest::TestTracker::dummyWorld() const [36]
                0.00    0.00       8/8           CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [38]
-----------------------------------------------
                0.00    0.00       8/8           CxxTest::TestTracker::dummySuite() const [37]
[38]     0.0    0.00    0.00       8         CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [38]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::DummyTestDescription::DummyTestDescription() [135]
                0.00    0.00       1/7           CxxTest::DummySuiteDescription::DummySuiteDescription() [143]
                0.00    0.00       1/7           CxxTest::DummyWorldDescription::DummyWorldDescription() [145]
                0.00    0.00       1/7           CxxTest::GlobalFixture::GlobalFixture() [121]
                0.00    0.00       1/7           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [134]
                0.00    0.00       1/7           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [139]
                0.00    0.00       1/7           CxxTest::TestRunner::runWorld() [7]
[39]     0.0    0.00    0.00       7         CxxTest::Link::Link() [39]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::GlobalFixture::~GlobalFixture() [122]
                0.00    0.00       2/7           CxxTest::TestDescription::~TestDescription() [74]
                0.00    0.00       2/7           CxxTest::SuiteDescription::~SuiteDescription() [75]
                0.00    0.00       2/7           CxxTest::WorldDescription::~WorldDescription() [76]
[40]     0.0    0.00    0.00       7         CxxTest::Link::~Link() [40]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [111]
                0.00    0.00       1/6           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [112]
                0.00    0.00       4/6           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [52]
[41]     0.0    0.00    0.00       6         CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [41]
                0.00    0.00       6/6           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [46]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [124]
                0.00    0.00       1/6           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [128]
                0.00    0.00       4/6           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [53]
[42]     0.0    0.00    0.00       6         CxxTest::ErrorPrinter::Adapter::flush() [42]
-----------------------------------------------
                0.00    0.00       6/6           Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput() [2]
[43]     0.0    0.00    0.00       6         void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [43]
                0.00    0.00       6/6           bool CxxTest::delta<double, double, double>(double, double, double) [45]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::RealSuiteDescription::firstTest() [138]
                0.00    0.00       1/6           CxxTest::RealWorldDescription::firstSuite() [140]
                0.00    0.00       2/6           CxxTest::GlobalFixture::firstGlobalFixture() [73]
                0.00    0.00       2/6           CxxTest::RealWorldDescription::firstSuite() const [82]
[44]     0.0    0.00    0.00       6         CxxTest::List::head() [44]
                0.00    0.00       6/12          CxxTest::Link::active() const [35]
-----------------------------------------------
                0.00    0.00       6/6           void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [43]
[45]     0.0    0.00    0.00       6         bool CxxTest::delta<double, double, double>(double, double, double) [45]
-----------------------------------------------
                0.00    0.00       6/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [41]
[46]     0.0    0.00    0.00       6         CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [46]
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [48]
-----------------------------------------------
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [124]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [123]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [127]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [125]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [128]
[47]     0.0    0.00    0.00       5         CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [47]
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [54]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [126]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [46]
[48]     0.0    0.00    0.00       5         CxxTest::TestTracker::dummyTest() const [48]
                0.00    0.00       5/8           CxxTest::TestTracker::dummySuite() const [37]
                0.00    0.00       5/5           CxxTest::DummySuiteDescription::testDescription(unsigned int) const [49]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [48]
[49]     0.0    0.00    0.00       5         CxxTest::DummySuiteDescription::testDescription(unsigned int) const [49]
-----------------------------------------------
                0.00    0.00       4/4           boost::detail::sp_counted_base::release() [20]
[50]     0.0    0.00    0.00       4         boost::detail::sp_counted_base::weak_release() [50]
                0.00    0.00       4/4           boost::detail::sp_counted_base::destroy() [51]
-----------------------------------------------
                0.00    0.00       4/4           boost::detail::sp_counted_base::weak_release() [50]
[51]     0.0    0.00    0.00       4         boost::detail::sp_counted_base::destroy() [51]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p() [101]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<SimpleStimulus>::~sp_counted_impl_p() [99]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [106]
                0.00    0.00       1/4           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [109]
                0.00    0.00       2/4           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [69]
[52]     0.0    0.00    0.00       4         CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [52]
                0.00    0.00       4/4           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [58]
                0.00    0.00       4/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [41]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [54]
[53]     0.0    0.00    0.00       4         CxxTest::OutputStream::endl(CxxTest::OutputStream&) [53]
                0.00    0.00       4/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [33]
                0.00    0.00       4/6           CxxTest::ErrorPrinter::Adapter::flush() [42]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [47]
[54]     0.0    0.00    0.00       4         CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [54]
                0.00    0.00       4/4           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [53]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestRunner::WorldGuard::WorldGuard() [105]
                0.00    0.00       3/4           CxxTest::TestRunner::StateGuard::~StateGuard() [63]
[55]     0.0    0.00    0.00       4         CxxTest::setMaxDumpSize(unsigned int) [55]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestRunner::WorldGuard::WorldGuard() [105]
                0.00    0.00       3/4           CxxTest::TestRunner::StateGuard::~StateGuard() [63]
[56]     0.0    0.00    0.00       4         CxxTest::setAbortTestOnFail(bool) [56]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::RealTestDescription::next() [131]
                0.00    0.00       1/4           CxxTest::RealSuiteDescription::next() [137]
                0.00    0.00       2/4           CxxTest::GlobalFixture::nextGlobalFixture() [71]
[57]     0.0    0.00    0.00       4         CxxTest::Link::next() [57]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [52]
[58]     0.0    0.00    0.00       4         CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [58]
                0.00    0.00       3/8           CxxTest::TestTracker::dummySuite() const [37]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::RealTestDescription::setUp() [132]
                0.00    0.00       2/4           CxxTest::RealTestDescription::tearDown() [133]
[59]     0.0    0.00    0.00       4         CxxTest::RealTestDescription::suite() const [59]
                0.00    0.00       4/4           CxxTest::StaticSuiteDescription::suite() const [60]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::RealTestDescription::suite() const [59]
[60]     0.0    0.00    0.00       4         CxxTest::StaticSuiteDescription::suite() const [60]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::List::size() const [85]
                0.00    0.00       2/4           CxxTest::RealSuiteDescription::next() const [80]
[61]     0.0    0.00    0.00       4         CxxTest::Link::next() const [61]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestRunner::WorldGuard::WorldGuard() [105]
                0.00    0.00       1/3           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/3           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[62]     0.0    0.00    0.00       3         CxxTest::TestRunner::StateGuard::StateGuard() [62]
                0.00    0.00       3/3           CxxTest::maxDumpSize() [65]
                0.00    0.00       3/3           CxxTest::abortTestOnFail() [66]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/3           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/3           CxxTest::TestRunner::runWorld() [7]
[63]     0.0    0.00    0.00       3         CxxTest::TestRunner::StateGuard::~StateGuard() [63]
                0.00    0.00       3/4           CxxTest::setAbortTestOnFail(bool) [56]
                0.00    0.00       3/4           CxxTest::setMaxDumpSize(unsigned int) [55]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestTracker::initialize() [108]
                0.00    0.00       2/3           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[64]     0.0    0.00    0.00       3         CxxTest::TestTracker::setListener(CxxTest::TestListener*) [64]
-----------------------------------------------
                0.00    0.00       3/3           CxxTest::TestRunner::StateGuard::StateGuard() [62]
[65]     0.0    0.00    0.00       3         CxxTest::maxDumpSize() [65]
-----------------------------------------------
                0.00    0.00       3/3           CxxTest::TestRunner::StateGuard::StateGuard() [62]
[66]     0.0    0.00    0.00       3         CxxTest::abortTestOnFail() [66]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::RealWorldDescription::firstSuite() [140]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::firstSuite() const [82]
[67]     0.0    0.00    0.00       3         CxxTest::RealWorldDescription::suites() [67]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::GlobalFixture::GlobalFixture() [121]
                0.00    0.00       1/3           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [130]
                0.00    0.00       1/3           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [136]
[68]     0.0    0.00    0.00       3         CxxTest::Link::attach(CxxTest::List&) [68]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [107]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [110]
[69]     0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [69]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [79]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [52]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [142]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [133]
[70]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [70]
                0.00    0.00       2/2           CxxTest::List::tail() [78]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [141]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [132]
[71]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [71]
                0.00    0.00       2/4           CxxTest::Link::next() [57]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [142]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [133]
[72]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [72]
                0.00    0.00       2/2           CxxTest::Link::prev() [77]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [141]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [132]
[73]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [73]
                0.00    0.00       2/6           CxxTest::List::head() [44]
-----------------------------------------------
                0.00    0.00       1/2           TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::~TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput() [184]
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [144]
[74]     0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [74]
                0.00    0.00       2/7           CxxTest::Link::~Link() [40]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [144]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [316]
[75]     0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [75]
                0.00    0.00       2/7           CxxTest::Link::~Link() [40]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummyWorldDescription::~DummyWorldDescription() [146]
                0.00    0.00       1/2           CxxTest::TestRunner::runWorld() [7]
[76]     0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [76]
                0.00    0.00       2/7           CxxTest::Link::~Link() [40]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [72]
[77]     0.0    0.00    0.00       2         CxxTest::Link::prev() [77]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [70]
[78]     0.0    0.00    0.00       2         CxxTest::List::tail() [78]
                0.00    0.00       2/12          CxxTest::Link::active() const [35]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [69]
[79]     0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [79]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [36]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [83]
[80]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [80]
                0.00    0.00       2/4           CxxTest::Link::next() const [61]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [83]
[81]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [81]
                0.00    0.00       2/2           CxxTest::List::size() const [85]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [83]
[82]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [82]
                0.00    0.00       2/6           CxxTest::List::head() [44]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [67]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [155]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [126]
[83]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [83]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [82]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [80]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [81]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [85]
[84]     0.0    0.00    0.00       2         CxxTest::List::head() const [84]
                0.00    0.00       2/12          CxxTest::Link::active() const [35]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [81]
[85]     0.0    0.00    0.00       2         CxxTest::List::size() const [85]
                0.00    0.00       2/2           CxxTest::List::head() const [84]
                0.00    0.00       2/4           CxxTest::Link::next() const [61]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [159]
[86]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0() [86]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [121]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [150]
                0.00    0.00       1/1           TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput() [104]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [141]
[87]     0.0    0.00    0.00       1         PetscSetup::setUpWorld() [87]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [142]
[88]     0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [88]
-----------------------------------------------
                0.00    0.00       1/1           Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput() [2]
[89]     0.0    0.00    0.00       1         BidomainProblem<1u>::~BidomainProblem() [89]
                0.00    0.00       1/1           std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [158]
-----------------------------------------------
                0.00    0.00       1/1           Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput() [2]
[90]     0.0    0.00    0.00       1         DistributedVector::Stripe::Stripe(DistributedVector, unsigned int) [90]
-----------------------------------------------
                0.00    0.00       1/1           Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput() [2]
[91]     0.0    0.00    0.00       1         PlaneStimulusCellFactory<CellLuoRudy1991FromCellML, 1u, 1u>::PlaneStimulusCellFactory(double, double) [91]
                0.00    0.00       1/1           boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [95]
                0.00    0.00       1/2004        boost::detail::sp_counted_base::release() [20]
                0.00    0.00       1/1           void boost::shared_ptr<SimpleStimulus>::reset<SimpleStimulus>(SimpleStimulus*) [93]
-----------------------------------------------
                0.00    0.00       1/1           Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput() [2]
[92]     0.0    0.00    0.00       1         PlaneStimulusCellFactory<CellLuoRudy1991FromCellML, 1u, 1u>::~PlaneStimulusCellFactory() [92]
                0.00    0.00       1/2004        boost::detail::sp_counted_base::release() [20]
-----------------------------------------------
                0.00    0.00       1/1           PlaneStimulusCellFactory<CellLuoRudy1991FromCellML, 1u, 1u>::PlaneStimulusCellFactory(double, double) [91]
[93]     0.0    0.00    0.00       1         void boost::shared_ptr<SimpleStimulus>::reset<SimpleStimulus>(SimpleStimulus*) [93]
                0.00    0.00       1/1           boost::shared_ptr<SimpleStimulus>::shared_ptr<SimpleStimulus>(SimpleStimulus*) [94]
-----------------------------------------------
                0.00    0.00       1/1           void boost::shared_ptr<SimpleStimulus>::reset<SimpleStimulus>(SimpleStimulus*) [93]
[94]     0.0    0.00    0.00       1         boost::shared_ptr<SimpleStimulus>::shared_ptr<SimpleStimulus>(SimpleStimulus*) [94]
