Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       1/1           OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [40]
                0.00    0.00       1/1           VoronoiVertexMeshGenerator::~VoronoiVertexMeshGenerator() [41]
                0.00    0.00       1/1           boost::shared_ptr<MutableVertexMesh<2u, 2u> >::operator=(boost::shared_ptr<MutableVertexMesh<2u, 2u> >&&) [119]
                0.00    0.00       1/1           boost::shared_ptr<DifferentiatedCellProliferativeType>::shared_ptr<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [125]
                0.00    0.00       1/1           boost::shared_ptr<MutableVertexMesh<2u, 2u> >::operator->() const [193]
                0.00    0.00       1/1           boost::shared_ptr<MutableVertexMesh<2u, 2u> >::operator*() const [192]
                0.00    0.00       1/1           std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [199]
                0.00    0.00       1/1           boost::shared_ptr<FarhadifarForce<2u> >::shared_ptr<FarhadifarForce<2u> >(FarhadifarForce<2u>*) [118]
                0.00    0.00       1/1           boost::shared_ptr<TargetAreaLinearGrowthModifier<2u> >::shared_ptr<TargetAreaLinearGrowthModifier<2u> >(TargetAreaLinearGrowthModifier<2u>*) [124]
-----------------------------------------------
                0.00    4.55       1/1           main [1]
[4]     90.4    0.00    4.55       1         CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
                0.00    4.55       1/1           CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [59]
                0.00    0.00       2/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [87]
-----------------------------------------------
                0.00    4.55       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[5]     90.4    0.00    4.55       1         CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    4.55       1/1           CxxTest::RealTestDescription::run() [8]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [59]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [88]
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [171]
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [150]
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [172]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [77]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [151]
-----------------------------------------------
                0.00    4.55       1/1           CxxTest::TestRunner::runWorld() [7]
[6]     90.4    0.00    4.55       1         CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    4.55       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [59]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [88]
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [145]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::setUp() [187]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::firstTest() [177]
                0.00    0.00       1/1           CxxTest::RealTestDescription::next() [170]
                0.00    0.00       1/12          CxxTest::Link::active() const [60]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::tearDown() [188]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [148]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [77]
-----------------------------------------------
                0.00    4.55       1/1           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[7]     90.4    0.00    4.55       1         CxxTest::TestRunner::runWorld() [7]
                0.00    4.55       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestTracker::tracker() [59]
                0.00    0.00       1/7           CxxTest::Link::Link() [64]
                0.00    0.00       1/1           CxxTest::TestRunner::WorldGuard::WorldGuard() [144]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [180]
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [146]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::firstSuite() [179]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::next() [176]
                0.00    0.00       1/12          CxxTest::Link::active() const [60]
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [181]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [149]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [77]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [100]
-----------------------------------------------
                0.00    4.55       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[8]     90.4    0.00    4.55       1         CxxTest::RealTestDescription::run() [8]
                0.00    4.55       1/1           TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling::runTest() [2]
-----------------------------------------------
                0.00    2.30       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[9]     45.8    0.00    2.30       1         CellsGenerator<NoCellCycleModel, 2u>::GenerateBasicRandom(std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >&, unsigned int, boost::shared_ptr<AbstractCellProperty>) [9]
                0.00    1.20    1225/1225        boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<WildTypeCellMutationState>() [13]
                0.35    0.68    1225/1225        std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [14]
                0.07    0.00    1225/1225        boost::shared_ptr<AbstractCellProliferativeType>::operator->() const [22]
                0.00    0.00    2450/19657225     boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [12]
                0.00    0.00    3675/7371927     boost::shared_ptr<Cell>::operator->() const [20]
                0.00    0.00    1225/1225        boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [31]
                0.00    0.00    6125/53940014     boost::detail::sp_counted_base::release() [17]
                0.00    0.00    1225/1225        std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [34]
                0.00    0.00    1225/1225        bool AbstractCellProperty::IsType<TransitCellProliferativeType>() const [57]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::clear() [202]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::reserve(unsigned long) [203]
-----------------------------------------------
                0.06    2.07    1225/1225        Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[10]    42.4    0.06    2.07    1225         AbstractCellPopulation<2u, 2u>::Iterator::operator++() [10]
                0.13    1.93 7355016/7367027     AbstractCellPopulation<2u, 2u>::Iterator::IsRealCell() [11]
                0.01    0.00 7361025/19643854     AbstractCellPopulation<2u, 2u>::Iterator::IsAtEnd() [25]
-----------------------------------------------
                0.00    0.00   12011/7367027     AbstractCellPopulation<2u, 2u>::Iterator::Iterator(AbstractCellPopulation<2u, 2u>&, std::_List_iterator<boost::shared_ptr<Cell> >) [23]
                0.13    1.93 7355016/7367027     AbstractCellPopulation<2u, 2u>::Iterator::operator++() [10]
[11]    41.0    0.13    1.93 7367027         AbstractCellPopulation<2u, 2u>::Iterator::IsRealCell() [11]
                0.04    0.90 7367027/7368252     AbstractCellPopulation<2u, 2u>::Iterator::operator->() [16]
                0.53    0.00 7367027/19657225     boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [12]
                0.23    0.00 14734054/53940014     boost::detail::sp_counted_base::release() [17]
                0.23    0.00 7367027/7371927     boost::shared_ptr<Cell>::operator->() const [20]
-----------------------------------------------
                0.00    0.00       3/19657225     Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
                0.00    0.00       4/19657225     void std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_realloc_append<boost::shared_ptr<AbstractCellProperty> const&>(boost::shared_ptr<AbstractCellProperty> const&) [39]
                0.00    0.00       4/19657225     std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::push_back(boost::shared_ptr<AbstractCellProperty> const&) [38]
                0.00    0.00    1225/19657225     std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [34]
                0.00    0.00    1225/19657225     void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [33]
                0.00    0.00    2450/19657225     CellsGenerator<NoCellCycleModel, 2u>::GenerateBasicRandom(std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >&, unsigned int, boost::shared_ptr<AbstractCellProperty>) [9]
                0.00    0.00    2458/19657225     boost::shared_ptr<AbstractCellProperty>::operator=(boost::shared_ptr<AbstractCellProperty> const&) [30]
                0.53    0.00 7367027/19657225     AbstractCellPopulation<2u, 2u>::Iterator::IsRealCell() [11]
                0.88    0.00 12282829/19657225     AbstractCellPopulation<2u, 2u>::Iterator::operator->() [16]
[12]    28.0    1.41    0.00 19657225         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [12]
-----------------------------------------------
                0.00    1.20    1225/1225        CellsGenerator<NoCellCycleModel, 2u>::GenerateBasicRandom(std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >&, unsigned int, boost::shared_ptr<AbstractCellProperty>) [9]
[13]    23.8    0.00    1.20    1225         boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<WildTypeCellMutationState>() [13]
                1.02    0.00    1225/1230        boost::shared_ptr<AbstractCellProperty>::operator->() const [15]
                0.18    0.00    1225/1225        bool AbstractCellProperty::IsType<WildTypeCellMutationState>() const [21]
                0.00    0.00    1225/1225        boost::shared_ptr<AbstractCellProperty>::operator=(boost::shared_ptr<AbstractCellProperty> const&) [30]
                0.00    0.00       1/2           std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::push_back(boost::shared_ptr<AbstractCellProperty> const&) [38]
                0.00    0.00       1/1           void boost::shared_ptr<AbstractCellProperty>::reset<WildTypeCellMutationState>(WildTypeCellMutationState*) [121]
-----------------------------------------------
                             39193690             std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [14]
                0.35    0.68    1225/1225        CellsGenerator<NoCellCycleModel, 2u>::GenerateBasicRandom(std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >&, unsigned int, boost::shared_ptr<AbstractCellProperty>) [9]
[14]    20.6    0.35    0.68    1225+39193690 std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [14]
                0.06    0.62 39193690/39193690     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [18]
                             39193690             std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [14]
-----------------------------------------------
                0.00    0.00       5/1230        boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<StemCellProliferativeType>() [29]
                1.02    0.00    1225/1230        boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<WildTypeCellMutationState>() [13]
[15]    20.3    1.02    0.00    1230         boost::shared_ptr<AbstractCellProperty>::operator->() const [15]
-----------------------------------------------
                0.00    0.00    1225/7368252     Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
                0.04    0.90 7367027/7368252     AbstractCellPopulation<2u, 2u>::Iterator::IsRealCell() [11]
[16]    18.7    0.04    0.90 7368252         AbstractCellPopulation<2u, 2u>::Iterator::operator->() [16]
                0.88    0.00 12282829/19657225     boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [12]
                0.02    0.00 12282829/19643854     AbstractCellPopulation<2u, 2u>::Iterator::IsAtEnd() [25]
-----------------------------------------------
                0.00    0.00       1/53940014     VoronoiVertexMeshGenerator::~VoronoiVertexMeshGenerator() [41]
                0.00    0.00       1/53940014     void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [43]
                0.00    0.00       1/53940014     OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [40]
                0.00    0.00       8/53940014     boost::shared_ptr<AbstractCellProperty>::operator=(boost::shared_ptr<AbstractCellProperty> const&) [30]
                0.00    0.00    1225/53940014     void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [33]
                0.00    0.00    1227/53940014     void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [36]
                0.00    0.00    2457/53940014     Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
                0.00    0.00    6125/53940014     CellsGenerator<NoCellCycleModel, 2u>::GenerateBasicRandom(std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >&, unsigned int, boost::shared_ptr<AbstractCellProperty>) [9]
                0.23    0.00 14734054/53940014     AbstractCellPopulation<2u, 2u>::Iterator::IsRealCell() [11]
                0.62    0.00 39194915/53940014     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [18]
[17]    17.1    0.86    0.00 53940014         boost::detail::sp_counted_base::release() [17]
                0.00    0.00    7376/7376        boost::detail::sp_counted_base::weak_release() [50]
                0.00    0.00    1225/1225        boost::detail::sp_counted_impl_p<Cell>::dispose() [55]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose() [91]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [135]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<StemCellProliferativeType>::dispose() [133]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<TargetAreaLinearGrowthModifier<2u> >::dispose() [137]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<FarhadifarForce<2u> >::dispose() [131]
-----------------------------------------------
                0.06    0.62 39193690/39193690     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [14]
[18]    13.6    0.06    0.62 39193690         std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [18]
                0.62    0.00 39194915/53940014     boost::detail::sp_counted_base::release() [17]
-----------------------------------------------
                                                 <spontaneous>
[19]     9.5    0.48    0.00                 _init [19]
-----------------------------------------------
                0.00    0.00    1225/7371927     Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
                0.00    0.00    3675/7371927     CellsGenerator<NoCellCycleModel, 2u>::GenerateBasicRandom(std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >&, unsigned int, boost::shared_ptr<AbstractCellProperty>) [9]
                0.23    0.00 7367027/7371927     AbstractCellPopulation<2u, 2u>::Iterator::IsRealCell() [11]
[20]     4.6    0.23    0.00 7371927         boost::shared_ptr<Cell>::operator->() const [20]
-----------------------------------------------
                0.18    0.00    1225/1225        boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<WildTypeCellMutationState>() [13]
[21]     3.6    0.18    0.00    1225         bool AbstractCellProperty::IsType<WildTypeCellMutationState>() const [21]
-----------------------------------------------
                0.07    0.00    1225/1225        CellsGenerator<NoCellCycleModel, 2u>::GenerateBasicRandom(std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >&, unsigned int, boost::shared_ptr<AbstractCellProperty>) [9]
[22]     1.4    0.07    0.00    1225         boost::shared_ptr<AbstractCellProliferativeType>::operator->() const [22]
-----------------------------------------------
                0.00    0.00   12011/7379045     AbstractCellPopulation<2u, 2u>::Begin() [35]
                0.05    0.00 7367034/7379045     AbstractCellPopulation<2u, 2u>::End() [24]
[23]     1.1    0.05    0.00 7379045         AbstractCellPopulation<2u, 2u>::Iterator::Iterator(AbstractCellPopulation<2u, 2u>&, std::_List_iterator<boost::shared_ptr<Cell> >) [23]
                0.00    0.00   12011/7367027     AbstractCellPopulation<2u, 2u>::Iterator::IsRealCell() [11]
-----------------------------------------------
                0.00    0.05    1226/1226        Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[24]     1.1    0.00    0.05    1226         AbstractCellPopulation<2u, 2u>::End() [24]
                0.05    0.00 7367034/7379045     AbstractCellPopulation<2u, 2u>::Iterator::Iterator(AbstractCellPopulation<2u, 2u>&, std::_List_iterator<boost::shared_ptr<Cell> >) [23]
-----------------------------------------------
                0.01    0.00 7361025/19643854     AbstractCellPopulation<2u, 2u>::Iterator::operator++() [10]
                0.02    0.00 12282829/19643854     AbstractCellPopulation<2u, 2u>::Iterator::operator->() [16]
[25]     0.6    0.03    0.00 19643854         AbstractCellPopulation<2u, 2u>::Iterator::IsAtEnd() [25]
-----------------------------------------------
                0.03    0.00 4938803/4938803     std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [27]
[26]     0.6    0.03    0.00 4938803         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [26]
-----------------------------------------------
                0.00    0.03    1226/1226        Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[27]     0.6    0.00    0.03    1226         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [27]
                0.03    0.00 4938803/4938803     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [26]
-----------------------------------------------
                0.03    0.00    1225/1225        Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[28]     0.6    0.03    0.00    1225         boost::shared_ptr<CellData>::operator->() const [28]
-----------------------------------------------
                                                 <spontaneous>
[29]     0.1    0.00    0.00                 boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<StemCellProliferativeType>() [29]
                0.00    0.00       5/1230        boost::shared_ptr<AbstractCellProperty>::operator->() const [15]
                0.00    0.00       1/2           std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::push_back(boost::shared_ptr<AbstractCellProperty> const&) [38]
                0.00    0.00       5/5           bool AbstractCellProperty::IsType<StemCellProliferativeType>() const [71]
                0.00    0.00       1/1           void boost::shared_ptr<AbstractCellProperty>::reset<StemCellProliferativeType>(StemCellProliferativeType*) [120]
-----------------------------------------------
                0.00    0.00    1225/1225        boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<WildTypeCellMutationState>() [13]
[30]     0.0    0.00    0.00    1225         boost::shared_ptr<AbstractCellProperty>::operator=(boost::shared_ptr<AbstractCellProperty> const&) [30]
                0.00    0.00    2458/19657225     boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [12]
                0.00    0.00       8/53940014     boost::detail::sp_counted_base::release() [17]
-----------------------------------------------
                0.00    0.00    1225/1225        CellsGenerator<NoCellCycleModel, 2u>::GenerateBasicRandom(std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >&, unsigned int, boost::shared_ptr<AbstractCellProperty>) [9]
[31]     0.0    0.00    0.00    1225         boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [31]
                0.00    0.00    1225/1225        void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [32]
-----------------------------------------------
                0.00    0.00    1225/1225        boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [31]
[32]     0.0    0.00    0.00    1225         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [32]
                0.00    0.00    1225/1225        void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [33]
                0.00    0.00    1225/1225        boost::detail::shared_count::shared_count<Cell>(Cell*) [54]
-----------------------------------------------
                0.00    0.00    1225/1225        void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [32]
[33]     0.0    0.00    0.00    1225         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [33]
                0.00    0.00    1225/19657225     boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [12]
                0.00    0.00    1225/53940014     boost::detail::sp_counted_base::release() [17]
                0.00    0.00    3675/3675        boost::detail::weak_count::use_count() const [52]
                0.00    0.00    1225/1225        boost::detail::weak_count::operator=(boost::detail::shared_count const&) [53]
-----------------------------------------------
                0.00    0.00    1225/1225        CellsGenerator<NoCellCycleModel, 2u>::GenerateBasicRandom(std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >&, unsigned int, boost::shared_ptr<AbstractCellProperty>) [9]
[34]     0.0    0.00    0.00    1225         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [34]
                0.00    0.00    1225/19657225     boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [12]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[35]     0.0    0.00    0.00       1         AbstractCellPopulation<2u, 2u>::Begin() [35]
                0.00    0.00   12011/7379045     AbstractCellPopulation<2u, 2u>::Iterator::Iterator(AbstractCellPopulation<2u, 2u>&, std::_List_iterator<boost::shared_ptr<Cell> >) [23]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [37]
[36]     0.0    0.00    0.00       4         void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [36]
                0.00    0.00    1227/53940014     boost::detail::sp_counted_base::release() [17]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[37]     0.0    0.00    0.00       1         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [37]
                0.00    0.00       4/4           void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [36]
                0.00    0.00       4/4           std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base() [84]
-----------------------------------------------
                0.00    0.00       1/2           boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<WildTypeCellMutationState>() [13]
                0.00    0.00       1/2           boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<StemCellProliferativeType>() [29]
[38]     0.0    0.00    0.00       2         std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::push_back(boost::shared_ptr<AbstractCellProperty> const&) [38]
                0.00    0.00       4/19657225     boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [12]
                0.00    0.00       4/4           void std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_realloc_append<boost::shared_ptr<AbstractCellProperty> const&>(boost::shared_ptr<AbstractCellProperty> const&) [39]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::push_back(boost::shared_ptr<AbstractCellProperty> const&) [38]
[39]     0.0    0.00    0.00       4         void std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_realloc_append<boost::shared_ptr<AbstractCellProperty> const&>(boost::shared_ptr<AbstractCellProperty> const&) [39]
                0.00    0.00       4/19657225     boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [12]
                0.00    0.00       4/4           std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_check_len(unsigned long, char const*) const [83]
                0.00    0.00       4/4           std::__new_allocator<boost::shared_ptr<AbstractCellProperty> >::allocate(unsigned long, void const*) [85]
                0.00    0.00       4/4           std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_Guard_alloc::~_Guard_alloc() [86]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[40]     0.0    0.00    0.00       1         OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [40]
                0.00    0.00       1/53940014     boost::detail::sp_counted_base::release() [17]
