Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     103/103         std::unique_ptr<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > >, std::default_delete<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > > > >::~unique_ptr() [21]
-----------------------------------------------
                0.00    0.00      48/48          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const [325]
[28]     0.0    0.00    0.00      48         xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> > const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [28]
                0.00    0.00      68/68          xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::simple_type(xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [25]
                0.00    0.00      68/68          void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long) [26]
-----------------------------------------------
                0.00    0.00       1/35          Test3dBidomainProblemForEfficiency::TestBidomain3d() [2]
                0.00    0.00      34/35          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::~string() [162]
[29]     0.0    0.00    0.00      35         xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::~string() [29]
                0.00    0.00      59/59          xsd::cxx::tree::_type::~_type() [27]
-----------------------------------------------
                0.00    0.00       1/14          CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [113]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [114]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [117]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [116]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [115]
                0.00    0.00       3/14          CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [112]
                0.00    0.00       4/14          CxxTest::OutputStream::endl(CxxTest::OutputStream&) [48]
[30]     0.0    0.00    0.00      14         CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [30]
-----------------------------------------------
                0.00    0.00       1/12          main [1]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [114]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [117]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [115]
                0.00    0.00       2/12          CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[31]     0.0    0.00    0.00      12         CxxTest::TestTracker::tracker() [31]
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [102]
-----------------------------------------------
                0.00    0.00       1/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::List::head() const [75]
                0.00    0.00       2/12          CxxTest::List::tail() [69]
                0.00    0.00       6/12          CxxTest::List::head() [40]
[32]     0.0    0.00    0.00      12         CxxTest::Link::active() const [32]
-----------------------------------------------
                0.00    0.00       1/9           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [70]
                0.00    0.00       8/9           CxxTest::TestTracker::dummySuite() const [34]
[33]     0.0    0.00    0.00       9         CxxTest::TestTracker::dummyWorld() const [33]
-----------------------------------------------
                0.00    0.00       3/8           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [52]
                0.00    0.00       5/8           CxxTest::TestTracker::dummyTest() const [43]
[34]     0.0    0.00    0.00       8         CxxTest::TestTracker::dummySuite() const [34]
                0.00    0.00       8/9           CxxTest::TestTracker::dummyWorld() const [33]
                0.00    0.00       8/8           CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [35]
-----------------------------------------------
                0.00    0.00       8/8           CxxTest::TestTracker::dummySuite() const [34]
[35]     0.0    0.00    0.00       8         CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [35]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::DummyTestDescription::DummyTestDescription() [124]
                0.00    0.00       1/7           CxxTest::DummySuiteDescription::DummySuiteDescription() [132]
                0.00    0.00       1/7           CxxTest::DummyWorldDescription::DummyWorldDescription() [134]
                0.00    0.00       1/7           CxxTest::GlobalFixture::GlobalFixture() [110]
                0.00    0.00       1/7           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [123]
                0.00    0.00       1/7           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [128]
                0.00    0.00       1/7           CxxTest::TestRunner::runWorld() [7]
[36]     0.0    0.00    0.00       7         CxxTest::Link::Link() [36]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::GlobalFixture::~GlobalFixture() [111]
                0.00    0.00       2/7           CxxTest::TestDescription::~TestDescription() [65]
                0.00    0.00       2/7           CxxTest::SuiteDescription::~SuiteDescription() [66]
                0.00    0.00       2/7           CxxTest::WorldDescription::~WorldDescription() [67]
[37]     0.0    0.00    0.00       7         CxxTest::Link::~Link() [37]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [100]
                0.00    0.00       1/6           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [101]
                0.00    0.00       4/6           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [47]
[38]     0.0    0.00    0.00       6         CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [38]
                0.00    0.00       6/6           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [41]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [113]
                0.00    0.00       1/6           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [117]
                0.00    0.00       4/6           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [48]
[39]     0.0    0.00    0.00       6         CxxTest::ErrorPrinter::Adapter::flush() [39]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::RealSuiteDescription::firstTest() [127]
                0.00    0.00       1/6           CxxTest::RealWorldDescription::firstSuite() [129]
                0.00    0.00       2/6           CxxTest::GlobalFixture::firstGlobalFixture() [64]
                0.00    0.00       2/6           CxxTest::RealWorldDescription::firstSuite() const [73]
[40]     0.0    0.00    0.00       6         CxxTest::List::head() [40]
                0.00    0.00       6/12          CxxTest::Link::active() const [32]
-----------------------------------------------
                0.00    0.00       6/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [38]
[41]     0.0    0.00    0.00       6         CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [41]
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [43]
-----------------------------------------------
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [113]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [112]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [116]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [114]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [117]
[42]     0.0    0.00    0.00       5         CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [42]
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [49]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [115]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [41]
[43]     0.0    0.00    0.00       5         CxxTest::TestTracker::dummyTest() const [43]
                0.00    0.00       5/8           CxxTest::TestTracker::dummySuite() const [34]
                0.00    0.00       5/5           CxxTest::DummySuiteDescription::testDescription(unsigned int) const [44]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [43]
[44]     0.0    0.00    0.00       5         CxxTest::DummySuiteDescription::testDescription(unsigned int) const [44]
-----------------------------------------------
                0.00    0.00       4/4           boost::detail::sp_counted_base::release() [17]
[45]     0.0    0.00    0.00       4         boost::detail::sp_counted_base::weak_release() [45]
                0.00    0.00       4/4           boost::detail::sp_counted_base::destroy() [46]
-----------------------------------------------
                0.00    0.00       4/4           boost::detail::sp_counted_base::weak_release() [45]
[46]     0.0    0.00    0.00       4         boost::detail::sp_counted_base::destroy() [46]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p() [90]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<RegularStimulus>::~sp_counted_impl_p() [88]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [95]
                0.00    0.00       1/4           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [98]
                0.00    0.00       2/4           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [60]
[47]     0.0    0.00    0.00       4         CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [47]
                0.00    0.00       4/4           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [52]
                0.00    0.00       4/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [38]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [49]
[48]     0.0    0.00    0.00       4         CxxTest::OutputStream::endl(CxxTest::OutputStream&) [48]
                0.00    0.00       4/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [30]
                0.00    0.00       4/6           CxxTest::ErrorPrinter::Adapter::flush() [39]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [42]
[49]     0.0    0.00    0.00       4         CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [49]
                0.00    0.00       4/4           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [48]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestRunner::WorldGuard::WorldGuard() [94]
                0.00    0.00       1/4           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/4           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/4           CxxTest::TestRunner::runWorld() [7]
[50]     0.0    0.00    0.00       4         CxxTest::setMaxDumpSize(unsigned int) [50]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::RealTestDescription::next() [120]
                0.00    0.00       1/4           CxxTest::RealSuiteDescription::next() [126]
                0.00    0.00       2/4           CxxTest::GlobalFixture::nextGlobalFixture() [62]
[51]     0.0    0.00    0.00       4         CxxTest::Link::next() [51]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [47]
[52]     0.0    0.00    0.00       4         CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [52]
                0.00    0.00       3/8           CxxTest::TestTracker::dummySuite() const [34]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::RealTestDescription::setUp() [121]
                0.00    0.00       2/4           CxxTest::RealTestDescription::tearDown() [122]
[53]     0.0    0.00    0.00       4         CxxTest::RealTestDescription::suite() const [53]
                0.00    0.00       4/4           CxxTest::StaticSuiteDescription::suite() const [54]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::RealTestDescription::suite() const [53]
[54]     0.0    0.00    0.00       4         CxxTest::StaticSuiteDescription::suite() const [54]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::List::size() const [76]
                0.00    0.00       2/4           CxxTest::RealSuiteDescription::next() const [71]
[55]     0.0    0.00    0.00       4         CxxTest::Link::next() const [55]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestTracker::initialize() [97]
                0.00    0.00       2/3           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[56]     0.0    0.00    0.00       3         CxxTest::TestTracker::setListener(CxxTest::TestListener*) [56]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestRunner::WorldGuard::WorldGuard() [94]
                0.00    0.00       1/3           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/3           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[57]     0.0    0.00    0.00       3         CxxTest::maxDumpSize() [57]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::RealWorldDescription::firstSuite() [129]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::firstSuite() const [73]
[58]     0.0    0.00    0.00       3         CxxTest::RealWorldDescription::suites() [58]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::GlobalFixture::GlobalFixture() [110]
                0.00    0.00       1/3           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [119]
                0.00    0.00       1/3           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [125]
[59]     0.0    0.00    0.00       3         CxxTest::Link::attach(CxxTest::List&) [59]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [96]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [99]
[60]     0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [60]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [70]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [47]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [131]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [122]
[61]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [61]
                0.00    0.00       2/2           CxxTest::List::tail() [69]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [130]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [121]
[62]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [62]
                0.00    0.00       2/4           CxxTest::Link::next() [51]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [131]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [122]
[63]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [63]
                0.00    0.00       2/2           CxxTest::Link::prev() [68]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [130]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [121]
[64]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [64]
                0.00    0.00       2/6           CxxTest::List::head() [40]
-----------------------------------------------
                0.00    0.00       1/2           TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d::~TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d() [173]
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [133]
[65]     0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [65]
                0.00    0.00       2/7           CxxTest::Link::~Link() [37]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [133]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [304]
[66]     0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [66]
                0.00    0.00       2/7           CxxTest::Link::~Link() [37]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummyWorldDescription::~DummyWorldDescription() [135]
                0.00    0.00       1/2           CxxTest::TestRunner::runWorld() [7]
[67]     0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [67]
                0.00    0.00       2/7           CxxTest::Link::~Link() [37]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [63]
[68]     0.0    0.00    0.00       2         CxxTest::Link::prev() [68]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [61]
[69]     0.0    0.00    0.00       2         CxxTest::List::tail() [69]
                0.00    0.00       2/12          CxxTest::Link::active() const [32]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [60]
[70]     0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [70]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [33]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [74]
[71]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [71]
                0.00    0.00       2/4           CxxTest::Link::next() const [55]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [74]
[72]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [72]
                0.00    0.00       2/2           CxxTest::List::size() const [76]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [74]
[73]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [73]
                0.00    0.00       2/6           CxxTest::List::head() [40]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [58]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [144]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [115]
[74]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [74]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [73]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [71]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [72]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [76]
[75]     0.0    0.00    0.00       2         CxxTest::List::head() const [75]
                0.00    0.00       2/12          CxxTest::Link::active() const [32]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [72]
[76]     0.0    0.00    0.00       2         CxxTest::List::size() const [76]
                0.00    0.00       2/2           CxxTest::List::head() const [75]
                0.00    0.00       2/4           CxxTest::Link::next() const [55]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [148]
[77]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0() [77]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [110]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [139]
                0.00    0.00       1/1           TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d::TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d() [93]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [130]
[78]     0.0    0.00    0.00       1         PetscSetup::setUpWorld() [78]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [131]
[79]     0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [79]
-----------------------------------------------
                0.00    0.00       1/1           Test3dBidomainProblemForEfficiency::TestBidomain3d() [2]
[80]     0.0    0.00    0.00       1         BidomainProblem<3u>::~BidomainProblem() [80]
                0.00    0.00       1/1           std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [147]
-----------------------------------------------
                0.00    0.00       1/1           Test3dBidomainProblemForEfficiency::TestBidomain3d() [2]
[81]     0.0    0.00    0.00       1         BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [81]
                0.00    0.00       1/1           boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [84]
                0.00    0.00       1/852         boost::detail::sp_counted_base::release() [17]
                0.00    0.00       1/1           boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*) [83]
-----------------------------------------------
                0.00    0.00       1/1           Test3dBidomainProblemForEfficiency::TestBidomain3d() [2]
[82]     0.0    0.00    0.00       1         BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory() [82]
                0.00    0.00       1/852         boost::detail::sp_counted_base::release() [17]
-----------------------------------------------
                0.00    0.00       1/1           BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [81]
[83]     0.0    0.00    0.00       1         boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*) [83]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&) [91]
-----------------------------------------------
                0.00    0.00       1/1           BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [81]
[84]     0.0    0.00    0.00       1         boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [84]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [92]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [92]
[85]     0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [85]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&) [91]
[86]     0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<RegularStimulus>(RegularStimulus*) [86]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [17]
[87]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<RegularStimulus>::dispose() [87]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [46]
[88]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<RegularStimulus>::~sp_counted_impl_p() [88]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [17]
[89]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::dispose() [89]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [46]
[90]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p() [90]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*) [83]
[91]     0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&) [91]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<RegularStimulus>(RegularStimulus*) [86]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [84]
[92]     0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [92]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [85]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [77]
[93]     0.0    0.00    0.00       1         TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d::TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d() [93]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [123]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[94]     0.0    0.00    0.00       1         CxxTest::TestRunner::WorldGuard::WorldGuard() [94]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [57]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [50]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[95]     0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [95]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [47]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [112]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[96]     0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [96]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [60]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [113]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [102]
[97]     0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [97]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [56]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[98]     0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [98]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [107]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [47]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[99]     0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [99]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [114]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [60]
-----------------------------------------------
