Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                                                 <spontaneous>
[20]     0.0    0.00    0.00                 boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [20]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [5]
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::get_basic_serializer() const [215]
-----------------------------------------------
                                                 <spontaneous>
[21]     0.0    0.00    0.00                 boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [21]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [5]
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::get_basic_serializer() const [216]
-----------------------------------------------
                                                 <spontaneous>
[22]     0.0    0.00    0.00                 boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [22]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [5]
                0.00    0.00       1/1           void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [107]
-----------------------------------------------
                                                 <spontaneous>
[23]     0.0    0.00    0.00                 boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [23]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [5]
                0.00    0.00       1/5           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [65]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, TimeStepper*>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper*>&, unsigned int) [133]
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<TimeStepper>(boost::shared_ptr<TimeStepper>&, TimeStepper*) [116]
-----------------------------------------------
                                                 <spontaneous>
[24]     0.0    0.00    0.00                 boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [24]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [5]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, AbstractForce<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractForce<2u, 2u>*>&, unsigned int) [134]
                0.00    0.00       1/5           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [65]
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractForce<2u, 2u> >(boost::shared_ptr<AbstractForce<2u, 2u> >&, AbstractForce<2u, 2u>*) [117]
-----------------------------------------------
                                                 <spontaneous>
[25]     0.0    0.00    0.00                 boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [25]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [5]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, AbstractCellKiller<2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellKiller<2u>*>&, unsigned int) [135]
                0.00    0.00       1/5           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [65]
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >&, AbstractCellKiller<2u>*) [118]
-----------------------------------------------
                                                 <spontaneous>
[26]     0.0    0.00    0.00                 boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [26]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [5]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, AbstractNumericalMethod<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractNumericalMethod<2u, 2u>*>&, unsigned int) [136]
                0.00    0.00       1/5           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [65]
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >&, AbstractNumericalMethod<2u, 2u>*) [119]
-----------------------------------------------
                                                 <spontaneous>
[27]     0.0    0.00    0.00                 boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [27]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [5]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, AbstractCellPopulationBoundaryCondition<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellPopulationBoundaryCondition<2u, 2u>*>&, unsigned int) [137]
                0.00    0.00       1/5           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [65]
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, AbstractCellPopulationBoundaryCondition<2u, 2u>*) [120]
-----------------------------------------------
                                                 <spontaneous>
[28]     0.0    0.00    0.00                 boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [28]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [5]
                0.00    0.00       1/1353        void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::collection_size_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::collection_size_type>&, unsigned int) [46]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::reserve(unsigned long) [225]
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [122]
                0.00    0.00       1/1353        void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::item_version_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::item_version_type>&, unsigned int) [45]
-----------------------------------------------
                                                 <spontaneous>
[29]     0.0    0.00    0.00                 boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [29]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [5]
                0.00    0.00       1/1353        void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::collection_size_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::collection_size_type>&, unsigned int) [46]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::reserve(unsigned long) [227]
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [123]
                0.00    0.00       1/1353        void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::item_version_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::item_version_type>&, unsigned int) [45]
-----------------------------------------------
                                                 <spontaneous>
[30]     0.0    0.00    0.00                 boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [30]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [5]
                0.00    0.00       1/1353        void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::collection_size_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::collection_size_type>&, unsigned int) [46]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::reserve(unsigned long) [229]
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [124]
                0.00    0.00       1/1353        void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::item_version_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::item_version_type>&, unsigned int) [45]
-----------------------------------------------
                                                 <spontaneous>
[31]     0.0    0.00    0.00                 boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [31]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [5]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, TimeStepper>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper>&, unsigned int) [125]
-----------------------------------------------
                                                 <spontaneous>
[32]     0.0    0.00    0.00                 boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [32]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [5]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, CryptSimulation2d>(boost::archive::text_iarchive&, boost::serialization::nvp<CryptSimulation2d>&, unsigned int) [126]
-----------------------------------------------
                                                 <spontaneous>
[33]     0.0    0.00    0.00                 boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [33]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [5]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<SimulationTime> >&, unsigned int) [127]
-----------------------------------------------
                                                 <spontaneous>
[34]     0.0    0.00    0.00                 boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [34]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [5]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<WntConcentration<2u> > >&, unsigned int) [128]
-----------------------------------------------
                                                 <spontaneous>
[35]     0.0    0.00    0.00                 boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [35]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [5]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<RandomNumberGenerator> >&, unsigned int) [129]
-----------------------------------------------
                0.00    0.00    8082/8082        boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<double, std::allocator<double> >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [47]
[42]     0.0    0.00    0.00    8082         void boost::serialization::load<boost::archive::text_iarchive, double>(boost::archive::text_iarchive&, boost::serialization::nvp<double>&, unsigned int) [42]
-----------------------------------------------
                0.00    0.00    4542/4542        std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::find(void const* const&) [71]
[43]     0.0    0.00    0.00    4542         std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*, std::_Rb_tree_node_base*, void const* const&) [43]
-----------------------------------------------
                0.00    0.00    4542/4542        boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [65]
[44]     0.0    0.00    0.00    4542         __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > > std::__find_if<__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__ops::_Iter_pred<boost::archive::detail::helper_collection::predicate> >(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__ops::_Iter_pred<boost::archive::detail::helper_collection::predicate>, std::random_access_iterator_tag) [44]
-----------------------------------------------
                0.00    0.00       1/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [28]
                0.00    0.00       1/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [30]
                0.00    0.00       1/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [29]
                0.00    0.00       2/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [14]
                0.00    0.00    1348/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [6]
[45]     0.0    0.00    0.00    1353         void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::item_version_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::item_version_type>&, unsigned int) [45]
-----------------------------------------------
                0.00    0.00       1/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [28]
                0.00    0.00       1/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [30]
                0.00    0.00       1/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [29]
                0.00    0.00       2/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [14]
                0.00    0.00    1348/1353        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [6]
[46]     0.0    0.00    0.00    1353         void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::collection_size_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::collection_size_type>&, unsigned int) [46]
-----------------------------------------------
                0.00    0.00    1348/1348        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [6]
[47]     0.0    0.00    0.00    1348         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<double, std::allocator<double> >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [47]
                0.00    0.00    8082/8082        void boost::serialization::load<boost::archive::text_iarchive, double>(boost::archive::text_iarchive&, boost::serialization::nvp<double>&, unsigned int) [42]
                0.00    0.00     449/449         std::vector<double, std::allocator<double> >::_M_default_append(unsigned long) [50]
-----------------------------------------------
                0.00    0.00    1348/1348        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [6]
[48]     0.0    0.00    0.00    1348         std::vector<double, std::allocator<double> >::reserve(unsigned long) [48]
-----------------------------------------------
                0.00    0.00       1/1308        std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_erase(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) [237]
                0.00    0.00    1307/1308        boost::detail::sp_counted_base::release() [1]
[49]     0.0    0.00    0.00    1308         boost::detail::sp_counted_base::destroy() [49]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::~sp_counted_impl_p() [146]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::~sp_counted_impl_p() [145]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~sp_counted_impl_p() [149]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::~sp_counted_impl_p() [148]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<TimeStepper>::~sp_counted_impl_p() [144]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::~sp_counted_impl_pd() [151]
-----------------------------------------------
                0.00    0.00     449/449         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<double, std::allocator<double> >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [47]
[50]     0.0    0.00    0.00     449         std::vector<double, std::allocator<double> >::_M_default_append(unsigned long) [50]
-----------------------------------------------
                0.00    0.00       1/14          CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [185]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [186]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [189]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [188]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [187]
                0.00    0.00       3/14          CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [184]
                0.00    0.00       4/14          CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [73]
[51]     0.0    0.00    0.00      14         CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [51]
-----------------------------------------------
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [186]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [189]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [187]
                0.00    0.00       4/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [9]
                0.00    0.00       5/12          main [7]
[52]     0.0    0.00    0.00      12         CxxTest::TestTracker::tracker() [52]
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [175]
-----------------------------------------------
                0.00    0.00       1/12          main [7]
                0.00    0.00       1/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [9]
                0.00    0.00       2/12          CxxTest::List::head() const [101]
                0.00    0.00       2/12          CxxTest::List::tail() [95]
                0.00    0.00       6/12          CxxTest::List::head() [63]
[53]     0.0    0.00    0.00      12         CxxTest::Link::active() const [53]
-----------------------------------------------
                0.00    0.00       1/9           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [96]
                0.00    0.00       8/9           CxxTest::TestTracker::dummySuite() const [55]
[54]     0.0    0.00    0.00       9         CxxTest::TestTracker::dummyWorld() const [54]
-----------------------------------------------
                0.00    0.00       3/8           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [76]
                0.00    0.00       5/8           CxxTest::TestTracker::dummyTest() const [67]
[55]     0.0    0.00    0.00       8         CxxTest::TestTracker::dummySuite() const [55]
                0.00    0.00       8/9           CxxTest::TestTracker::dummyWorld() const [54]
                0.00    0.00       8/8           CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [56]
-----------------------------------------------
                0.00    0.00       8/8           CxxTest::TestTracker::dummySuite() const [55]
[56]     0.0    0.00    0.00       8         CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [56]
-----------------------------------------------
