Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.61       1/1           TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::runTest() [2]
-----------------------------------------------
                0.00    0.00       6/490         void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [21]
                0.01    0.00      19/490         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [20]
                0.02    0.00      51/490         Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
                0.20    0.00     414/490         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [12]
[9]     35.8    0.24    0.00     490         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
-----------------------------------------------
                             4659448             std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [10]
                0.02    0.19      25/25          Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[10]    31.3    0.02    0.19      25+4659448 std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [10]
                0.01    0.18 4659448/4659448     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [14]
                             4659448             std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [10]
-----------------------------------------------
                0.00    0.20     414/414         boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [13]
[11]    30.3    0.00    0.20     414         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [11]
                0.00    0.20     414/414         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [12]
                0.00    0.00     414/414         boost::detail::shared_count::shared_count<Cell>(Cell*) [38]
-----------------------------------------------
                0.00    0.20     414/414         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [11]
[12]    30.3    0.00    0.20     414         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [12]
                0.20    0.00     414/490         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
                0.00    0.00     414/4661553     boost::detail::sp_counted_base::release() [15]
                0.00    0.00    1242/1242        boost::detail::weak_count::use_count() const [36]
                0.00    0.00     414/414         boost::detail::weak_count::operator=(boost::detail::shared_count const&) [37]
-----------------------------------------------
                0.00    0.20      25/25          Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[13]    30.3    0.00    0.20      25         boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [13]
                0.00    0.20     414/414         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [11]
-----------------------------------------------
                0.01    0.18 4659448/4659448     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [10]
[14]    28.4    0.01    0.18 4659448         std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [14]
                0.18    0.00 4661029/4661553     boost::detail::sp_counted_base::release() [15]
-----------------------------------------------
                0.00    0.00       1/4661553     HoneycombMeshGenerator::~HoneycombMeshGenerator() [17]
                0.00    0.00       1/4661553     void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [26]
                0.00    0.00       1/4661553     OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [24]
                0.00    0.00      27/4661553     void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [22]
                0.00    0.00      80/4661553     Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
                0.00    0.00     414/4661553     void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [12]
                0.18    0.00 4661029/4661553     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [14]
[15]    26.9    0.18    0.00 4661553         boost::detail::sp_counted_base::release() [15]
                0.00    0.00    2504/2504        boost::detail::sp_counted_base::weak_release() [34]
                0.00    0.00     414/414         boost::detail::sp_counted_impl_p<Cell>::dispose() [39]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [74]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::dispose() [76]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::dispose() [105]
-----------------------------------------------
                0.09    0.00      50/50          Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[16]    13.4    0.09    0.00      50         boost::shared_ptr<Cell>::operator->() const [16]
-----------------------------------------------
                0.00    0.07       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[17]    10.4    0.00    0.07       1         HoneycombMeshGenerator::~HoneycombMeshGenerator() [17]
                0.07    0.00       1/1           std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [18]
                0.00    0.00       1/4661553     boost::detail::sp_counted_base::release() [15]
-----------------------------------------------
                             5510399             std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [18]
                0.07    0.00       1/1           HoneycombMeshGenerator::~HoneycombMeshGenerator() [17]
[18]    10.4    0.07    0.00       1+5510399 std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [18]
                             5510399             std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [18]
-----------------------------------------------
                                                 <spontaneous>
[19]     9.0    0.06    0.00                 _init [19]
-----------------------------------------------
                0.00    0.01      25/25          Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[20]     1.8    0.00    0.01      25         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [20]
                0.01    0.00      19/490         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
                0.00    0.00       6/6           void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [21]
-----------------------------------------------
                0.00    0.00       6/6           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [20]
[21]     0.4    0.00    0.00       6         void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [21]
                0.00    0.00       6/490         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
                0.00    0.00       6/6           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const [54]
                0.00    0.00       6/6           std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*) [55]
                0.00    0.00       6/6           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc() [56]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [23]
[22]     0.0    0.00    0.00       4         void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [22]
                0.00    0.00      27/4661553     boost::detail::sp_counted_base::release() [15]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[23]     0.0    0.00    0.00       1         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [23]
                0.00    0.00       4/4           void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [22]
                0.00    0.00       4/4           std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base() [69]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[24]     0.0    0.00    0.00       1         OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [24]
                0.00    0.00       1/4661553     boost::detail::sp_counted_base::release() [15]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [25]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [168]
-----------------------------------------------
                0.00    0.00       1/1           OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [24]
[25]     0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [25]
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [26]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base() [165]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [25]
[26]     0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [26]
                0.00    0.00       1/4661553     boost::detail::sp_counted_base::release() [15]
-----------------------------------------------
                0.00    0.00   36349/36349       std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [169]
[33]     0.0    0.00    0.00   36349         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [33]
-----------------------------------------------
                0.00    0.00    2504/2504        boost::detail::sp_counted_base::release() [15]
[34]     0.0    0.00    0.00    2504         boost::detail::sp_counted_base::weak_release() [34]
                0.00    0.00    2504/2504        boost::detail::sp_counted_base::destroy() [35]
-----------------------------------------------
                0.00    0.00    2504/2504        boost::detail::sp_counted_base::weak_release() [34]
[35]     0.0    0.00    0.00    2504         boost::detail::sp_counted_base::destroy() [35]
                0.00    0.00     414/414         boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [40]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [75]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::~sp_counted_impl_p() [77]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::~sp_counted_impl_p() [106]
-----------------------------------------------
                0.00    0.00    1242/1242        void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [12]
[36]     0.0    0.00    0.00    1242         boost::detail::weak_count::use_count() const [36]
-----------------------------------------------
                0.00    0.00     414/414         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [12]
[37]     0.0    0.00    0.00     414         boost::detail::weak_count::operator=(boost::detail::shared_count const&) [37]
-----------------------------------------------
                0.00    0.00     414/414         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [11]
[38]     0.0    0.00    0.00     414         boost::detail::shared_count::shared_count<Cell>(Cell*) [38]
-----------------------------------------------
                0.00    0.00     414/414         boost::detail::sp_counted_base::release() [15]
[39]     0.0    0.00    0.00     414         boost::detail::sp_counted_impl_p<Cell>::dispose() [39]
-----------------------------------------------
                0.00    0.00     414/414         boost::detail::sp_counted_base::destroy() [35]
[40]     0.0    0.00    0.00     414         boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [40]
-----------------------------------------------
                0.00    0.00      26/26          Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[41]     0.0    0.00    0.00      26         boost::shared_ptr<MutableMesh<2u, 2u> >::operator->() const [41]
-----------------------------------------------
                0.00    0.00       1/14          CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [129]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [130]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [133]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [132]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [131]
                0.00    0.00       3/14          CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [128]
                0.00    0.00       4/14          CxxTest::OutputStream::endl(CxxTest::OutputStream&) [61]
[42]     0.0    0.00    0.00      14         CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [42]
-----------------------------------------------
                0.00    0.00       1/12          main [1]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [130]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [133]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [131]
                0.00    0.00       2/12          CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[43]     0.0    0.00    0.00      12         CxxTest::TestTracker::tracker() [43]
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [118]
-----------------------------------------------
                0.00    0.00       1/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::List::head() const [93]
                0.00    0.00       2/12          CxxTest::List::tail() [87]
                0.00    0.00       6/12          CxxTest::List::head() [52]
[44]     0.0    0.00    0.00      12         CxxTest::Link::active() const [44]
-----------------------------------------------
                0.00    0.00       1/9           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [88]
                0.00    0.00       8/9           CxxTest::TestTracker::dummySuite() const [46]
[45]     0.0    0.00    0.00       9         CxxTest::TestTracker::dummyWorld() const [45]
-----------------------------------------------
                0.00    0.00       3/8           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [65]
                0.00    0.00       5/8           CxxTest::TestTracker::dummyTest() const [58]
[46]     0.0    0.00    0.00       8         CxxTest::TestTracker::dummySuite() const [46]
                0.00    0.00       8/9           CxxTest::TestTracker::dummyWorld() const [45]
                0.00    0.00       8/8           CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [47]
-----------------------------------------------
                0.00    0.00       8/8           CxxTest::TestTracker::dummySuite() const [46]
[47]     0.0    0.00    0.00       8         CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [47]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::DummyTestDescription::DummyTestDescription() [140]
                0.00    0.00       1/7           CxxTest::DummySuiteDescription::DummySuiteDescription() [148]
                0.00    0.00       1/7           CxxTest::DummyWorldDescription::DummyWorldDescription() [150]
                0.00    0.00       1/7           CxxTest::GlobalFixture::GlobalFixture() [126]
                0.00    0.00       1/7           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [139]
                0.00    0.00       1/7           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [144]
                0.00    0.00       1/7           CxxTest::TestRunner::runWorld() [7]
[48]     0.0    0.00    0.00       7         CxxTest::Link::Link() [48]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::GlobalFixture::~GlobalFixture() [127]
                0.00    0.00       2/7           CxxTest::TestDescription::~TestDescription() [83]
                0.00    0.00       2/7           CxxTest::SuiteDescription::~SuiteDescription() [84]
                0.00    0.00       2/7           CxxTest::WorldDescription::~WorldDescription() [85]
[49]     0.0    0.00    0.00       7         CxxTest::Link::~Link() [49]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [116]
                0.00    0.00       1/6           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [117]
                0.00    0.00       4/6           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [60]
[50]     0.0    0.00    0.00       6         CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [50]
                0.00    0.00       6/6           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [53]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [129]
                0.00    0.00       1/6           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [133]
                0.00    0.00       4/6           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [61]
[51]     0.0    0.00    0.00       6         CxxTest::ErrorPrinter::Adapter::flush() [51]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::RealSuiteDescription::firstTest() [143]
                0.00    0.00       1/6           CxxTest::RealWorldDescription::firstSuite() [145]
                0.00    0.00       2/6           CxxTest::GlobalFixture::firstGlobalFixture() [82]
                0.00    0.00       2/6           CxxTest::RealWorldDescription::firstSuite() const [91]
[52]     0.0    0.00    0.00       6         CxxTest::List::head() [52]
                0.00    0.00       6/12          CxxTest::Link::active() const [44]
-----------------------------------------------
                0.00    0.00       6/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [50]
[53]     0.0    0.00    0.00       6         CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [53]
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [58]
-----------------------------------------------
                0.00    0.00       6/6           void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [21]
[54]     0.0    0.00    0.00       6         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const [54]
-----------------------------------------------
                0.00    0.00       6/6           void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [21]
[55]     0.0    0.00    0.00       6         std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*) [55]
-----------------------------------------------
                0.00    0.00       6/6           void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [21]
[56]     0.0    0.00    0.00       6         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc() [56]
-----------------------------------------------
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [129]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [128]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [132]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [130]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [133]
[57]     0.0    0.00    0.00       5         CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [57]
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [62]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [131]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [53]
[58]     0.0    0.00    0.00       5         CxxTest::TestTracker::dummyTest() const [58]
                0.00    0.00       5/8           CxxTest::TestTracker::dummySuite() const [46]
                0.00    0.00       5/5           CxxTest::DummySuiteDescription::testDescription(unsigned int) const [59]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [58]
[59]     0.0    0.00    0.00       5         CxxTest::DummySuiteDescription::testDescription(unsigned int) const [59]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [111]
                0.00    0.00       1/4           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [114]
                0.00    0.00       2/4           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [78]
[60]     0.0    0.00    0.00       4         CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [60]
                0.00    0.00       4/4           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [65]
                0.00    0.00       4/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [50]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [62]
[61]     0.0    0.00    0.00       4         CxxTest::OutputStream::endl(CxxTest::OutputStream&) [61]
                0.00    0.00       4/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [42]
                0.00    0.00       4/6           CxxTest::ErrorPrinter::Adapter::flush() [51]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [57]
[62]     0.0    0.00    0.00       4         CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [62]
                0.00    0.00       4/4           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [61]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestRunner::WorldGuard::WorldGuard() [110]
                0.00    0.00       1/4           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/4           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/4           CxxTest::TestRunner::runWorld() [7]
[63]     0.0    0.00    0.00       4         CxxTest::setMaxDumpSize(unsigned int) [63]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::RealTestDescription::next() [136]
                0.00    0.00       1/4           CxxTest::RealSuiteDescription::next() [142]
                0.00    0.00       2/4           CxxTest::GlobalFixture::nextGlobalFixture() [80]
[64]     0.0    0.00    0.00       4         CxxTest::Link::next() [64]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [60]
[65]     0.0    0.00    0.00       4         CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [65]
                0.00    0.00       3/8           CxxTest::TestTracker::dummySuite() const [46]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::RealTestDescription::setUp() [137]
                0.00    0.00       2/4           CxxTest::RealTestDescription::tearDown() [138]
[66]     0.0    0.00    0.00       4         CxxTest::RealTestDescription::suite() const [66]
                0.00    0.00       4/4           CxxTest::StaticSuiteDescription::suite() const [67]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::RealTestDescription::suite() const [66]
[67]     0.0    0.00    0.00       4         CxxTest::StaticSuiteDescription::suite() const [67]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::List::size() const [94]
                0.00    0.00       2/4           CxxTest::RealSuiteDescription::next() const [89]
[68]     0.0    0.00    0.00       4         CxxTest::Link::next() const [68]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [23]
[69]     0.0    0.00    0.00       4         std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base() [69]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestTracker::initialize() [113]
                0.00    0.00       2/3           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[70]     0.0    0.00    0.00       3         CxxTest::TestTracker::setListener(CxxTest::TestListener*) [70]
-----------------------------------------------
