Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.07    0.00       1/6           boost::detail::sp_counted_base::release() <cycle 1> [5]
-----------------------------------------------
                0.00    0.07       1/1           std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::~vector() [30]
[26]     2.0    0.00    0.07       1         void std::_Destroy<boost::shared_ptr<AbstractCellKiller<2u> >*>(boost::shared_ptr<AbstractCellKiller<2u> >*, boost::shared_ptr<AbstractCellKiller<2u> >*) [26]
                0.07    0.00       1/6           boost::detail::sp_counted_base::release() <cycle 1> [5]
-----------------------------------------------
                0.00    0.07       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [31]
[27]     2.0    0.00    0.07       1         void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*) [27]
                0.07    0.00       1/6           boost::detail::sp_counted_base::release() <cycle 1> [5]
-----------------------------------------------
                                                 <spontaneous>
[28]     2.0    0.00    0.07                 boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::dispose() [28]
                0.07    0.00       1/6           boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::destroy() <cycle 1> [147]
-----------------------------------------------
                                                 <spontaneous>
[29]     2.0    0.00    0.07                 std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [29]
                0.00    0.07       1/1           void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [25]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base() [567]
-----------------------------------------------
                                                 <spontaneous>
[30]     2.0    0.00    0.07                 std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::~vector() [30]
                0.00    0.07       1/1           void std::_Destroy<boost::shared_ptr<AbstractCellKiller<2u> >*>(boost::shared_ptr<AbstractCellKiller<2u> >*, boost::shared_ptr<AbstractCellKiller<2u> >*) [26]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::~_Vector_base() [568]
-----------------------------------------------
                                                 <spontaneous>
[31]     2.0    0.00    0.07                 std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [31]
                0.00    0.07       1/1           void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*) [27]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base() [569]
-----------------------------------------------
                0.01    0.00       4/8           void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [37]
                0.01    0.00       4/8           void WntConcentration<2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [36]
[32]     0.3    0.01    0.00       8         void boost::archive::basic_text_iprimitive<std::istream>::load<bool>(bool&) [32]
-----------------------------------------------
                0.00    0.01       1/1           boost::detail::sp_counted_impl_p<TimeStepper>::dispose() [34]
[33]     0.3    0.00    0.01       1         void boost::checked_delete<TimeStepper>(TimeStepper*) [33]
                0.01    0.00       1/1           std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [35]
-----------------------------------------------
                0.00    0.01       1/1           boost::detail::sp_counted_base::release() <cycle 1> [5]
[34]     0.3    0.00    0.01       1         boost::detail::sp_counted_impl_p<TimeStepper>::dispose() [34]
                0.00    0.01       1/1           void boost::checked_delete<TimeStepper>(TimeStepper*) [33]
-----------------------------------------------
                0.01    0.00       1/1           void boost::checked_delete<TimeStepper>(TimeStepper*) [33]
[35]     0.3    0.01    0.00       1         std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [35]
-----------------------------------------------
                0.00    0.01       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [38]
[36]     0.1    0.00    0.01       1         void WntConcentration<2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [36]
                0.01    0.00       4/8           void boost::archive::basic_text_iprimitive<std::istream>::load<bool>(bool&) [32]
                0.00    0.00       5/8096        void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [49]
                0.00    0.00       1/1           void boost::archive::detail::load_enum_type<boost::archive::text_iarchive>::invoke<WntConcentrationType_>(boost::archive::text_iarchive&, WntConcentrationType_&) [422]
                0.00    0.00       1/2           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractCellPopulation<2u, 2u>*>(boost::archive::text_iarchive&, AbstractCellPopulation<2u, 2u>*&) [149]
-----------------------------------------------
                0.00    0.01       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [39]
[37]     0.1    0.00    0.01       1         void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [37]
                0.01    0.00       4/8           void boost::archive::basic_text_iprimitive<std::istream>::load<bool>(bool&) [32]
                0.00    0.00       4/3691        void boost::archive::basic_text_iprimitive<std::istream>::load<unsigned int>(unsigned int&) [58]
                0.00    0.00       2/8096        void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [49]
                0.00    0.00       2/2           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > const&) [150]
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SerializableSingleton<SimulationTime>*>(boost::archive::text_iarchive&, SerializableSingleton<SimulationTime>*&) [434]
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SerializableSingleton<RandomNumberGenerator>*>(boost::archive::text_iarchive&, SerializableSingleton<RandomNumberGenerator>*&) [436]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > const&) [477]
-----------------------------------------------
                                                 <spontaneous>
[38]     0.1    0.00    0.01                 boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [38]
                0.00    0.01       1/1           void WntConcentration<2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [36]
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::version() const [540]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [65]
-----------------------------------------------
                                                 <spontaneous>
[39]     0.1    0.00    0.01                 boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [39]
                0.00    0.01       1/1           void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [37]
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::version() const [547]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [65]
-----------------------------------------------
                0.00    0.00   21331/21331       std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [134]
[47]     0.0    0.00    0.00   21331         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [47]
-----------------------------------------------
                0.00    0.00   21016/21016       boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [65]
[48]     0.0    0.00    0.00   21016         boost::archive::text_iarchive& boost::serialization::smart_cast_impl::reference<boost::archive::text_iarchive&>::polymorphic::cross::cast<boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [48]
-----------------------------------------------
                0.00    0.00       1/8096        void boost::serialization::serialize_adl<boost::archive::text_iarchive, SimulationTime>(boost::archive::text_iarchive&, SimulationTime&, unsigned int) [199]
                0.00    0.00       2/8096        void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [37]
                0.00    0.00       5/8096        void WntConcentration<2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [36]
                0.00    0.00       6/8096        void TimeStepper::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [180]
                0.00    0.00    8082/8096        void boost::serialization::load<boost::archive::text_iarchive, double>(boost::archive::text_iarchive&, boost::serialization::nvp<double>&, unsigned int) [50]
[49]     0.0    0.00    0.00    8096         void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [49]
-----------------------------------------------
                0.00    0.00    8082/8082        boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<double, std::allocator<double> >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [69]
[50]     0.0    0.00    0.00    8082         void boost::serialization::load<boost::archive::text_iarchive, double>(boost::archive::text_iarchive&, boost::serialization::nvp<double>&, unsigned int) [50]
                0.00    0.00    8082/8096        void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [49]
-----------------------------------------------
                0.00    0.00    1823/6365        std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::lower_bound(void const* const&) [103]
                0.00    0.00    4542/6365        std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::find(void const* const&) [105]
[51]     0.0    0.00    0.00    6365         std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_lower_bound(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, void const* const&) const [51]
-----------------------------------------------
                0.00    0.00    4542/4542        boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [8]
[52]     0.0    0.00    0.00    4542         __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > > std::find_if<__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, boost::archive::detail::helper_collection::predicate>(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, boost::archive::detail::helper_collection::predicate) [52]
                0.00    0.00    4542/4542        __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > > std::__find_if<__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__ops::_Iter_pred<boost::archive::detail::helper_collection::predicate> >(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__ops::_Iter_pred<boost::archive::detail::helper_collection::predicate>) [53]
-----------------------------------------------
                0.00    0.00    4542/4542        __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > > std::find_if<__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, boost::archive::detail::helper_collection::predicate>(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, boost::archive::detail::helper_collection::predicate) [52]
[53]     0.0    0.00    0.00    4542         __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > > std::__find_if<__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__ops::_Iter_pred<boost::archive::detail::helper_collection::predicate> >(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__ops::_Iter_pred<boost::archive::detail::helper_collection::predicate>) [53]
-----------------------------------------------
                                4527             boost::detail::sp_counted_base::release() <cycle 1> [5]
[54]     0.0    0.00    0.00    4527         boost::detail::sp_counted_base::weak_release() <cycle 1> [54]
                                4527             boost::detail::sp_counted_base::destroy() <cycle 1> [55]
-----------------------------------------------
                                4527             boost::detail::sp_counted_base::weak_release() <cycle 1> [54]
[55]     0.0    0.00    0.00    4527         boost::detail::sp_counted_base::destroy() <cycle 1> [55]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::~sp_counted_impl_p() [388]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::~sp_counted_impl_p() [386]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~sp_counted_impl_p() [392]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::~sp_counted_impl_p() [390]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<TimeStepper>::~sp_counted_impl_p() [384]
                                   1             boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::~sp_counted_impl_pd() <cycle 1> [394]
-----------------------------------------------
                0.00    0.00    4470/4470        std::vector<double, std::allocator<double> >::_M_default_append(unsigned long) [57]
[56]     0.0    0.00    0.00    4470         double* std::__uninitialized_default_n_1<true>::__uninit_default_n<double*, unsigned long>(double*, unsigned long) [56]
-----------------------------------------------
                0.00    0.00    4470/4470        std::vector<double, std::allocator<double> >::resize(unsigned long) [73]
[57]     0.0    0.00    0.00    4470         std::vector<double, std::allocator<double> >::_M_default_append(unsigned long) [57]
                0.00    0.00    4470/4470        double* std::__uninitialized_default_n_1<true>::__uninit_default_n<double*, unsigned long>(double*, unsigned long) [56]
                0.00    0.00    1632/1632        std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const [63]
                0.00    0.00    1632/2081        std::__new_allocator<double>::allocate(unsigned long, void const*) [60]
                0.00    0.00    1632/1632        std::vector<double, std::allocator<double> >::_Guard_alloc::~_Guard_alloc() [64]
-----------------------------------------------
                0.00    0.00       2/3691        void TimeStepper::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [180]
                0.00    0.00       4/3691        void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [37]
                0.00    0.00    3685/3691        void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::item_version_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::item_version_type>&, unsigned int) [67]
[58]     0.0    0.00    0.00    3691         void boost::archive::basic_text_iprimitive<std::istream>::load<unsigned int>(unsigned int&) [58]
-----------------------------------------------
                0.00    0.00    3686/3686        void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::collection_size_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::collection_size_type>&, unsigned int) [68]
[59]     0.0    0.00    0.00    3686         void boost::archive::basic_text_iprimitive<std::istream>::load<boost::serialization::collection_size_type>(boost::serialization::collection_size_type&) [59]
-----------------------------------------------
                0.00    0.00     449/2081        std::vector<double, std::allocator<double> >::reserve(unsigned long) [74]
                0.00    0.00    1632/2081        std::vector<double, std::allocator<double> >::_M_default_append(unsigned long) [57]
[60]     0.0    0.00    0.00    2081         std::__new_allocator<double>::allocate(unsigned long, void const*) [60]
-----------------------------------------------
                                1823             std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_erase(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) <cycle 1> [609]
[61]     0.0    0.00    0.00    1823         std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_drop_node(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) <cycle 1> [61]
                                1823             boost::detail::sp_counted_base::release() <cycle 1> [5]
-----------------------------------------------
                0.00    0.00    1823/1823        std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_Auto_node::_M_insert(std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>) [101]
[62]     0.0    0.00    0.00    1823         std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) [62]
-----------------------------------------------
                0.00    0.00    1632/1632        std::vector<double, std::allocator<double> >::_M_default_append(unsigned long) [57]
[63]     0.0    0.00    0.00    1632         std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const [63]
-----------------------------------------------
                0.00    0.00    1632/1632        std::vector<double, std::allocator<double> >::_M_default_append(unsigned long) [57]
[64]     0.0    0.00    0.00    1632         std::vector<double, std::allocator<double> >::_Guard_alloc::~_Guard_alloc() [64]
-----------------------------------------------
                0.00    0.00       1/1373        boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1357]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, CryptSimulation2d>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1267]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, OffLatticeSimulation<2u, 2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1272]
                0.00    0.00       1/1373        boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1363]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1287]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [39]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [18]
                0.00    0.00       1/1373        boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1361]
                0.00    0.00       1/1373        boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1365]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1327]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1342]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1282]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1292]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [38]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1277]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1332]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [16]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [19]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, SimulationTime>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1258]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [17]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [7]
                0.00    0.00       1/1373        boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1351]
                0.00    0.00       1/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, TimeStepper>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1253]
                0.00    0.00       2/1373        boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1337]
