Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.60       1/1           TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::runTest() [2]
-----------------------------------------------
                0.00    0.00       6/490         void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [22]
                0.01    0.00      19/490         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [19]
                0.02    0.00      51/490         Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
                0.19    0.00     414/490         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [14]
[9]     37.7    0.23    0.00     490         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
-----------------------------------------------
                             4659448             std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [10]
                0.02    0.20      25/25          Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[10]    36.1    0.02    0.20      25+4659448 std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [10]
                0.00    0.20 4659448/4659448     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [12]
                             4659448             std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [10]
-----------------------------------------------
                0.00    0.00       1/4661553     HoneycombMeshGenerator::~HoneycombMeshGenerator() [17]
                0.00    0.00       1/4661553     void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [27]
                0.00    0.00       1/4661553     OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [25]
                0.00    0.00      27/4661553     void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [23]
                0.00    0.00      80/4661553     Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
                0.00    0.00     414/4661553     void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [14]
                0.20    0.00 4661029/4661553     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [12]
[11]    32.8    0.20    0.00 4661553         boost::detail::sp_counted_base::release() [11]
                0.00    0.00    2504/2504        boost::detail::sp_counted_base::weak_release() [35]
                0.00    0.00     414/414         boost::detail::sp_counted_impl_p<Cell>::dispose() [40]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [75]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::dispose() [77]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::dispose() [106]
-----------------------------------------------
                0.00    0.20 4659448/4659448     std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [10]
[12]    32.8    0.00    0.20 4659448         std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*) [12]
                0.20    0.00 4661029/4661553     boost::detail::sp_counted_base::release() [11]
-----------------------------------------------
                0.00    0.19     414/414         boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [15]
[13]    31.9    0.00    0.19     414         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [13]
                0.00    0.19     414/414         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [14]
                0.00    0.00     414/414         boost::detail::shared_count::shared_count<Cell>(Cell*) [39]
-----------------------------------------------
                0.00    0.19     414/414         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [13]
[14]    31.9    0.00    0.19     414         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [14]
                0.19    0.00     414/490         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
                0.00    0.00     414/4661553     boost::detail::sp_counted_base::release() [11]
                0.00    0.00    1242/1242        boost::detail::weak_count::use_count() const [37]
                0.00    0.00     414/414         boost::detail::weak_count::operator=(boost::detail::shared_count const&) [38]
-----------------------------------------------
                0.00    0.19      25/25          Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[15]    31.9    0.00    0.19      25         boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [15]
                0.00    0.19     414/414         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [13]
-----------------------------------------------
                0.08    0.00      50/50          Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[16]    13.1    0.08    0.00      50         boost::shared_ptr<Cell>::operator->() const [16]
-----------------------------------------------
                0.00    0.06       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[17]     9.8    0.00    0.06       1         HoneycombMeshGenerator::~HoneycombMeshGenerator() [17]
                0.06    0.00       1/1           std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [18]
                0.00    0.00       1/4661553     boost::detail::sp_counted_base::release() [11]
-----------------------------------------------
                             5510399             std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [18]
                0.06    0.00       1/1           HoneycombMeshGenerator::~HoneycombMeshGenerator() [17]
[18]     9.8    0.06    0.00       1+5510399 std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [18]
                             5510399             std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [18]
-----------------------------------------------
                0.00    0.01      25/25          Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[19]     1.9    0.00    0.01      25         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [19]
                0.01    0.00      19/490         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
                0.00    0.00       6/6           void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [22]
-----------------------------------------------
                0.01    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[20]     1.6    0.01    0.00       1         std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [20]
-----------------------------------------------
                                                 <spontaneous>
[21]     1.6    0.01    0.00                 _init [21]
-----------------------------------------------
                0.00    0.00       6/6           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&) [19]
[22]     0.5    0.00    0.00       6         void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [22]
                0.00    0.00       6/490         boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [9]
                0.00    0.00       6/6           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const [55]
                0.00    0.00       6/6           std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*) [56]
                0.00    0.00       6/6           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc() [57]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [24]
[23]     0.0    0.00    0.00       4         void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [23]
                0.00    0.00      27/4661553     boost::detail::sp_counted_base::release() [11]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[24]     0.0    0.00    0.00       1         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [24]
                0.00    0.00       4/4           void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [23]
                0.00    0.00       4/4           std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base() [70]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[25]     0.0    0.00    0.00       1         OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [25]
                0.00    0.00       1/4661553     boost::detail::sp_counted_base::release() [11]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [26]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [168]
-----------------------------------------------
                0.00    0.00       1/1           OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [25]
[26]     0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [26]
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [27]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base() [166]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [26]
[27]     0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [27]
                0.00    0.00       1/4661553     boost::detail::sp_counted_base::release() [11]
-----------------------------------------------
                0.00    0.00   36349/36349       std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [169]
[34]     0.0    0.00    0.00   36349         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [34]
-----------------------------------------------
                0.00    0.00    2504/2504        boost::detail::sp_counted_base::release() [11]
[35]     0.0    0.00    0.00    2504         boost::detail::sp_counted_base::weak_release() [35]
                0.00    0.00    2504/2504        boost::detail::sp_counted_base::destroy() [36]
-----------------------------------------------
                0.00    0.00    2504/2504        boost::detail::sp_counted_base::weak_release() [35]
[36]     0.0    0.00    0.00    2504         boost::detail::sp_counted_base::destroy() [36]
                0.00    0.00     414/414         boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [41]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [76]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::~sp_counted_impl_p() [78]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::~sp_counted_impl_p() [107]
-----------------------------------------------
                0.00    0.00    1242/1242        void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [14]
[37]     0.0    0.00    0.00    1242         boost::detail::weak_count::use_count() const [37]
-----------------------------------------------
                0.00    0.00     414/414         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [14]
[38]     0.0    0.00    0.00     414         boost::detail::weak_count::operator=(boost::detail::shared_count const&) [38]
-----------------------------------------------
                0.00    0.00     414/414         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [13]
[39]     0.0    0.00    0.00     414         boost::detail::shared_count::shared_count<Cell>(Cell*) [39]
-----------------------------------------------
                0.00    0.00     414/414         boost::detail::sp_counted_base::release() [11]
[40]     0.0    0.00    0.00     414         boost::detail::sp_counted_impl_p<Cell>::dispose() [40]
-----------------------------------------------
                0.00    0.00     414/414         boost::detail::sp_counted_base::destroy() [36]
[41]     0.0    0.00    0.00     414         boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [41]
-----------------------------------------------
                0.00    0.00      26/26          Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[42]     0.0    0.00    0.00      26         boost::shared_ptr<MutableMesh<2u, 2u> >::operator->() const [42]
-----------------------------------------------
                0.00    0.00       1/14          CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [130]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [131]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [134]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [133]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [132]
                0.00    0.00       3/14          CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [129]
                0.00    0.00       4/14          CxxTest::OutputStream::endl(CxxTest::OutputStream&) [62]
[43]     0.0    0.00    0.00      14         CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [43]
-----------------------------------------------
                0.00    0.00       1/12          main [1]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [131]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [134]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [132]
                0.00    0.00       2/12          CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[44]     0.0    0.00    0.00      12         CxxTest::TestTracker::tracker() [44]
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [119]
-----------------------------------------------
                0.00    0.00       1/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::List::head() const [94]
                0.00    0.00       2/12          CxxTest::List::tail() [88]
                0.00    0.00       6/12          CxxTest::List::head() [53]
[45]     0.0    0.00    0.00      12         CxxTest::Link::active() const [45]
-----------------------------------------------
                0.00    0.00       1/9           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [89]
                0.00    0.00       8/9           CxxTest::TestTracker::dummySuite() const [47]
[46]     0.0    0.00    0.00       9         CxxTest::TestTracker::dummyWorld() const [46]
-----------------------------------------------
                0.00    0.00       3/8           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [66]
                0.00    0.00       5/8           CxxTest::TestTracker::dummyTest() const [59]
[47]     0.0    0.00    0.00       8         CxxTest::TestTracker::dummySuite() const [47]
                0.00    0.00       8/9           CxxTest::TestTracker::dummyWorld() const [46]
                0.00    0.00       8/8           CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [48]
-----------------------------------------------
                0.00    0.00       8/8           CxxTest::TestTracker::dummySuite() const [47]
[48]     0.0    0.00    0.00       8         CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [48]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::DummyTestDescription::DummyTestDescription() [141]
                0.00    0.00       1/7           CxxTest::DummySuiteDescription::DummySuiteDescription() [149]
                0.00    0.00       1/7           CxxTest::DummyWorldDescription::DummyWorldDescription() [151]
                0.00    0.00       1/7           CxxTest::GlobalFixture::GlobalFixture() [127]
                0.00    0.00       1/7           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [140]
                0.00    0.00       1/7           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [145]
                0.00    0.00       1/7           CxxTest::TestRunner::runWorld() [7]
[49]     0.0    0.00    0.00       7         CxxTest::Link::Link() [49]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::GlobalFixture::~GlobalFixture() [128]
                0.00    0.00       2/7           CxxTest::TestDescription::~TestDescription() [84]
                0.00    0.00       2/7           CxxTest::SuiteDescription::~SuiteDescription() [85]
                0.00    0.00       2/7           CxxTest::WorldDescription::~WorldDescription() [86]
[50]     0.0    0.00    0.00       7         CxxTest::Link::~Link() [50]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [117]
                0.00    0.00       1/6           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [118]
                0.00    0.00       4/6           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [61]
[51]     0.0    0.00    0.00       6         CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [51]
                0.00    0.00       6/6           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [54]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [130]
                0.00    0.00       1/6           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [134]
                0.00    0.00       4/6           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [62]
[52]     0.0    0.00    0.00       6         CxxTest::ErrorPrinter::Adapter::flush() [52]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::RealSuiteDescription::firstTest() [144]
                0.00    0.00       1/6           CxxTest::RealWorldDescription::firstSuite() [146]
                0.00    0.00       2/6           CxxTest::GlobalFixture::firstGlobalFixture() [83]
                0.00    0.00       2/6           CxxTest::RealWorldDescription::firstSuite() const [92]
[53]     0.0    0.00    0.00       6         CxxTest::List::head() [53]
                0.00    0.00       6/12          CxxTest::Link::active() const [45]
-----------------------------------------------
                0.00    0.00       6/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [51]
[54]     0.0    0.00    0.00       6         CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [54]
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [59]
-----------------------------------------------
                0.00    0.00       6/6           void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [22]
[55]     0.0    0.00    0.00       6         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const [55]
-----------------------------------------------
                0.00    0.00       6/6           void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [22]
[56]     0.0    0.00    0.00       6         std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*) [56]
-----------------------------------------------
                0.00    0.00       6/6           void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [22]
[57]     0.0    0.00    0.00       6         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc() [57]
-----------------------------------------------
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [130]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [129]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [133]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [131]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [134]
[58]     0.0    0.00    0.00       5         CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [58]
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [63]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [132]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [54]
[59]     0.0    0.00    0.00       5         CxxTest::TestTracker::dummyTest() const [59]
                0.00    0.00       5/8           CxxTest::TestTracker::dummySuite() const [47]
                0.00    0.00       5/5           CxxTest::DummySuiteDescription::testDescription(unsigned int) const [60]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [59]
[60]     0.0    0.00    0.00       5         CxxTest::DummySuiteDescription::testDescription(unsigned int) const [60]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [112]
                0.00    0.00       1/4           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [115]
                0.00    0.00       2/4           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [79]
[61]     0.0    0.00    0.00       4         CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [61]
                0.00    0.00       4/4           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [66]
                0.00    0.00       4/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [51]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [63]
[62]     0.0    0.00    0.00       4         CxxTest::OutputStream::endl(CxxTest::OutputStream&) [62]
                0.00    0.00       4/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [43]
                0.00    0.00       4/6           CxxTest::ErrorPrinter::Adapter::flush() [52]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [58]
[63]     0.0    0.00    0.00       4         CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [63]
                0.00    0.00       4/4           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [62]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestRunner::WorldGuard::WorldGuard() [111]
                0.00    0.00       1/4           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/4           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/4           CxxTest::TestRunner::runWorld() [7]
[64]     0.0    0.00    0.00       4         CxxTest::setMaxDumpSize(unsigned int) [64]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::RealTestDescription::next() [137]
                0.00    0.00       1/4           CxxTest::RealSuiteDescription::next() [143]
                0.00    0.00       2/4           CxxTest::GlobalFixture::nextGlobalFixture() [81]
[65]     0.0    0.00    0.00       4         CxxTest::Link::next() [65]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [61]
[66]     0.0    0.00    0.00       4         CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [66]
                0.00    0.00       3/8           CxxTest::TestTracker::dummySuite() const [47]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::RealTestDescription::setUp() [138]
                0.00    0.00       2/4           CxxTest::RealTestDescription::tearDown() [139]
[67]     0.0    0.00    0.00       4         CxxTest::RealTestDescription::suite() const [67]
                0.00    0.00       4/4           CxxTest::StaticSuiteDescription::suite() const [68]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::RealTestDescription::suite() const [67]
[68]     0.0    0.00    0.00       4         CxxTest::StaticSuiteDescription::suite() const [68]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::List::size() const [95]
                0.00    0.00       2/4           CxxTest::RealSuiteDescription::next() const [90]
[69]     0.0    0.00    0.00       4         CxxTest::Link::next() const [69]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [24]
[70]     0.0    0.00    0.00       4         std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base() [70]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestTracker::initialize() [114]
